ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1489	Kayaw	2966	ji³³	j i ³³	j i ³³	2966
1490	NorthernPao	2966	jai³³	j ai ³³	j ai ³³	2966
1491	WesternBwe	2966	ji³³	j i ³³	j i ³³	2966
1492	ProtoKaren	2966	jai⁵⁵	j ai ⁵⁵	j ai ⁵⁵	2966
263	Kayah	2999	tʰɛ³³	tʰ ɛ ³³	tʰ ɛ ³³	2999
264	Kayaw	2999	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	2999
265	NorthernPao	2999	tʰaŋɦ³¹	tʰ a ŋ ɦ ³¹	tʰ a ŋ ɦ ³¹	2999
266	SouthernPao	2999	tʰaŋɦ³¹	tʰ a ŋ ɦ ³¹	tʰ a ŋ ɦ ³¹	2999
267	WesternBwe	2999	tʰa⁵⁵	tʰ a ⁵⁵	tʰ a ⁵⁵	2999
268	ProtoKaren	2999	tʰaŋ⁵⁵	tʰ a ŋ ⁵⁵	tʰ a ŋ ⁵⁵	2999
1143	Kayah	3017	nɛ⁵⁵	n ɛ ⁵⁵	n ɛ ⁵⁵	3017
1144	Kayan	3017	nauʔ⁴⁵	n au ʔ ⁴⁵	n au ʔ ⁴⁵	3017
1145	Kayaw	3017	no³³	n o ³³	n o ³³	3017
1146	NorthernPao	3017	nəʔ²¹	n ə ʔ ²¹	n ə ʔ ²¹	3017
1147	NorthernSgaw	3017	nɔʔ⁴⁵	n ɔ ʔ ⁴⁵	n ɔ ʔ ⁴⁵	3017
1148	SouthernPao	3017	nəʔ²¹	n ə ʔ ²¹	n ə ʔ ²¹	3017
1149	SouthernSgaw	3017	noʔ²¹	n o ʔ ²¹	n o ʔ ²¹	3017
1150	ProtoKaren	3017	n̥ɔʔ̚⁵¹	n̥ ɔ ʔ̚ ⁵¹	n̥ ɔ ʔ̚ ⁵¹	3017
1266	Kayah	302	ʔu³³	ʔ u ³³	ʔ u ³³	302
1267	Kayan	302	ʔu⁵³	ʔ u ⁵³	ʔ u ⁵³	302
1268	Kayaw	302	ʔu⁵⁵	ʔ u ⁵⁵	ʔ u ⁵⁵	302
1269	NorthernPao	302	ʔuɦ³¹	ʔ u ɦ ³¹	ʔ u ɦ ³¹	302
1270	NorthernPwo	302	ʔu⁵⁵	ʔ u ⁵⁵	ʔ u ⁵⁵	302
1271	NorthernSgaw	302	ʔu³³	ʔ u ³³	ʔ u ³³	302
1272	SouthernPao	302	ʔuɦ³¹	ʔ u ɦ ³¹	ʔ u ɦ ³¹	302
1273	SouthernPwo	302	ʔuɦ³¹	ʔ u ɦ ³¹	ʔ u ɦ ³¹	302
1274	SouthernSgaw	302	ʔu⁵⁵	ʔ u ⁵⁵	ʔ u ⁵⁵	302
1275	WesternBwe	302	u³³	u ³³	u ³³	302
1276	ProtoKaren	302	ʔu⁵⁵	ʔ u ⁵⁵	ʔ u ⁵⁵	302
1548	Kayah	3034	kʰe⁵⁵	kʰ e ⁵⁵	kʰ e ⁵⁵	3034
1549	Kayan	3034	kʰaʔ⁴⁵	kʰ a ʔ ⁴⁵	kʰ a ʔ ⁴⁵	3034
1550	Kayaw	3034	kʰa³³	kʰ a ³³	kʰ a ³³	3034
1551	NorthernPao	3034	kʰaʔ²¹	kʰ a ʔ ²¹	kʰ a ʔ ²¹	3034
1552	NorthernPwo	3034	kʰaʔ⁴⁵	kʰ a ʔ ⁴⁵	kʰ a ʔ ⁴⁵	3034
1553	NorthernSgaw	3034	kʰaʔ⁴⁵	kʰ a ʔ ⁴⁵	kʰ a ʔ ⁴⁵	3034
1554	SouthernPao	3034	kʰaʔ²¹	kʰ a ʔ ²¹	kʰ a ʔ ²¹	3034
1555	SouthernPwo	3034	kʰaʔ²¹	kʰ a ʔ ²¹	kʰ a ʔ ²¹	3034
1556	SouthernSgaw	3034	kʰaʔ²¹	kʰ a ʔ ²¹	kʰ a ʔ ²¹	3034
1557	WesternBwe	3034	kʰɛ³³	kʰ ɛ ³³	kʰ ɛ ³³	3034
1558	ProtoKaren	3034	kʰaʔ̚⁵¹	kʰ a ʔ̚ ⁵¹	kʰ a ʔ̚ ⁵¹	3034
782	Kayah	3047	pʰo¹¹	pʰ o ¹¹	pʰ o ¹¹	3047
783	Kayan	3047	pʰəɨ¹¹	pʰ əɨ ¹¹	pʰ əɨ ¹¹	3047
784	Kayaw	3047	pʰə¹¹	pʰ ə ¹¹	pʰ ə ¹¹	3047
785	NorthernPao	3047	pʰə⁵⁵	pʰ ə ⁵⁵	pʰ ə ⁵⁵	3047
786	NorthernPwo	3047	pʰəɨ³³	pʰ əɨ ³³	pʰ əɨ ³³	3047
787	NorthernSgaw	3047	pʰɨ³¹	pʰ ɨ ³¹	pʰ ɨ ³¹	3047
788	SouthernPao	3047	pʰə³³	pʰ ə ³³	pʰ ə ³³	3047
789	SouthernPwo	3047	pʰɨ⁵⁵	pʰ ɨ ⁵⁵	pʰ ɨ ⁵⁵	3047
790	SouthernSgaw	3047	pʰɨ⁴⁵	pʰ ɨ ⁴⁵	pʰ ɨ ⁴⁵	3047
791	ProtoKaren	3047	pʰə¹¹	pʰ ə ¹¹	pʰ ə ¹¹	3047
724	Kayaw	3067	tʰʉ⁵⁵	tʰ ʉ ⁵⁵	tʰ ʉ ⁵⁵	3067
725	NorthernPao	3067	tʰwɨnɦ³¹	tʰ w ɨ n ɦ ³¹	tʰ w ɨ n ɦ ³¹	3067
726	NorthernPwo	3067	tʰwɑ̃³⁵	tʰ w ɑ̃ ³⁵	tʰ w ɑ̃ ³⁵	3067
727	NorthernSgaw	3067	tʰwy³³	tʰ w y ³³	tʰ w y ³³	3067
728	SouthernPao	3067	tʰwəmɦ³¹	tʰ w ə m ɦ ³¹	tʰ w ə m ɦ ³¹	3067
729	SouthernPwo	3067	tʰwə̤̃ɨ⁵³	tʰ w ə̤̃ɨ ⁵³	tʰ w ə̤̃ɨ ⁵³	3067
730	SouthernSgaw	3067	tʰwu⁵⁵	tʰ w u ⁵⁵	tʰ w u ⁵⁵	3067
731	ProtoKaren	3067	tʰwɨɴ⁵⁵	tʰ w ɨ ɴ ⁵⁵	tʰ w ɨ ɴ ⁵⁵	3067
1559	Kayan	3077	cʰu⁵³	cʰ u ⁵³	cʰ u ⁵³	3077
1560	NorthernPao	3077	suɦ³¹	s u ɦ ³¹	s u ɦ ³¹	3077
1561	NorthernPwo	3077	xou³⁵	x ou ³⁵	x ou ³⁵	3077
1562	NorthernSgaw	3077	xɨ³³	x ɨ ³³	x ɨ ³³	3077
1563	SouthernPao	3077	suɦ³¹	s u ɦ ³¹	s u ɦ ³¹	3077
1564	SouthernPwo	3077	xou⁵³	x ou ⁵³	x ou ⁵³	3077
1565	SouthernSgaw	3077	xɨ⁵⁵	x ɨ ⁵⁵	x ɨ ⁵⁵	3077
1566	WesternBwe	3077	xu⁵⁵	x u ⁵⁵	x u ⁵⁵	3077
1567	ProtoKaren	3077	kʰrou⁵⁵	kʰ r ou ⁵⁵	kʰ r ou ⁵⁵	3077
558	Kayan	3125	nɨ³³	n ɨ ³³	n ɨ ³³	3125
559	Kayaw	3125	nɨ³³	n ɨ ³³	n ɨ ³³	3125
560	NorthernPao	3125	num³³	n u m ³³	n u m ³³	3125
561	NorthernPwo	3125	nɑ̃³⁵	n ɑ̃ ³⁵	n ɑ̃ ³⁵	3125
562	NorthernSgaw	3125	nə³³	n ə ³³	n ə ³³	3125
563	SouthernPao	3125	nwəm⁵³	n w ə m ⁵³	n w ə m ⁵³	3125
564	SouthernPwo	3125	nə̤̃ɨ⁵³	n ə̤̃ɨ ⁵³	n ə̤̃ɨ ⁵³	3125
565	SouthernSgaw	3125	nɨ⁵⁵	n ɨ ⁵⁵	n ɨ ⁵⁵	3125
566	WesternBwe	3125	nu⁵⁵	n u ⁵⁵	n u ⁵⁵	3125
567	ProtoKaren	3125	nɨm⁵⁵	n ɨ m ⁵⁵	n ɨ m ⁵⁵	3125
1182	Kayah	3167	me³³	m e ³³	m e ³³	3167
1183	Kayan	3167	maʔ²¹	m a ʔ ²¹	m a ʔ ²¹	3167
1184	Kayaw	3167	mɔ³³	m ɔ ³³	m ɔ ³³	3167
1185	NorthernPao	3167	maʔ⁴⁵	m a ʔ ⁴⁵	m a ʔ ⁴⁵	3167
1186	NorthernSgaw	3167	maʔ²¹	m a ʔ ²¹	m a ʔ ²¹	3167
1187	SouthernPao	3167	maʔ⁴⁵	m a ʔ ⁴⁵	m a ʔ ⁴⁵	3167
1188	SouthernPwo	3167	maʔ⁴⁵	m a ʔ ⁴⁵	m a ʔ ⁴⁵	3167
1189	SouthernSgaw	3167	maʔɦ¹¹	m a ʔ ɦ ¹¹	m a ʔ ɦ ¹¹	3167
1190	WesternBwe	3167	ma¹¹	m a ¹¹	m a ¹¹	3167
1191	ProtoKaren	3167	maʔ̚⁵¹	m a ʔ̚ ⁵¹	m a ʔ̚ ⁵¹	3167
568	Kayah	3179	cʰɛ¹¹	cʰ ɛ ¹¹	cʰ ɛ ¹¹	3179
569	Kayan	3179	ɕaŋ¹¹	ɕ a ŋ ¹¹	ɕ a ŋ ¹¹	3179
570	Kayaw	3179	ɕɔ¹¹	ɕ ɔ ¹¹	ɕ ɔ ¹¹	3179
571	NorthernPao	3179	ɕjan⁵⁵	ɕ j a n ⁵⁵	ɕ j a n ⁵⁵	3179
572	NorthernPwo	3179	cʰɛ̃³³	cʰ ɛ̃ ³³	cʰ ɛ̃ ³³	3179
573	NorthernSgaw	3179	cʰɔ³¹	cʰ ɔ ³¹	cʰ ɔ ³¹	3179
574	SouthernPao	3179	ɕjan³³	ɕ j a n ³³	ɕ j a n ³³	3179
575	SouthernPwo	3179	cʰɔ̃⁵⁵	cʰ ɔ̃ ⁵⁵	cʰ ɔ̃ ⁵⁵	3179
576	SouthernSgaw	3179	cʰɔ⁴⁵	cʰ ɔ ⁴⁵	cʰ ɔ ⁴⁵	3179
577	WesternBwe	3179	ʃa³³	ʃ a ³³	ʃ a ³³	3179
578	ProtoKaren	3179	cʰjaɴ¹¹	cʰ j a ɴ ¹¹	cʰ j a ɴ ¹¹	3179
774	Kayah	3205	tʰu³³	tʰ u ³³	tʰ u ³³	3205
775	Kayan	3205	tʰu⁵³	tʰ u ⁵³	tʰ u ⁵³	3205
776	NorthernPwo	3205	tʰu³⁵	tʰ u ³⁵	tʰ u ³⁵	3205
777	NorthernSgaw	3205	tʰuʔ⁴⁵	tʰ u ʔ ⁴⁵	tʰ u ʔ ⁴⁵	3205
778	SouthernPao	3205	tʰuɦ³¹	tʰ u ɦ ³¹	tʰ u ɦ ³¹	3205
779	SouthernPwo	3205	tʰu⁵³	tʰ u ⁵³	tʰ u ⁵³	3205
780	SouthernSgaw	3205	tʰu⁵⁵	tʰ u ⁵⁵	tʰ u ⁵⁵	3205
781	ProtoKaren	3205	tʰu⁵⁵	tʰ u ⁵⁵	tʰ u ⁵⁵	3205
1452	Kayan	3236	pʰru⁵³	pʰ r u ⁵³	pʰ r u ⁵³	3236
1453	Kayaw	3236	pʰru⁵⁵	pʰ r u ⁵⁵	pʰ r u ⁵⁵	3236
1454	NorthernPao	3236	pʰruɦ³¹	pʰ r u ɦ ³¹	pʰ r u ɦ ³¹	3236
1455	NorthernPwo	3236	pʰju⁵⁵	pʰ j u ⁵⁵	pʰ j u ⁵⁵	3236
1456	SouthernPao	3236	pruɦ³¹	p r u ɦ ³¹	p r u ɦ ³¹	3236
1457	SouthernPwo	3236	pruɦ³¹	p r u ɦ ³¹	p r u ɦ ³¹	3236
1458	SouthernSgaw	3236	pru⁵⁵	p r u ⁵⁵	p r u ⁵⁵	3236
1459	WesternBwe	3236	pʰru³³	pʰ r u ³³	pʰ r u ³³	3236
1460	ProtoKaren	3236	pru⁵⁵	p r u ⁵⁵	p r u ⁵⁵	3236
1088	NorthernPao	3271	li⁵⁵	l i ⁵⁵	l i ⁵⁵	3271
1089	NorthernPwo	3271	lei³³	l ei ³³	l ei ³³	3271
1090	NorthernSgaw	3271	liʔ⁴⁵	l i ʔ ⁴⁵	l i ʔ ⁴⁵	3271
1091	SouthernPao	3271	li³³	l i ³³	l i ³³	3271
1092	SouthernPwo	3271	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	3271
1093	SouthernSgaw	3271	li⁴⁵	l i ⁴⁵	l i ⁴⁵	3271
1094	WesternBwe	3271	li¹¹	l i ¹¹	l i ¹¹	3271
1095	ProtoKaren	3271	l̥i¹¹	l̥ i ¹¹	l̥ i ¹¹	3271
1356	Kayah	3295	cʰe¹¹	cʰ e ¹¹	cʰ e ¹¹	3295
1357	Kayan	3295	cʰa¹¹	cʰ a ¹¹	cʰ a ¹¹	3295
1358	Kayaw	3295	cʰa¹¹	cʰ a ¹¹	cʰ a ¹¹	3295
1359	NorthernPao	3295	cʰa⁵⁵	cʰ a ⁵⁵	cʰ a ⁵⁵	3295
1360	NorthernPwo	3295	sja³³	s j a ³³	s j a ³³	3295
1361	NorthernSgaw	3295	cʰa³¹	cʰ a ³¹	cʰ a ³¹	3295
1362	SouthernPao	3295	cʰa³³	cʰ a ³³	cʰ a ³³	3295
1363	SouthernPwo	3295	ɕa⁵⁵	ɕ a ⁵⁵	ɕ a ⁵⁵	3295
1364	SouthernSgaw	3295	cʰa⁴⁵	cʰ a ⁴⁵	cʰ a ⁴⁵	3295
1365	WesternBwe	3295	ʃɛ³³	ʃ ɛ ³³	ʃ ɛ ³³	3295
1366	ProtoKaren	3295	cʰa¹¹	cʰ a ¹¹	cʰ a ¹¹	3295
1104	Kayah	3308	ho¹¹	h o ¹¹	h o ¹¹	3308
1105	Kayan	3308	hu¹¹	h u ¹¹	h u ¹¹	3308
1106	Kayaw	3308	hu¹¹	h u ¹¹	h u ¹¹	3308
1107	NorthernSgaw	3308	hɨ³¹	h ɨ ³¹	h ɨ ³¹	3308
1108	SouthernSgaw	3308	hɨ⁴⁵	h ɨ ⁴⁵	h ɨ ⁴⁵	3308
1109	WesternBwe	3308	hu³³	h u ³³	h u ³³	3308
1110	ProtoKaren	3308	hou¹¹	h ou ¹¹	h ou ¹¹	3308
1337	Kayah	3324	pʰo³³	pʰ o ³³	pʰ o ³³	3324
1338	Kayan	3324	pʰu⁵³	pʰ u ⁵³	pʰ u ⁵³	3324
1339	Kayaw	3324	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	3324
1340	NorthernPwo	3324	pʰou³⁵	pʰ ou ³⁵	pʰ ou ³⁵	3324
1341	NorthernSgaw	3324	pʰɨ³³	pʰ ɨ ³³	pʰ ɨ ³³	3324
1342	SouthernPwo	3324	pʰou⁵³	pʰ ou ⁵³	pʰ ou ⁵³	3324
1343	SouthernSgaw	3324	pʰɨ⁵⁵	pʰ ɨ ⁵⁵	pʰ ɨ ⁵⁵	3324
1344	WesternBwe	3324	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	3324
1345	ProtoKaren	3324	pʰou⁵⁵	pʰ ou ⁵⁵	pʰ ou ⁵⁵	3324
1302	NorthernSgaw	3325	kə¹¹	k ə ¹¹	k ə ¹¹	3325
1303	WesternBwe	3325	gə¹¹	g ə ¹¹	g ə ¹¹	3325
1304	ProtoKaren	3325	gə⁰	g ə ⁰	g ə ⁰	3325
321	Kayah	3351	plə¹¹	p l ə ¹¹	p l ə ¹¹	3351
322	Kayan	3351	plɨ³³	p l ɨ ³³	p l ɨ ³³	3351
323	Kayaw	3351	pli³³	p l i ³³	p l i ³³	3351
324	NorthernPao	3351	pʰli³³	pʰ l i ³³	pʰ l i ³³	3351
325	NorthernPwo	3351	pʰlei⁵⁵	pʰ l ei ⁵⁵	pʰ l ei ⁵⁵	3351
326	NorthernSgaw	3351	pli³³	p l i ³³	p l i ³³	3351
327	SouthernPao	3351	pli⁵³	p l i ⁵³	p l i ⁵³	3351
328	SouthernPwo	3351	pʰleiɦ³¹	pʰ l ei ɦ ³¹	pʰ l ei ɦ ³¹	3351
329	SouthernSgaw	3351	pli³³	p l i ³³	p l i ³³	3351
330	WesternBwe	3351	bli³³	b l i ³³	b l i ³³	3351
331	ProtoKaren	3351	blei⁵⁵	b l ei ⁵⁵	b l ei ⁵⁵	3351
88	Kayah	3388	ku¹¹	k u ¹¹	k u ¹¹	3388
89	Kayan	3388	kau¹¹	k au ¹¹	k au ¹¹	3388
90	Kayaw	3388	ku¹¹	k u ¹¹	k u ¹¹	3388
91	NorthernPao	3388	kʰo⁵³	kʰ o ⁵³	kʰ o ⁵³	3388
92	NorthernPwo	3388	kʰuɦ¹¹	kʰ u ɦ ¹¹	kʰ u ɦ ¹¹	3388
93	NorthernSgaw	3388	koɦ¹¹	k o ɦ ¹¹	k o ɦ ¹¹	3388
94	SouthernPao	3388	ko⁵⁵	k o ⁵⁵	k o ⁵⁵	3388
95	SouthernPwo	3388	kʰu³³	kʰ u ³³	kʰ u ³³	3388
96	SouthernSgaw	3388	ku³¹	k u ³¹	k u ³¹	3388
97	ProtoKaren	3388	go¹¹	g o ¹¹	g o ¹¹	3388
283	Kayah	3423	mi¹¹	m i ¹¹	m i ¹¹	3423
284	Kayan	3423	mai¹¹	m ai ¹¹	m ai ¹¹	3423
285	Kayaw	3423	mi¹¹	m i ¹¹	m i ¹¹	3423
286	NorthernPao	3423	me⁵³	m e ⁵³	m e ⁵³	3423
287	NorthernPwo	3423	mɛɦ¹¹	m ɛ ɦ ¹¹	m ɛ ɦ ¹¹	3423
288	NorthernSgaw	3423	mɛɦ¹¹	m ɛ ɦ ¹¹	m ɛ ɦ ¹¹	3423
289	SouthernPao	3423	me⁵⁵	m e ⁵⁵	m e ⁵⁵	3423
290	SouthernPwo	3423	mi³³	m i ³³	m i ³³	3423
291	SouthernSgaw	3423	mɛ³¹	m ɛ ³¹	m ɛ ³¹	3423
292	WesternBwe	3423	me³³	m e ³³	m e ³³	3423
293	ProtoKaren	3423	me¹¹	m e ¹¹	m e ¹¹	3423
294	Kayah	3458	tʰwɛ¹¹	tʰ w ɛ ¹¹	tʰ w ɛ ¹¹	3458
295	Kayan	3458	tʰwaŋ¹¹	tʰ w a ŋ ¹¹	tʰ w a ŋ ¹¹	3458
296	NorthernPwo	3458	tʰwɛ̃³³	tʰ w ɛ̃ ³³	tʰ w ɛ̃ ³³	3458
297	NorthernSgaw	3458	tʰwɔ³¹	tʰ w ɔ ³¹	tʰ w ɔ ³¹	3458
298	SouthernPwo	3458	tʰwɔ̃⁵⁵	tʰ w ɔ̃ ⁵⁵	tʰ w ɔ̃ ⁵⁵	3458
299	SouthernSgaw	3458	tʰwɔ⁴⁵	tʰ w ɔ ⁴⁵	tʰ w ɔ ⁴⁵	3458
300	ProtoKaren	3458	tʰwaɴ¹¹	tʰ w a ɴ ¹¹	tʰ w a ɴ ¹¹	3458
1411	Kayah	348	kʰrə¹¹	kʰ r ə ¹¹	kʰ r ə ¹¹	348
1412	Kayaw	348	ci¹¹	c i ¹¹	c i ¹¹	348
1413	NorthernPao	348	kʰri⁵⁵	kʰ r i ⁵⁵	kʰ r i ⁵⁵	348
1414	NorthernPwo	348	kei³³	k ei ³³	k ei ³³	348
1415	NorthernSgaw	348	xi³¹	x i ³¹	x i ³¹	348
1416	SouthernPao	348	kʰri³³	kʰ r i ³³	kʰ r i ³³	348
1417	SouthernPwo	348	kei⁵⁵	k ei ⁵⁵	k ei ⁵⁵	348
1418	SouthernSgaw	348	xi⁴⁵	x i ⁴⁵	x i ⁴⁵	348
1419	ProtoKaren	348	kʰrei¹¹	kʰ r ei ¹¹	kʰ r ei ¹¹	348
1127	Kayah	3500	plɔ¹¹	p l ɔ ¹¹	p l ɔ ¹¹	3500
1128	Kayan	3500	bləu¹¹	b l əu ¹¹	b l əu ¹¹	3500
1129	Kayaw	3500	plə¹¹	p l ə ¹¹	p l ə ¹¹	3500
1130	NorthernPao	3500	ploŋ⁵⁵	p l o ŋ ⁵⁵	p l o ŋ ⁵⁵	3500
1131	NorthernPwo	3500	pʰlãu³³	pʰ l ãu ³³	pʰ l ãu ³³	3500
1132	NorthernSgaw	3500	blə̃³¹	b l ə̃ ³¹	b l ə̃ ³¹	3500
1133	SouthernPao	3500	ploŋ³³	p l o ŋ ³³	p l o ŋ ³³	3500
1134	SouthernPwo	3500	pʰlõu³³	pʰ l õu ³³	pʰ l õu ³³	3500
1135	WesternBwe	3500	plo³³	p l o ³³	p l o ³³	3500
1136	ProtoKaren	3500	ploŋ¹¹	p l o ŋ ¹¹	p l o ŋ ¹¹	3500
33	Kayah	3511	do³³	d o ³³	d o ³³	3511
34	Kayan	3511	dɨ⁵³	d ɨ ⁵³	d ɨ ⁵³	3511
35	Kayaw	3511	dʉ⁵⁵	d ʉ ⁵⁵	d ʉ ⁵⁵	3511
36	NorthernPao	3511	dɨnɦ³¹	d ɨ n ɦ ³¹	d ɨ n ɦ ³¹	3511
37	SouthernPao	3511	dwəmɦ³¹	d w ə m ɦ ³¹	d w ə m ɦ ³¹	3511
38	ProtoKaren	3511	ˀdwɨɴ⁵⁵	ˀd w ɨ ɴ ⁵⁵	ˀd w ɨ ɴ ⁵⁵	3511
1043	Kayaw	3530	tʰo³³	tʰ o ³³	tʰ o ³³	3530
1044	NorthernSgaw	3530	tʰo³³	tʰ o ³³	tʰ o ³³	3530
1045	SouthernPwo	3530	tʰɔ̃⁵³	tʰ ɔ̃ ⁵³	tʰ ɔ̃ ⁵³	3530
1046	SouthernSgaw	3530	tʰu⁵⁵	tʰ u ⁵⁵	tʰ u ⁵⁵	3530
1047	WesternBwe	3530	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	3530
1048	ProtoKaren	3530	tʰɔŋ⁵⁵	tʰ ɔ ŋ ⁵⁵	tʰ ɔ ŋ ⁵⁵	3530
640	Kayah	3545	to¹¹	t o ¹¹	t o ¹¹	3545
641	Kayan	3545	tu¹¹	t u ¹¹	t u ¹¹	3545
642	Kayaw	3545	tu¹¹	t u ¹¹	t u ¹¹	3545
643	NorthernPao	3545	tʰu⁵³	tʰ u ⁵³	tʰ u ⁵³	3545
644	NorthernPwo	3545	tʰouɦ¹¹	tʰ ou ɦ ¹¹	tʰ ou ɦ ¹¹	3545
645	NorthernSgaw	3545	tɨɦ¹¹	t ɨ ɦ ¹¹	t ɨ ɦ ¹¹	3545
646	SouthernPao	3545	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	3545
647	SouthernPwo	3545	tʰou³³	tʰ ou ³³	tʰ ou ³³	3545
648	SouthernSgaw	3545	tɨ³¹	t ɨ ³¹	t ɨ ³¹	3545
649	WesternBwe	3545	du³³	d u ³³	d u ³³	3545
650	ProtoKaren	3545	dou¹¹	d ou ¹¹	d ou ¹¹	3545
368	Kayah	3557	sɔ³³	s ɔ ³³	s ɔ ³³	3557
369	Kayan	3557	θə⁵³	θ ə ⁵³	θ ə ⁵³	3557
370	Kayaw	3557	sə⁵⁵	s ə ⁵⁵	s ə ⁵⁵	3557
371	NorthernPao	3557	səmɦ³¹	s ə m ɦ ³¹	s ə m ɦ ³¹	3557
372	NorthernPwo	3557	sɑ̃³⁵	s ɑ̃ ³⁵	s ɑ̃ ³⁵	3557
373	NorthernSgaw	3557	sə³³	s ə ³³	s ə ³³	3557
374	SouthernPao	3557	səmɦ³¹	s ə m ɦ ³¹	s ə m ɦ ³¹	3557
375	SouthernPwo	3557	sə̃⁵³	s ə̃ ⁵³	s ə̃ ⁵³	3557
376	SouthernSgaw	3557	sə⁵⁵	s ə ⁵⁵	s ə ⁵⁵	3557
377	WesternBwe	3557	θo⁵⁵	θ o ⁵⁵	θ o ⁵⁵	3557
378	ProtoKaren	3557	səm⁵⁵	s ə m ⁵⁵	s ə m ⁵⁵	3557
444	Kayah	3607	kʰi³³	kʰ i ³³	kʰ i ³³	3607
445	Kayan	3607	kʰi⁵³	kʰ i ⁵³	kʰ i ⁵³	3607
446	Kayaw	3607	kʰi⁵⁵	kʰ i ⁵⁵	kʰ i ⁵⁵	3607
447	NorthernPao	3607	kʰiŋ⁵⁵	kʰ i ŋ ⁵⁵	kʰ i ŋ ⁵⁵	3607
448	NorthernPwo	3607	kʰãi³⁵	kʰ ãi ³⁵	kʰ ãi ³⁵	3607
449	NorthernSgaw	3607	kʰi³³	kʰ i ³³	kʰ i ³³	3607
450	SouthernPao	3607	kʰiŋ³³	kʰ i ŋ ³³	kʰ i ŋ ³³	3607
451	SouthernPwo	3607	kʰɛ̃i⁵³	kʰ ɛ̃i ⁵³	kʰ ɛ̃i ⁵³	3607
452	ProtoKaren	3607	kʰiŋ⁵⁵	kʰ i ŋ ⁵⁵	kʰ i ŋ ⁵⁵	3607
651	Kayah	3640	ro¹¹	r o ¹¹	r o ¹¹	3640
652	Kayaw	3640	ro³³	r o ³³	r o ³³	3640
653	NorthernPao	3640	rau³³	r au ³³	r au ³³	3640
654	SouthernPao	3640	rau⁵³	r au ⁵³	r au ⁵³	3640
655	ProtoKaren	3640	rɔ⁵⁵	r ɔ ⁵⁵	r ɔ ⁵⁵	3640
698	Kayah	3654	pli¹¹	p l i ¹¹	p l i ¹¹	3654
699	Kayan	3654	plai³³	p l ai ³³	p l ai ³³	3654
700	Kayaw	3654	pli³³	p l i ³³	p l i ³³	3654
701	NorthernPao	3654	pʰle³³	pʰ l e ³³	pʰ l e ³³	3654
702	NorthernPwo	3654	pʰli⁵⁵	pʰ l i ⁵⁵	pʰ l i ⁵⁵	3654
703	NorthernSgaw	3654	ple³³	p l e ³³	p l e ³³	3654
704	SouthernPao	3654	ple⁵³	p l e ⁵³	p l e ⁵³	3654
705	SouthernPwo	3654	pʰliɦ³¹	pʰ l i ɦ ³¹	pʰ l i ɦ ³¹	3654
706	SouthernSgaw	3654	ple³³	p l e ³³	p l e ³³	3654
707	WesternBwe	3654	bli¹¹	b l i ¹¹	b l i ¹¹	3654
708	ProtoKaren	3654	ble⁵⁵	b l e ⁵⁵	b l e ⁵⁵	3654
792	Kayah	3680	kʰli⁵⁵	kʰ l i ⁵⁵	kʰ l i ⁵⁵	3680
793	Kayan	3680	kʰlɨʔ⁴⁵	kʰ l ɨ ʔ ⁴⁵	kʰ l ɨ ʔ ⁴⁵	3680
794	Kayaw	3680	kʰli³³	kʰ l i ³³	kʰ l i ³³	3680
795	NorthernPao	3680	kʰleʔ²¹	kʰ l e ʔ ²¹	kʰ l e ʔ ²¹	3680
796	NorthernPwo	3680	kʰlaiʔ⁴⁵	kʰ l ai ʔ ⁴⁵	kʰ l ai ʔ ⁴⁵	3680
797	NorthernSgaw	3680	kʰliʔ⁴⁵	kʰ l i ʔ ⁴⁵	kʰ l i ʔ ⁴⁵	3680
798	SouthernPao	3680	kʰliʔ²¹	kʰ l i ʔ ²¹	kʰ l i ʔ ²¹	3680
799	SouthernPwo	3680	kʰlaiʔ³¹	kʰ l ai ʔ ³¹	kʰ l ai ʔ ³¹	3680
800	SouthernSgaw	3680	kʰlaiʔ²¹	kʰ l ai ʔ ²¹	kʰ l ai ʔ ²¹	3680
801	WesternBwe	3680	kʰli³³	kʰ l i ³³	kʰ l i ³³	3680
802	ProtoKaren	3680	kʰliʔ̚⁵¹	kʰ l i ʔ̚ ⁵¹	kʰ l i ʔ̚ ⁵¹	3680
109	Kayah	3704	mɔ¹¹	m ɔ ¹¹	m ɔ ¹¹	3704
110	Kayan	3704	mə¹¹	m ə ¹¹	m ə ¹¹	3704
111	Kayaw	3704	mə¹¹	m ə ¹¹	m ə ¹¹	3704
112	NorthernPao	3704	mɨŋ⁵³	m ɨ ŋ ⁵³	m ɨ ŋ ⁵³	3704
113	NorthernPwo	3704	mɑ̃ɦ¹¹	m ɑ̃ ɦ ¹¹	m ɑ̃ ɦ ¹¹	3704
