ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
20	NorthernSgaw	2901	tʰuʔ⁴⁵	tʰ u ʔ ⁴⁵	tʰ u ʔ ⁴⁵	2901
21	SouthernPwo	2901	tʰɔuʔ³¹	tʰ ɔu ʔ ³¹	tʰ ɔu ʔ ³¹	2901
22	SouthernSgaw	2901	tʰɔuʔ²¹	tʰ ɔu ʔ ²¹	tʰ ɔu ʔ ²¹	2901
23	ProtoKaren	2901	tʰuʔ̚⁵¹	tʰ u ʔ̚ ⁵¹	tʰ u ʔ̚ ⁵¹	2901
1392	Kayah	2910	se¹¹	s e ¹¹	s e ¹¹	2910
1393	Kayan	2910	θa¹¹	θ a ¹¹	θ a ¹¹	2910
1394	Kayaw	2910	sa¹¹	s a ¹¹	s a ¹¹	2910
1395	NorthernPao	2910	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	2910
1396	NorthernSgaw	2910	sa³¹	s a ³¹	s a ³¹	2910
1397	SouthernPao	2910	sa³³	s a ³³	s a ³³	2910
1398	SouthernSgaw	2910	sa⁴⁵	s a ⁴⁵	s a ⁴⁵	2910
1399	WesternBwe	2910	θɛ³³	θ ɛ ³³	θ ɛ ³³	2910
1400	ProtoKaren	2910	sa¹¹	s a ¹¹	s a ¹¹	2910
1276	Kayah	2922	cʰɨ³³	cʰ ɨ ³³	cʰ ɨ ³³	2922
1277	Kayan	2922	cʰɨ⁵³	cʰ ɨ ⁵³	cʰ ɨ ⁵³	2922
1278	Kayaw	2922	cʰɨ⁵⁵	cʰ ɨ ⁵⁵	cʰ ɨ ⁵⁵	2922
1279	NorthernPao	2922	cʰomɦ³¹	cʰ o m ɦ ³¹	cʰ o m ɦ ³¹	2922
1280	NorthernPwo	2922	cʰɑ̃³⁵	cʰ ɑ̃ ³⁵	cʰ ɑ̃ ³⁵	2922
1281	NorthernSgaw	2922	cʰə³³	cʰ ə ³³	cʰ ə ³³	2922
1282	SouthernPao	2922	cʰəmɦ³¹	cʰ ə m ɦ ³¹	cʰ ə m ɦ ³¹	2922
1283	SouthernPwo	2922	cʰə̤̃ɨ⁵³	cʰ ə̤̃ɨ ⁵³	cʰ ə̤̃ɨ ⁵³	2922
1284	SouthernSgaw	2922	cʰɨ⁵⁵	cʰ ɨ ⁵⁵	cʰ ɨ ⁵⁵	2922
1285	ProtoKaren	2922	cʰɨm⁵⁵	cʰ ɨ m ⁵⁵	cʰ ɨ m ⁵⁵	2922
79	Kayah	2942	ba¹¹	b a ¹¹	b a ¹¹	2942
80	Kayan	2942	be¹¹	b e ¹¹	b e ¹¹	2942
81	Kayaw	2942	be¹¹	b e ¹¹	b e ¹¹	2942
82	NorthernPao	2942	beŋ⁵⁵	b e ŋ ⁵⁵	b e ŋ ⁵⁵	2942
83	NorthernSgaw	2942	bi³³	b i ³³	b i ³³	2942
84	SouthernPao	2942	beŋ³³	b e ŋ ³³	b e ŋ ³³	2942
85	SouthernPwo	2942	bɛĩ⁵⁵	b ɛĩ ⁵⁵	b ɛĩ ⁵⁵	2942
86	ProtoKaren	2942	ˀbeŋ¹¹	ˀb e ŋ ¹¹	ˀb e ŋ ¹¹	2942
302	Kayah	2953	cʰe³³	cʰ e ³³	cʰ e ³³	2953
303	Kayan	2953	cʰa⁵³	cʰ a ⁵³	cʰ a ⁵³	2953
304	Kayaw	2953	cʰa⁵⁵	cʰ a ⁵⁵	cʰ a ⁵⁵	2953
305	NorthernPao	2953	caɦ³¹	c a ɦ ³¹	c a ɦ ³¹	2953
306	NorthernPwo	2953	cʰa³⁵	cʰ a ³⁵	cʰ a ³⁵	2953
307	NorthernSgaw	2953	cʰa³³	cʰ a ³³	cʰ a ³³	2953
308	SouthernPao	2953	caɦ³¹	c a ɦ ³¹	c a ɦ ³¹	2953
309	SouthernPwo	2953	cʰa⁵³	cʰ a ⁵³	cʰ a ⁵³	2953
310	SouthernSgaw	2953	cʰa⁵⁵	cʰ a ⁵⁵	cʰ a ⁵⁵	2953
311	WesternBwe	2953	ʃɛ⁵⁵	ʃ ɛ ⁵⁵	ʃ ɛ ⁵⁵	2953
312	ProtoKaren	2953	ca⁵⁵	c a ⁵⁵	c a ⁵⁵	2953
682	Kayan	2973	nwɛ⁵³	n w ɛ ⁵³	n w ɛ ⁵³	2973
683	Kayaw	2973	ne⁵⁵	n e ⁵⁵	n e ⁵⁵	2973
684	NorthernPao	2973	nɨt²¹	n ɨ t ²¹	n ɨ t ²¹	2973
685	NorthernPwo	2973	nwɛ⁵⁵	n w ɛ ⁵⁵	n w ɛ ⁵⁵	2973
686	NorthernSgaw	2973	nwiʔ⁴⁵	n w i ʔ ⁴⁵	n w i ʔ ⁴⁵	2973
687	SouthernPao	2973	nət⁴⁵	n ə t ⁴⁵	n ə t ⁴⁵	2973
688	SouthernPwo	2973	nwɛɦ³¹	n w ɛ ɦ ³¹	n w ɛ ɦ ³¹	2973
689	SouthernSgaw	2973	nwi⁵⁵	n w i ⁵⁵	n w i ⁵⁵	2973
690	WesternBwe	2973	nwe⁵⁵	n w e ⁵⁵	n w e ⁵⁵	2973
691	ProtoKaren	2973	ˀnwet̚⁵¹	ˀn w e t̚ ⁵¹	ˀn w e t̚ ⁵¹	2973
499	Kayah	2986	cʰe⁵⁵	cʰ e ⁵⁵	cʰ e ⁵⁵	2986
500	Kayan	2986	cʰaʔ⁴⁵	cʰ a ʔ ⁴⁵	cʰ a ʔ ⁴⁵	2986
501	Kayaw	2986	cʰɔ³³	cʰ ɔ ³³	cʰ ɔ ³³	2986
502	NorthernPao	2986	cʰaʔ²¹	cʰ a ʔ ²¹	cʰ a ʔ ²¹	2986
503	NorthernPwo	2986	cʰaʔ⁴⁵	cʰ a ʔ ⁴⁵	cʰ a ʔ ⁴⁵	2986
504	NorthernSgaw	2986	cʰaʔ⁴⁵	cʰ a ʔ ⁴⁵	cʰ a ʔ ⁴⁵	2986
505	SouthernPao	2986	cʰaʔ²¹	cʰ a ʔ ²¹	cʰ a ʔ ²¹	2986
506	SouthernPwo	2986	cʰaʔ²¹	cʰ a ʔ ²¹	cʰ a ʔ ²¹	2986
507	SouthernSgaw	2986	cʰaʔ²¹	cʰ a ʔ ²¹	cʰ a ʔ ²¹	2986
508	WesternBwe	2986	ʃa³³	ʃ a ³³	ʃ a ³³	2986
509	ProtoKaren	2986	cʰaʔ̚⁵¹	cʰ a ʔ̚ ⁵¹	cʰ a ʔ̚ ⁵¹	2986
431	Kayan	3006	θau³³	θ au ³³	θ au ³³	3006
432	Kayaw	3006	su⁵⁵	s u ⁵⁵	s u ⁵⁵	3006
433	NorthernPao	3006	so⁵⁵	s o ⁵⁵	s o ⁵⁵	3006
434	NorthernSgaw	3006	so³³	s o ³³	s o ³³	3006
435	SouthernPao	3006	so³³	s o ³³	s o ³³	3006
436	SouthernPwo	3006	θu⁵⁵	θ u ⁵⁵	θ u ⁵⁵	3006
437	SouthernSgaw	3006	su⁵⁵	s u ⁵⁵	s u ⁵⁵	3006
438	WesternBwe	3006	θo⁵⁵	θ o ⁵⁵	θ o ⁵⁵	3006
439	ProtoKaren	3006	so⁵⁵	s o ⁵⁵	s o ⁵⁵	3006
1477	Kayan	3018	kaʔ²¹	k a ʔ ²¹	k a ʔ ²¹	3018
1478	Kayaw	3018	kɔ¹¹	k ɔ ¹¹	k ɔ ¹¹	3018
1479	SouthernSgaw	3018	kə¹¹	k ə ¹¹	k ə ¹¹	3018
1480	ProtoKaren	3018	kəʔ̚⁰	k ə ʔ̚ ⁰	k ə ʔ̚ ⁰	3018
159	Kayah	302	ʔu³³	ʔ u ³³	ʔ u ³³	302
160	Kayan	302	ʔu⁵³	ʔ u ⁵³	ʔ u ⁵³	302
161	Kayaw	302	ʔu⁵⁵	ʔ u ⁵⁵	ʔ u ⁵⁵	302
162	NorthernPao	302	ʔuɦ³¹	ʔ u ɦ ³¹	ʔ u ɦ ³¹	302
163	NorthernPwo	302	ʔu⁵⁵	ʔ u ⁵⁵	ʔ u ⁵⁵	302
164	NorthernSgaw	302	ʔu³³	ʔ u ³³	ʔ u ³³	302
165	SouthernPao	302	ʔuɦ³¹	ʔ u ɦ ³¹	ʔ u ɦ ³¹	302
166	SouthernPwo	302	ʔuɦ³¹	ʔ u ɦ ³¹	ʔ u ɦ ³¹	302
167	SouthernSgaw	302	ʔu⁵⁵	ʔ u ⁵⁵	ʔ u ⁵⁵	302
168	WesternBwe	302	u³³	u ³³	u ³³	302
169	ProtoKaren	302	ʔu⁵⁵	ʔ u ⁵⁵	ʔ u ⁵⁵	302
337	Kayan	3077	cʰu⁵³	cʰ u ⁵³	cʰ u ⁵³	3077
338	NorthernPao	3077	suɦ³¹	s u ɦ ³¹	s u ɦ ³¹	3077
339	NorthernPwo	3077	xou³⁵	x ou ³⁵	x ou ³⁵	3077
340	NorthernSgaw	3077	xɨ³³	x ɨ ³³	x ɨ ³³	3077
341	SouthernPao	3077	suɦ³¹	s u ɦ ³¹	s u ɦ ³¹	3077
342	SouthernPwo	3077	xou⁵³	x ou ⁵³	x ou ⁵³	3077
343	SouthernSgaw	3077	xɨ⁵⁵	x ɨ ⁵⁵	x ɨ ⁵⁵	3077
344	WesternBwe	3077	xu⁵⁵	x u ⁵⁵	x u ⁵⁵	3077
345	ProtoKaren	3077	kʰrou⁵⁵	kʰ r ou ⁵⁵	kʰ r ou ⁵⁵	3077
1215	Kayan	3103	nai¹¹	n ai ¹¹	n ai ¹¹	3103
1216	Kayaw	3103	ni¹¹	n i ¹¹	n i ¹¹	3103
1217	NorthernSgaw	3103	neɦ¹¹	n e ɦ ¹¹	n e ɦ ¹¹	3103
1218	SouthernSgaw	3103	ni³¹	n i ³¹	n i ³¹	3103
1219	ProtoKaren	3103	nei¹¹	n ei ¹¹	n ei ¹¹	3103
569	Kayah	3113	pli³³	p l i ³³	p l i ³³	3113
570	Kayan	3113	blai⁵³	b l ai ⁵³	b l ai ⁵³	3113
571	Kayaw	3113	pli⁵⁵	p l i ⁵⁵	p l i ⁵⁵	3113
572	NorthernPao	3113	pleɦ³¹	p l e ɦ ³¹	p l e ɦ ³¹	3113
573	NorthernPwo	3113	pʰli³⁵	pʰ l i ³⁵	pʰ l i ³⁵	3113
574	NorthernSgaw	3113	ble³³	b l e ³³	b l e ³³	3113
575	SouthernPao	3113	pleɦ³¹	p l e ɦ ³¹	p l e ɦ ³¹	3113
576	SouthernPwo	3113	pʰli⁵³	pʰ l i ⁵³	pʰ l i ⁵³	3113
577	SouthernSgaw	3113	ble⁵⁵	b l e ⁵⁵	b l e ⁵⁵	3113
578	WesternBwe	3113	pli⁵⁵	p l i ⁵⁵	p l i ⁵⁵	3113
579	ProtoKaren	3113	ple⁵⁵	p l e ⁵⁵	p l e ⁵⁵	3113
292	Kayan	3125	nɨ³³	n ɨ ³³	n ɨ ³³	3125
293	Kayaw	3125	nɨ³³	n ɨ ³³	n ɨ ³³	3125
294	NorthernPao	3125	num³³	n u m ³³	n u m ³³	3125
295	NorthernPwo	3125	nɑ̃³⁵	n ɑ̃ ³⁵	n ɑ̃ ³⁵	3125
296	NorthernSgaw	3125	nə³³	n ə ³³	n ə ³³	3125
297	SouthernPao	3125	nwəm⁵³	n w ə m ⁵³	n w ə m ⁵³	3125
298	SouthernPwo	3125	nə̤̃ɨ⁵³	n ə̤̃ɨ ⁵³	n ə̤̃ɨ ⁵³	3125
299	SouthernSgaw	3125	nɨ⁵⁵	n ɨ ⁵⁵	n ɨ ⁵⁵	3125
300	WesternBwe	3125	nu⁵⁵	n u ⁵⁵	n u ⁵⁵	3125
301	ProtoKaren	3125	nɨm⁵⁵	n ɨ m ⁵⁵	n ɨ m ⁵⁵	3125
313	NorthernPao	3136	kʰlo⁵⁵	kʰ l o ⁵⁵	kʰ l o ⁵⁵	3136
314	NorthernPwo	3136	kʰlu³³	kʰ l u ³³	kʰ l u ³³	3136
315	NorthernSgaw	3136	kʰlo³¹	kʰ l o ³¹	kʰ l o ³¹	3136
316	SouthernPwo	3136	kʰlu⁵⁵	kʰ l u ⁵⁵	kʰ l u ⁵⁵	3136
317	SouthernSgaw	3136	kʰlu⁴⁵	kʰ l u ⁴⁵	kʰ l u ⁴⁵	3136
318	WesternBwe	3136	kʰlo³³	kʰ l o ³³	kʰ l o ³³	3136
319	ProtoKaren	3136	kʰlo¹¹	kʰ l o ¹¹	kʰ l o ¹¹	3136
817	Kayah	316	mi¹¹	m i ¹¹	m i ¹¹	316
818	Kayan	316	mi³³	m i ³³	m i ³³	316
819	Kayaw	316	mi³³	m i ³³	m i ³³	316
820	NorthernPao	316	mi³³	m i ³³	m i ³³	316
821	NorthernPwo	316	mei⁵⁵	m ei ⁵⁵	m ei ⁵⁵	316
822	NorthernSgaw	316	mi³³	m i ³³	m i ³³	316
823	SouthernPao	316	mi⁵³	m i ⁵³	m i ⁵³	316
824	SouthernPwo	316	meiɦ³¹	m ei ɦ ³¹	m ei ɦ ³¹	316
825	SouthernSgaw	316	mi³³	m i ³³	m i ³³	316
826	ProtoKaren	316	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	316
898	Kayan	3192	kaŋ³³	k a ŋ ³³	k a ŋ ³³	3192
899	Kayaw	3192	kɔ³³	k ɔ ³³	k ɔ ³³	3192
900	NorthernPao	3192	kʰaŋ³³	kʰ a ŋ ³³	kʰ a ŋ ³³	3192
901	NorthernPwo	3192	kʰɛ̃⁵⁵	kʰ ɛ̃ ⁵⁵	kʰ ɛ̃ ⁵⁵	3192
902	SouthernPao	3192	kaŋ⁵³	k a ŋ ⁵³	k a ŋ ⁵³	3192
903	SouthernPwo	3192	kʰɔ̃ɦ³¹	kʰ ɔ̃ ɦ ³¹	kʰ ɔ̃ ɦ ³¹	3192
904	WesternBwe	3192	ga¹¹	g a ¹¹	g a ¹¹	3192
905	ProtoKaren	3192	gaŋ⁵⁵	g a ŋ ⁵⁵	g a ŋ ⁵⁵	3192
181	Kayah	3205	tʰu³³	tʰ u ³³	tʰ u ³³	3205
182	Kayan	3205	tʰu⁵³	tʰ u ⁵³	tʰ u ⁵³	3205
183	NorthernPwo	3205	tʰu³⁵	tʰ u ³⁵	tʰ u ³⁵	3205
184	NorthernSgaw	3205	tʰuʔ⁴⁵	tʰ u ʔ ⁴⁵	tʰ u ʔ ⁴⁵	3205
185	SouthernPao	3205	tʰuɦ³¹	tʰ u ɦ ³¹	tʰ u ɦ ³¹	3205
186	SouthernPwo	3205	tʰu⁵³	tʰ u ⁵³	tʰ u ⁵³	3205
187	SouthernSgaw	3205	tʰu⁵⁵	tʰ u ⁵⁵	tʰ u ⁵⁵	3205
188	ProtoKaren	3205	tʰu⁵⁵	tʰ u ⁵⁵	tʰ u ⁵⁵	3205
1332	Kayaw	3227	pla¹¹	p l a ¹¹	p l a ¹¹	3227
1333	NorthernPwo	3227	bla³³	b l a ³³	b l a ³³	3227
1334	NorthernSgaw	3227	bla³¹	b l a ³¹	b l a ³¹	3227
1335	SouthernPwo	3227	bla⁵⁵	b l a ⁵⁵	b l a ⁵⁵	3227
1336	SouthernSgaw	3227	bla⁴⁵	b l a ⁴⁵	b l a ⁴⁵	3227
1337	WesternBwe	3227	plɛ³³	p l ɛ ³³	p l ɛ ³³	3227
1338	ProtoKaren	3227	pla¹¹	p l a ¹¹	p l a ¹¹	3227
1456	Kayah	3246	de³³	d e ³³	d e ³³	3246
1457	Kayan	3246	da⁵³	d a ⁵³	d a ⁵³	3246
1458	Kayaw	3246	da⁵⁵	d a ⁵⁵	d a ⁵⁵	3246
1459	NorthernPao	3246	daɦ³¹	d a ɦ ³¹	d a ɦ ³¹	3246
1460	NorthernPwo	3246	da⁵⁵	d a ⁵⁵	d a ⁵⁵	3246
1461	NorthernSgaw	3246	da³³	d a ³³	d a ³³	3246
1462	SouthernPao	3246	daɦ³¹	d a ɦ ³¹	d a ɦ ³¹	3246
1463	SouthernPwo	3246	daɦ³¹	d a ɦ ³¹	d a ɦ ³¹	3246
1464	SouthernSgaw	3246	da⁵⁵	d a ⁵⁵	d a ⁵⁵	3246
1465	WesternBwe	3246	ɗɛ⁵⁵	ɗ ɛ ⁵⁵	ɗ ɛ ⁵⁵	3246
1466	ProtoKaren	3246	ˀda⁵⁵	ˀd a ⁵⁵	ˀd a ⁵⁵	3246
1481	Kayah	3259	ci¹¹	c i ¹¹	c i ¹¹	3259
1482	Kayan	3259	ci¹¹	c i ¹¹	c i ¹¹	3259
1483	Kayaw	3259	ci¹¹	c i ¹¹	c i ¹¹	3259
1484	NorthernPao	3259	cim⁵³	c i m ⁵³	c i m ⁵³	3259
1485	NorthernPwo	3259	cʰãiɦ¹¹	cʰ ãi ɦ ¹¹	cʰ ãi ɦ ¹¹	3259
1486	NorthernSgaw	3259	ciɦ¹¹	c i ɦ ¹¹	c i ɦ ¹¹	3259
1487	SouthernPao	3259	cim⁵⁵	c i m ⁵⁵	c i m ⁵⁵	3259
1488	SouthernPwo	3259	cʰɛ̃i³³	cʰ ɛ̃i ³³	cʰ ɛ̃i ³³	3259
1489	SouthernSgaw	3259	ci³¹	c i ³¹	c i ³¹	3259
1490	WesternBwe	3259	ci³³	c i ³³	c i ³³	3259
1491	ProtoKaren	3259	ɟim¹¹	ɟ i m ¹¹	ɟ i m ¹¹	3259
1106	Kayah	3295	cʰe¹¹	cʰ e ¹¹	cʰ e ¹¹	3295
1107	Kayan	3295	cʰa¹¹	cʰ a ¹¹	cʰ a ¹¹	3295
1108	Kayaw	3295	cʰa¹¹	cʰ a ¹¹	cʰ a ¹¹	3295
1109	NorthernPao	3295	cʰa⁵⁵	cʰ a ⁵⁵	cʰ a ⁵⁵	3295
1110	NorthernPwo	3295	sja³³	s j a ³³	s j a ³³	3295
1111	NorthernSgaw	3295	cʰa³¹	cʰ a ³¹	cʰ a ³¹	3295
1112	SouthernPao	3295	cʰa³³	cʰ a ³³	cʰ a ³³	3295
1113	SouthernPwo	3295	ɕa⁵⁵	ɕ a ⁵⁵	ɕ a ⁵⁵	3295
1114	SouthernSgaw	3295	cʰa⁴⁵	cʰ a ⁴⁵	cʰ a ⁴⁵	3295
1115	WesternBwe	3295	ʃɛ³³	ʃ ɛ ³³	ʃ ɛ ³³	3295
1116	ProtoKaren	3295	cʰa¹¹	cʰ a ¹¹	cʰ a ¹¹	3295
942	Kayah	33	to¹¹	t o ¹¹	t o ¹¹	33
943	Kayan	33	təɨ¹¹	t əɨ ¹¹	t əɨ ¹¹	33
944	Kayaw	33	tə¹¹	t ə ¹¹	t ə ¹¹	33
945	NorthernPao	33	tʰə⁵⁵	tʰ ə ⁵⁵	tʰ ə ⁵⁵	33
946	NorthernPwo	33	tʰɔ³¹	tʰ ɔ ³¹	tʰ ɔ ³¹	33
947	NorthernSgaw	33	tɨ³³	t ɨ ³³	t ɨ ³³	33
948	SouthernPao	33	tə³³	t ə ³³	t ə ³³	33
949	SouthernPwo	33	tʰo⁵⁵	tʰ o ⁵⁵	tʰ o ⁵⁵	33
950	SouthernSgaw	33	tɨ⁴⁵	t ɨ ⁴⁵	t ɨ ⁴⁵	33
951	WesternBwe	33	do³³	d o ³³	d o ³³	33
952	ProtoKaren	33	də¹¹	d ə ¹¹	d ə ¹¹	33
654	Kayah	3308	ho¹¹	h o ¹¹	h o ¹¹	3308
655	Kayan	3308	hu¹¹	h u ¹¹	h u ¹¹	3308
656	Kayaw	3308	hu¹¹	h u ¹¹	h u ¹¹	3308
657	NorthernSgaw	3308	hɨ³¹	h ɨ ³¹	h ɨ ³¹	3308
658	SouthernSgaw	3308	hɨ⁴⁵	h ɨ ⁴⁵	h ɨ ⁴⁵	3308
659	WesternBwe	3308	hu³³	h u ³³	h u ³³	3308
660	ProtoKaren	3308	hou¹¹	h ou ¹¹	h ou ¹¹	3308
989	Kayah	3338	lɔ¹¹	l ɔ ¹¹	l ɔ ¹¹	3338
990	Kayan	3338	ləu¹¹	l əu ¹¹	l əu ¹¹	3338
991	Kayaw	3338	lə¹¹	l ə ¹¹	l ə ¹¹	3338
992	NorthernPao	3338	loŋ⁵³	l o ŋ ⁵³	l o ŋ ⁵³	3338
993	NorthernPwo	3338	lãuɦ¹¹	l ãu ɦ ¹¹	l ãu ɦ ¹¹	3338
994	NorthernSgaw	3338	lə̃ɦ¹¹	l ə̃ ɦ ¹¹	l ə̃ ɦ ¹¹	3338
995	SouthernPao	3338	loŋ⁵⁵	l o ŋ ⁵⁵	l o ŋ ⁵⁵	3338
996	SouthernPwo	3338	lõu³³	l õu ³³	l õu ³³	3338
997	SouthernSgaw	3338	lɨ³¹	l ɨ ³¹	l ɨ ³¹	3338
998	WesternBwe	3338	lo³³	l o ³³	l o ³³	3338
999	ProtoKaren	3338	loŋ¹¹	l o ŋ ¹¹	l o ŋ ¹¹	3338
388	Kayah	3351	plə¹¹	p l ə ¹¹	p l ə ¹¹	3351
389	Kayan	3351	plɨ³³	p l ɨ ³³	p l ɨ ³³	3351
390	Kayaw	3351	pli³³	p l i ³³	p l i ³³	3351
391	NorthernPao	3351	pʰli³³	pʰ l i ³³	pʰ l i ³³	3351
392	NorthernPwo	3351	pʰlei⁵⁵	pʰ l ei ⁵⁵	pʰ l ei ⁵⁵	3351
393	NorthernSgaw	3351	pli³³	p l i ³³	p l i ³³	3351
394	SouthernPao	3351	pli⁵³	p l i ⁵³	p l i ⁵³	3351
395	SouthernPwo	3351	pʰleiɦ³¹	pʰ l ei ɦ ³¹	pʰ l ei ɦ ³¹	3351
396	SouthernSgaw	3351	pli³³	p l i ³³	p l i ³³	3351
397	WesternBwe	3351	bli³³	b l i ³³	b l i ³³	3351
398	ProtoKaren	3351	blei⁵⁵	b l ei ⁵⁵	b l ei ⁵⁵	3351
1530	Kayah	336	kʰlə³³	kʰ l ə ³³	kʰ l ə ³³	336
1531	Kayaw	336	kʰli⁵⁵	kʰ l i ⁵⁵	kʰ l i ⁵⁵	336
1532	NorthernPao	336	kʰliɦ³¹	kʰ l i ɦ ³¹	kʰ l i ɦ ³¹	336
1533	NorthernPwo	336	kʰlei³⁵	kʰ l ei ³⁵	kʰ l ei ³⁵	336
1534	NorthernSgaw	336	kʰli³³	kʰ l i ³³	kʰ l i ³³	336
1535	SouthernPao	336	kʰliɦ³¹	kʰ l i ɦ ³¹	kʰ l i ɦ ³¹	336
1536	SouthernPwo	336	kʰlei⁵³	kʰ l ei ⁵³	kʰ l ei ⁵³	336
1537	SouthernSgaw	336	kʰli⁵⁵	kʰ l i ⁵⁵	kʰ l i ⁵⁵	336
1538	WesternBwe	336	kʰli³³	kʰ l i ³³	kʰ l i ³³	336
1539	ProtoKaren	336	kʰlei⁵⁵	kʰ l ei ⁵⁵	kʰ l ei ⁵⁵	336
844	Kayah	3375	mɔ¹¹	m ɔ ¹¹	m ɔ ¹¹	3375
845	Kayan	3375	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	3375
846	Kayaw	3375	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	3375
847	NorthernPao	3375	mɨ⁵³	m ɨ ⁵³	m ɨ ⁵³	3375
848	NorthernPwo	3375	məɨɦ¹¹	m əɨ ɦ ¹¹	m əɨ ɦ ¹¹	3375
849	NorthernSgaw	3375	mɨɦ¹¹	m ɨ ɦ ¹¹	m ɨ ɦ ¹¹	3375
850	SouthernPao	3375	mɨ⁵⁵	m ɨ ⁵⁵	m ɨ ⁵⁵	3375
851	SouthernPwo	3375	mɨ³³	m ɨ ³³	m ɨ ³³	3375
852	SouthernSgaw	3375	mɨ³¹	m ɨ ³¹	m ɨ ³¹	3375
853	WesternBwe	3375	mu³³	m u ³³	m u ³³	3375
854	ProtoKaren	3375	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	3375
51	Kayah	3445	cʰə³³	cʰ ə ³³	cʰ ə ³³	3445
52	Kayan	3445	tʰɨ⁵³	tʰ ɨ ⁵³	tʰ ɨ ⁵³	3445
53	Kayaw	3445	ɕi⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	3445
54	NorthernPao	3445	ɕiɦ³¹	ɕ i ɦ ³¹	ɕ i ɦ ³¹	3445
55	NorthernPwo	3445	cʰei³⁵	cʰ ei ³⁵	cʰ ei ³⁵	3445
56	NorthernSgaw	3445	cʰi³³	cʰ i ³³	cʰ i ³³	3445
57	SouthernPao	3445	ɕiɦ³¹	ɕ i ɦ ³¹	ɕ i ɦ ³¹	3445
58	SouthernPwo	3445	cʰei⁵³	cʰ ei ⁵³	cʰ ei ⁵³	3445
59	SouthernSgaw	3445	cʰi⁵⁵	cʰ i ⁵⁵	cʰ i ⁵⁵	3445
60	WesternBwe	3445	ʃi⁵⁵	ʃ i ⁵⁵	ʃ i ⁵⁵	3445
61	ProtoKaren	3445	cʰei⁵⁵	cʰ ei ⁵⁵	cʰ ei ⁵⁵	3445
480	Kayah	3466	pu⁵⁵	p u ⁵⁵	p u ⁵⁵	3466
481	Kayan	3466	paʔ²¹	p a ʔ ²¹	p a ʔ ²¹	3466
482	NorthernPao	3466	pʰi⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵	3466
483	NorthernPwo	3466	pʰaʔ²¹	pʰ a ʔ ²¹	pʰ a ʔ ²¹	3466
484	NorthernSgaw	3466	pə¹¹	p ə ¹¹	p ə ¹¹	3466
485	SouthernPao	3466	pi³³	p i ³³	p i ³³	3466
486	SouthernPwo	3466	pʰu³³	pʰ u ³³	pʰ u ³³	3466
487	SouthernSgaw	3466	pə¹¹	p ə ¹¹	p ə ¹¹	3466
488	ProtoKaren	3466	bəʔ̚⁰	b ə ʔ̚ ⁰	b ə ʔ̚ ⁰	3466
1238	Kayah	3467	wɛ³³	w ɛ ³³	w ɛ ³³	3467
1239	NorthernPao	3467	ʔwanɦ³¹	ʔ w a n ɦ ³¹	ʔ w a n ɦ ³¹	3467
1240	SouthernPao	3467	ʔwanɦ³¹	ʔ w a n ɦ ³¹	ʔ w a n ɦ ³¹	3467
1241	ProtoKaren	3467	ʔwaɴ⁵⁵	ʔ w a ɴ ⁵⁵	ʔ w a ɴ ⁵⁵	3467
244	Kayah	3511	do³³	d o ³³	d o ³³	3511
245	Kayan	3511	dɨ⁵³	d ɨ ⁵³	d ɨ ⁵³	3511
246	Kayaw	3511	dʉ⁵⁵	d ʉ ⁵⁵	d ʉ ⁵⁵	3511
247	NorthernPao	3511	dɨnɦ³¹	d ɨ n ɦ ³¹	d ɨ n ɦ ³¹	3511
248	SouthernPao	3511	dwəmɦ³¹	d w ə m ɦ ³¹	d w ə m ɦ ³¹	3511
249	ProtoKaren	3511	ˀdwɨɴ⁵⁵	ˀd w ɨ ɴ ⁵⁵	ˀd w ɨ ɴ ⁵⁵	3511
1502	Kayah	3518	bɨ³³	b ɨ ³³	b ɨ ³³	3518
1503	Kayan	3518	bɨ⁵³	b ɨ ⁵³	b ɨ ⁵³	3518
1504	NorthernPao	3518	bəɦ³¹	b ə ɦ ³¹	b ə ɦ ³¹	3518
1505	NorthernSgaw	3518	bu³³	b u ³³	b u ³³	3518
1506	SouthernPao	3518	bəɦ³¹	b ə ɦ ³¹	b ə ɦ ³¹	3518
1507	SouthernPwo	3518	baəɦ³¹	b aə ɦ ³¹	b aə ɦ ³¹	3518
1508	SouthernSgaw	3518	bu⁵⁵	b u ⁵⁵	b u ⁵⁵	3518
1509	ProtoKaren	3518	ˀbə⁵⁵	ˀb ə ⁵⁵	ˀb ə ⁵⁵	3518
1286	Kayaw	3530	tʰo³³	tʰ o ³³	tʰ o ³³	3530
1287	NorthernSgaw	3530	tʰo³³	tʰ o ³³	tʰ o ³³	3530
1288	SouthernPwo	3530	tʰɔ̃⁵³	tʰ ɔ̃ ⁵³	tʰ ɔ̃ ⁵³	3530
1289	SouthernSgaw	3530	tʰu⁵⁵	tʰ u ⁵⁵	tʰ u ⁵⁵	3530
