ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1087	Yijiacun	4275	dʑɛ²¹	dʑ ɛ ²¹	dʑ ɛ ²¹	4275
1088	ProtoLalo	4275	dɛ̠³	d ɛ̠ ³	d ɛ̠ ³	4275
942	Diaocao	4345	bə²⁴	b ə ²⁴	b ə ²⁴	4345
943	Mangdi	4345	bɨ⁵⁵	b ɨ ⁵⁵	b ɨ ⁵⁵	4345
944	Qingyun	4345	by⁵⁵	b y ⁵⁵	b y ⁵⁵	4345
945	Shuizhuping	4345	by²⁴	b y ²⁴	b y ²⁴	4345
946	Xuzhang	4345	by²⁴	b y ²⁴	b y ²⁴	4345
947	Yangliu	4345	bɨ³³	b ɨ ³³	b ɨ ³³	4345
948	Yijiacun	4345	bɨ²⁴	b ɨ ²⁴	b ɨ ²⁴	4345
949	ProtoLalo	4345	by¹	b y ¹	b y ¹	4345
1059	Diaocao	4385	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	4385
1060	Qingyun	4385	kʰɨ̥²¹	kʰ ɨ̥ ²¹	kʰ ɨ̥ ²¹	4385
1061	Shuizhuping	4385	kʰə	kʰ ə	kʰ ə	4385
1062	Xuzhang	4385	kʰɨ²¹	kʰ ɨ ²¹	kʰ ɨ ²¹	4385
1063	Yangliu	4385	kʰɨ²¹	kʰ ɨ ²¹	kʰ ɨ ²¹	4385
1064	ProtoLalo	4385	kʰɨ²	kʰ ɨ ²	kʰ ɨ ²	4385
173	Mangdi	4386	a⁵⁵	a ⁵⁵	a ⁵⁵	4386
174	Qingyun	4386	a⁵⁵	a ⁵⁵	a ⁵⁵	4386
175	Shuizhuping	4386	a⁵⁵	a ⁵⁵	a ⁵⁵	4386
176	Xuzhang	4386	a³⁵	a ³⁵	a ³⁵	4386
177	Yangliu	4386	a⁵⁵	a ⁵⁵	a ⁵⁵	4386
178	Yijiacun	4386	a²⁴	a ²⁴	a ²⁴	4386
179	ProtoLalo	4386	a¹	a ¹	a ¹	4386
1477	Diaocao	4465	kʰɛ³³	kʰ ɛ ³³	kʰ ɛ ³³	4465
1478	Qingyun	4465	kʰa³³	kʰ a ³³	kʰ a ³³	4465
1479	Shuizhuping	4465	kʰa³³	kʰ a ³³	kʰ a ³³	4465
1480	Xuzhang	4465	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	4465
1481	Yijiacun	4465	dza⁵⁵	dz a ⁵⁵	dz a ⁵⁵	4465
1482	ProtoLalo	4465	kʰa³	kʰ a ³	kʰ a ³	4465
1	Diaocao	4684	fɛ³³	f ɛ ³³	f ɛ ³³	4684
2	Mangdi	4684	fɛ³³	f ɛ ³³	f ɛ ³³	4684
3	Qingyun	4684	fɛ³³	f ɛ ³³	f ɛ ³³	4684
4	Shuizhuping	4684	fɛ³³	f ɛ ³³	f ɛ ³³	4684
5	Yangliu	4684	fɛ³³	f ɛ ³³	f ɛ ³³	4684
6	Yijiacun	4684	fɛ³³	f ɛ ³³	f ɛ ³³	4684
7	ProtoLalo	4684	fɛ³	f ɛ ³	f ɛ ³	4684
452	Diaocao	4764	ɣə²⁴	ɣ ə ²⁴	ɣ ə ²⁴	4764
453	Qingyun	4764	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	4764
454	Shuizhuping	4764	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	4764
455	Xuzhang	4764	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	4764
456	Yijiacun	4764	kʰɨ̠²¹	kʰ ɨ̠ ²¹	kʰ ɨ̠ ²¹	4764
457	ProtoLalo	4764	ɣɨ¹	ɣ ɨ ¹	ɣ ɨ ¹	4764
372	Diaocao	4833	a⁵⁵	a ⁵⁵	a ⁵⁵	4833
373	Mangdi	4833	a⁵⁵	a ⁵⁵	a ⁵⁵	4833
374	Qingyun	4833	a⁵⁵	a ⁵⁵	a ⁵⁵	4833
375	Xuzhang	4833	a⁴⁵	a ⁴⁵	a ⁴⁵	4833
376	Yijiacun	4833	a²⁴	a ²⁴	a ²⁴	4833
377	ProtoLalo	4833	a¹	a ¹	a ¹	4833
1237	Shuizhuping	4914	di²¹	d i ²¹	d i ²¹	4914
1238	Xuzhang	4914	di²¹	d i ²¹	d i ²¹	4914
1239	Yangliu	4914	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	4914
1240	Yijiacun	4914	kʰa²¹	kʰ a ²¹	kʰ a ²¹	4914
1241	ProtoLalo	4914	di²	d i ²	d i ²	4914
445	Diaocao	4942	di²⁴	d i ²⁴	d i ²⁴	4942
446	Mangdi	4942	di⁵⁵	d i ⁵⁵	d i ⁵⁵	4942
447	Qingyun	4942	di⁵⁵	d i ⁵⁵	d i ⁵⁵	4942
448	Shuizhuping	4942	di²⁴	d i ²⁴	d i ²⁴	4942
449	Xuzhang	4942	dy²⁴	d y ²⁴	d y ²⁴	4942
450	Yijiacun	4942	ti³³	t i ³³	t i ³³	4942
451	ProtoLalo	4942	di¹	d i ¹	d i ¹	4942
1089	Diaocao	4977	dzɔ²¹	dz ɔ ²¹	dz ɔ ²¹	4977
1090	Mangdi	4977	dzo²¹	dz o ²¹	dz o ²¹	4977
1091	Qingyun	4977	dza̤²¹	dz a̤ ²¹	dz a̤ ²¹	4977
1092	Shuizhuping	4977	dza²¹	dz a ²¹	dz a ²¹	4977
1093	Xuzhang	4977	dzo²¹	dz o ²¹	dz o ²¹	4977
1094	Yangliu	4977	dza²¹	dz a ²¹	dz a ²¹	4977
1095	Yijiacun	4977	dzo²¹	dz o ²¹	dz o ²¹	4977
1096	ProtoLalo	4977	dza²	dz a ²	dz a ²	4977
1053	Diaocao	5041	dzɿ³³	dz ɿ ³³	dz ɿ ³³	5041
1054	Shuizhuping	5041	tsɿ³³	ts ɿ ³³	ts ɿ ³³	5041
1055	Xuzhang	5041	tsɿ³²	ts ɿ ³²	ts ɿ ³²	5041
1056	Yangliu	5041	tsɿ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	5041
1057	Yijiacun	5041	so²⁴	s o ²⁴	s o ²⁴	5041
1058	ProtoLalo	5041	tsi̠³	ts i̠ ³	ts i̠ ³	5041
101	Diaocao	5065	ma²¹	m a ²¹	m a ²¹	5065
102	Mangdi	5065	ma²¹	m a ²¹	m a ²¹	5065
103	Qingyun	5065	mu²¹	m u ²¹	m u ²¹	5065
104	Shuizhuping	5065	mu²¹	m u ²¹	m u ²¹	5065
105	Xuzhang	5065	ma²¹	m a ²¹	m a ²¹	5065
106	Yangliu	5065	mu²¹	m u ²¹	m u ²¹	5065
107	Yijiacun	5065	ma²¹	m a ²¹	m a ²¹	5065
108	ProtoLalo	5065	maŋ²	m a ŋ ²	m a ŋ ²	5065
1421	Diaocao	5082	ti²¹	t i ²¹	t i ²¹	5082
1422	Mangdi	5082	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	5082
1423	Qingyun	5082	ti̤²¹	t i̤ ²¹	t i̤ ²¹	5082
1424	Shuizhuping	5082	tʰi⁵³	tʰ i ⁵³	tʰ i ⁵³	5082
1425	Xuzhang	5082	tʰi³³	tʰ i ³³	tʰ i ³³	5082
1426	Yangliu	5082	tɕʰi⁵³	tɕʰ i ⁵³	tɕʰ i ⁵³	5082
1427	Yijiacun	5082	tʰi²¹	tʰ i ²¹	tʰ i ²¹	5082
1428	ProtoLalo	5082	ti̠³	t i̠ ³	t i̠ ³	5082
642	Diaocao	5176	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	5176
643	Mangdi	5176	po⁵⁵	p o ⁵⁵	p o ⁵⁵	5176
644	Qingyun	5176	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	5176
645	Shuizhuping	5176	pa²⁴	p a ²⁴	p a ²⁴	5176
646	Xuzhang	5176	po⁴⁵³	p o ⁴⁵³	p o ⁴⁵³	5176
647	Yangliu	5176	pa³³	p a ³³	p a ³³	5176
648	Yijiacun	5176	po²⁴	p o ²⁴	p o ²⁴	5176
649	ProtoLalo	5176	pa¹	p a ¹	p a ¹	5176
246	Diaocao	5206	kʰa³³	kʰ a ³³	kʰ a ³³	5206
247	Mangdi	5206	kʰa̠³³	kʰ a̠ ³³	kʰ a̠ ³³	5206
248	Qingyun	5206	kʰa̠³³	kʰ a̠ ³³	kʰ a̠ ³³	5206
249	Shuizhuping	5206	kʰɛ⁴⁴	kʰ ɛ ⁴⁴	kʰ ɛ ⁴⁴	5206
250	Xuzhang	5206	kʰa³³	kʰ a ³³	kʰ a ³³	5206
251	Yangliu	5206	kʰa⁵³	kʰ a ⁵³	kʰ a ⁵³	5206
252	Yijiacun	5206	kʰa̠³³	kʰ a̠ ³³	kʰ a̠ ³³	5206
253	ProtoLalo	5206	kʰa̠¹	kʰ a̠ ¹	kʰ a̠ ¹	5206
707	Diaocao	528	ɣə²¹	ɣ ə ²¹	ɣ ə ²¹	528
708	Qingyun	528	ɣɨ²¹	ɣ ɨ ²¹	ɣ ɨ ²¹	528
709	Shuizhuping	528	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	528
710	Xuzhang	528	xɨ²¹	x ɨ ²¹	x ɨ ²¹	528
711	Yangliu	528	ɣɨ²¹	ɣ ɨ ²¹	ɣ ɨ ²¹	528
712	ProtoLalo	528	ɣɨ²	ɣ ɨ ²	ɣ ɨ ²	528
386	Diaocao	5348	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	5348
387	Mangdi	5348	tə²¹	t ə ²¹	t ə ²¹	5348
388	Qingyun	5348	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	5348
389	Shuizhuping	5348	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	5348
390	Xuzhang	5348	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	5348
391	Yangliu	5348	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	5348
392	ProtoLalo	5348	tsʰɿ²	tsʰ ɿ ²	tsʰ ɿ ²	5348
845	Mangdi	537	ma²¹	m a ²¹	m a ²¹	537
846	Qingyun	537	ma̤²¹	m a̤ ²¹	m a̤ ²¹	537
847	Yijiacun	537	ma³³	m a ³³	m a ³³	537
848	ProtoLalo	537	ma²	m a ²	m a ²	537
1381	Mangdi	538	nɛ̠²¹	n ɛ̠ ²¹	n ɛ̠ ²¹	538
1382	Qingyun	538	nɛ̠²¹	n ɛ̠ ²¹	n ɛ̠ ²¹	538
1383	Yijiacun	538	ni²¹	n i ²¹	n i ²¹	538
1384	ProtoLalo	538	ˀne̠³	ˀn e̠ ³	ˀn e̠ ³	538
8	Diaocao	5400	bɔ²¹	b ɔ ²¹	b ɔ ²¹	5400
9	Mangdi	5400	bə²¹	b ə ²¹	b ə ²¹	5400
10	Shuizhuping	5400	ba²¹	b a ²¹	b a ²¹	5400
11	ProtoLalo	5400	ba²	b a ²	b a ²	5400
146	Diaocao	5472	a⁵⁵	a ⁵⁵	a ⁵⁵	5472
147	Mangdi	5472	a⁵⁵	a ⁵⁵	a ⁵⁵	5472
148	Qingyun	5472	a⁵⁵	a ⁵⁵	a ⁵⁵	5472
149	Shuizhuping	5472	a⁴⁴	a ⁴⁴	a ⁴⁴	5472
150	Xuzhang	5472	a⁴⁴	a ⁴⁴	a ⁴⁴	5472
151	Yangliu	5472	a⁵⁵	a ⁵⁵	a ⁵⁵	5472
152	Yijiacun	5472	a²¹	a ²¹	a ²¹	5472
153	ProtoLalo	5472	a¹	a ¹	a ¹	5472
168	Diaocao	5473	ʝi³³	ʝ i ³³	ʝ i ³³	5473
169	Qingyun	5473	ʝi²¹	ʝ i ²¹	ʝ i ²¹	5473
170	Xuzhang	5473	ʝi³³	ʝ i ³³	ʝ i ³³	5473
171	Yangliu	5473	ʝei³³	ʝ ei ³³	ʝ ei ³³	5473
172	ProtoLalo	5473	ʒe³	ʒ e ³	ʒ e ³	5473
650	Mangdi	548	ni²¹	n i ²¹	n i ²¹	548
651	Qingyun	548	ˀny̤²¹	ˀn y̤ ²¹	ˀn y̤ ²¹	548
652	Yangliu	548	nĩ²¹	n ĩ ²¹	n ĩ ²¹	548
653	Yijiacun	548	nɨ²¹	n ɨ ²¹	n ɨ ²¹	548
654	ProtoLalo	548	ˀɲy²	ˀɲ y ²	ˀɲ y ²	548
1440	Diaocao	5551	tsu⁴²	ts u ⁴²	ts u ⁴²	5551
1441	Mangdi	5551	tsɑ²¹	ts ɑ ²¹	ts ɑ ²¹	5551
1442	Qingyun	5551	dza̤²¹	dz a̤ ²¹	dz a̤ ²¹	5551
1443	Shuizhuping	5551	ʈʂa⁵³	ʈʂ a ⁵³	ʈʂ a ⁵³	5551
1444	Xuzhang	5551	ʈʂo³³	ʈʂ o ³³	ʈʂ o ³³	5551
1445	Yangliu	5551	tsa⁵³	ts a ⁵³	ts a ⁵³	5551
1446	Yijiacun	5551	tswɛ̠²¹	ts w ɛ̠ ²¹	ts w ɛ̠ ²¹	5551
1447	ProtoLalo	5551	tʃa̠³	tʃ a̠ ³	tʃ a̠ ³	5551
254	Diaocao	5573	zɔ³³	z ɔ ³³	z ɔ ³³	5573
255	Shuizhuping	5573	za²¹	z a ²¹	z a ²¹	5573
256	Xuzhang	5573	za²¹	z a ²¹	z a ²¹	5573
257	Yangliu	5573	za²¹	z a ²¹	z a ²¹	5573
258	Yijiacun	5573	zɿ³³	z ɿ ³³	z ɿ ³³	5573
259	ProtoLalo	5573	za²	z a ²	z a ²	5573
1385	Diaocao	5611	ja³³	j a ³³	j a ³³	5611
1386	Mangdi	5611	jɛ³³	j ɛ ³³	j ɛ ³³	5611
1387	Xuzhang	5611	ja³³	j a ³³	j a ³³	5611
1388	Yangliu	5611	ja²¹	j a ²¹	j a ²¹	5611
1389	ProtoLalo	5611	jaŋ²	j a ŋ ²	j a ŋ ²	5611
1453	Diaocao	5644	dɔ²⁴	d ɔ ²⁴	d ɔ ²⁴	5644
1454	Mangdi	5644	da⁵⁵	d a ⁵⁵	d a ⁵⁵	5644
1455	Qingyun	5644	da⁵⁵	d a ⁵⁵	d a ⁵⁵	5644
1456	Shuizhuping	5644	da²⁴	d a ²⁴	d a ²⁴	5644
1457	Xuzhang	5644	dy²⁴	d y ²⁴	d y ²⁴	5644
1458	Yangliu	5644	da³³	d a ³³	d a ³³	5644
1459	Yijiacun	5644	do²⁴	d o ²⁴	d o ²⁴	5644
1460	ProtoLalo	5644	da¹	d a ¹	d a ¹	5644
1215	Qingyun	566	ta³³	t a ³³	t a ³³	566
1216	Shuizhuping	566	ta³³	t a ³³	t a ³³	566
1217	ProtoLalo	566	ta³	t a ³	t a ³	566
989	Shuizhuping	5713	dɛ⁵³	d ɛ ⁵³	d ɛ ⁵³	5713
990	Yangliu	5713	tei³³	t ei ³³	t ei ³³	5713
991	ProtoLalo	5713	de̠³	d e̠ ³	d e̠ ³	5713
977	Diaocao	5730	m̩²¹	m̩ ²¹	m̩ ²¹	5730
978	Qingyun	5730	m̩²¹	m̩ ²¹	m̩ ²¹	5730
979	Shuizhuping	5730	m̩²¹	m̩ ²¹	m̩ ²¹	5730
980	Xuzhang	5730	m̩²¹	m̩ ²¹	m̩ ²¹	5730
981	Yangliu	5730	m̩²¹	m̩ ²¹	m̩ ²¹	5730
982	ProtoLalo	5730	m̩²	m̩ ²	m̩ ²	5730
1363	Diaocao	5732	tɕi³³	tɕ i ³³	tɕ i ³³	5732
1364	Mangdi	5732	dʑi⁵⁵	dʑ i ⁵⁵	dʑ i ⁵⁵	5732
1365	Qingyun	5732	dzɿ⁵⁵	dz ɿ ⁵⁵	dz ɿ ⁵⁵	5732
1366	Shuizhuping	5732	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	5732
1367	Xuzhang	5732	ɕi⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	5732
1368	Yijiacun	5732	dʑjo⁵³	dʑ j o ⁵³	dʑ j o ⁵³	5732
1369	ProtoLalo	5732	dzi¹	dz i ¹	dz i ¹	5732
194	Diaocao	5776	kʰu²¹	kʰ u ²¹	kʰ u ²¹	5776
195	Mangdi	5776	ku²¹	k u ²¹	k u ²¹	5776
196	Qingyun	5776	kə̤²¹	k ə̤ ²¹	k ə̤ ²¹	5776
197	Xuzhang	5776	kɨ˞²¹	k ɨ˞ ²¹	k ɨ˞ ²¹	5776
198	Yangliu	5776	kʰɨ³³	kʰ ɨ ³³	kʰ ɨ ³³	5776
199	ProtoLalo	5776	ku²	k u ²	k u ²	5776
465	Diaocao	582	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	582
466	Qingyun	582	tsʰɿ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	582
467	Shuizhuping	582	tsʰɿ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	582
468	ProtoLalo	582	tsʰi¹	tsʰ i ¹	tsʰ i ¹	582
1496	Diaocao	5922	tu̠⁵²	t u̠ ⁵²	t u̠ ⁵²	5922
1497	Mangdi	5922	to²¹	t o ²¹	t o ²¹	5922
1498	Qingyun	5922	to̠²¹	t o̠ ²¹	t o̠ ²¹	5922
1499	Shuizhuping	5922	tuʔ⁵⁵	t u ʔ ⁵⁵	t u ʔ ⁵⁵	5922
1500	Xuzhang	5922	tu³³	t u ³³	t u ³³	5922
1501	Yangliu	5922	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	5922
1502	Yijiacun	5922	tu̠³¹	t u̠ ³¹	t u̠ ³¹	5922
1503	ProtoLalo	5922	to̠³	t o̠ ³	t o̠ ³	5922
407	Diaocao	5957	kʰu²¹	kʰ u ²¹	kʰ u ²¹	5957
408	Mangdi	5957	ko²¹	k o ²¹	k o ²¹	5957
409	Qingyun	5957	kʰɨ²¹	kʰ ɨ ²¹	kʰ ɨ ²¹	5957
410	Shuizhuping	5957	kʰɨ²¹	kʰ ɨ ²¹	kʰ ɨ ²¹	5957
411	Xuzhang	5957	kʰɨ²¹	kʰ ɨ ²¹	kʰ ɨ ²¹	5957
412	Yangliu	5957	kʰo²¹	kʰ o ²¹	kʰ o ²¹	5957
413	Yijiacun	5957	ko²¹	k o ²¹	k o ²¹	5957
414	ProtoLalo	5957	kʰɨ²	kʰ ɨ ²	kʰ ɨ ²	5957
812	Diaocao	6063	lu⁴²	l u ⁴²	l u ⁴²	6063
813	Mangdi	6063	lə²¹	l ə ²¹	l ə ²¹	6063
814	Qingyun	6063	ly²¹	l y ²¹	l y ²¹	6063
815	Shuizhuping	6063	ly²¹	l y ²¹	l y ²¹	6063
816	Xuzhang	6063	ly²¹	l y ²¹	l y ²¹	6063
817	Yangliu	6063	li²¹	l i ²¹	l i ²¹	6063
818	ProtoLalo	6063	ly²	l y ²	l y ²	6063
1204	Qingyun	6100	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	6100
1205	Yijiacun	6100	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	6100
1206	ProtoLalo	6100	ɣaŋ¹	ɣ a ŋ ¹	ɣ a ŋ ¹	6100
438	Diaocao	6197	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	6197
439	Mangdi	6197	kʰi⁵⁵	kʰ i ⁵⁵	kʰ i ⁵⁵	6197
440	Qingyun	6197	kʰɨ⁵⁵	kʰ ɨ ⁵⁵	kʰ ɨ ⁵⁵	6197
441	Shuizhuping	6197	kʰɨ⁴⁴	kʰ ɨ ⁴⁴	kʰ ɨ ⁴⁴	6197
442	Xuzhang	6197	kʰɨ⁴⁵³	kʰ ɨ ⁴⁵³	kʰ ɨ ⁴⁵³	6197
443	Yangliu	6197	kɛ³³	k ɛ ³³	k ɛ ³³	6197
444	ProtoLalo	6197	kʰi¹	kʰ i ¹	kʰ i ¹	6197
23	Diaocao	6305	kɔ²¹	k ɔ ²¹	k ɔ ²¹	6305
24	Shuizhuping	6305	ɣõ³³	ɣ õ ³³	ɣ õ ³³	6305
25	ProtoLalo	6305	ɣo³	ɣ o ³	ɣ o ³	6305
221	Diaocao	6481	fɤ⁵⁵	f ɤ ⁵⁵	f ɤ ⁵⁵	6481
222	Mangdi	6481	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	6481
223	ProtoLalo	6481	pʰu¹	pʰ u ¹	pʰ u ¹	6481
1138	Diaocao	6684	sɿ⁵⁵	s ɿ ⁵⁵	s ɿ ⁵⁵	6684
1139	Qingyun	6684	sɿ⁵⁵	s ɿ ⁵⁵	s ɿ ⁵⁵	6684
1140	Shuizhuping	6684	zɛ²¹	z ɛ ²¹	z ɛ ²¹	6684
1141	Xuzhang	6684	za²¹	z a ²¹	z a ²¹	6684
1142	Yangliu	6684	za²¹	z a ²¹	z a ²¹	6684
1143	Yijiacun	6684	zo³³	z o ³³	z o ³³	6684
1144	ProtoLalo	6684	su¹	s u ¹	s u ¹	6684
298	Diaocao	6821	tsʰɿ⁴²	tsʰ ɿ ⁴²	tsʰ ɿ ⁴²	6821
299	Mangdi	6821	tɕʰi̠²¹	tɕʰ i̠ ²¹	tɕʰ i̠ ²¹	6821
300	Shuizhuping	6821	ʈʂʰʅ⁵³	ʈʂʰ ʅ ⁵³	ʈʂʰ ʅ ⁵³	6821
301	Xuzhang	6821	ʈʂʰʅ³³	ʈʂʰ ʅ ³³	ʈʂʰ ʅ ³³	6821
302	Yangliu	6821	tsʰɿ⁵³	tsʰ ɿ ⁵³	tsʰ ɿ ⁵³	6821
303	Yijiacun	6821	tɕʰjo⁴²	tɕʰ j o ⁴²	tɕʰ j o ⁴²	6821
304	ProtoLalo	6821	tʃʰi̠³	tʃʰ i̠ ³	tʃʰ i̠ ³	6821
551	Diaocao	6918	gɤ²¹	g ɤ ²¹	g ɤ ²¹	6918
552	Mangdi	6918	ka²¹	k a ²¹	k a ²¹	6918
553	Qingyun	6918	gɨ²¹	g ɨ ²¹	g ɨ ²¹	6918
554	Shuizhuping	6918	ka⁴⁴	k a ⁴⁴	k a ⁴⁴	6918
555	Xuzhang	6918	ɣa²⁴	ɣ a ²⁴	ɣ a ²⁴	6918
556	Yijiacun	6918	xjo⁵³	x j o ⁵³	x j o ⁵³	6918
557	ProtoLalo	6918	gɨ¹	g ɨ ¹	g ɨ ¹	6918
558	Diaocao	6950	lɔ²¹	l ɔ ²¹	l ɔ ²¹	6950
559	Qingyun	6950	la̤²¹	l a̤ ²¹	l a̤ ²¹	6950
560	Shuizhuping	6950	la²¹	l a ²¹	l a ²¹	6950
561	Xuzhang	6950	lo²¹	l o ²¹	l o ²¹	6950
562	Yangliu	6950	li²¹	l i ²¹	l i ²¹	6950
563	Yijiacun	6950	li³³	l i ³³	l i ³³	6950
564	ProtoLalo	6950	la²	l a ²	l a ²	6950
1032	Diaocao	6977	sɿ²¹	s ɿ ²¹	s ɿ ²¹	6977
1033	Qingyun	6977	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	6977
1034	Shuizhuping	6977	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	6977
1035	Xuzhang	6977	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	6977
1036	Yangliu	6977	sɿ²¹	s ɿ ²¹	s ɿ ²¹	6977
1037	ProtoLalo	6977	ʃɨ²	ʃ ɨ ²	ʃ ɨ ²	6977
565	Mangdi	7001	pu⁵⁵	p u ⁵⁵	p u ⁵⁵	7001
566	Qingyun	7001	pa̠²¹	p a̠ ²¹	p a̠ ²¹	7001
567	Shuizhuping	7001	pɛ⁴⁴	p ɛ ⁴⁴	p ɛ ⁴⁴	7001
568	Xuzhang	7001	pu⁵⁵	p u ⁵⁵	p u ⁵⁵	7001
569	Yangliu	7001	pu³³	p u ³³	p u ³³	7001
570	Yijiacun	7001	pɨ³³	p ɨ ³³	p ɨ ³³	7001
571	ProtoLalo	7001	pu¹	p u ¹	p u ¹	7001
1398	Diaocao	7089	pʰɛ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	7089
1399	Mangdi	7089	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	7089
1400	Qingyun	7089	pʰɛ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	7089
1401	Shuizhuping	7089	pʰɛ²⁴	pʰ ɛ ²⁴	pʰ ɛ ²⁴	7089
1402	Xuzhang	7089	pʰɛ⁴⁵³	pʰ ɛ ⁴⁵³	pʰ ɛ ⁴⁵³	7089
1403	Yangliu	7089	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	7089
1404	Yijiacun	7089	pʰɛ²⁴	pʰ ɛ ²⁴	pʰ ɛ ²⁴	7089
1405	ProtoLalo	7089	pʰɛ¹	pʰ ɛ ¹	pʰ ɛ ¹	7089
795	Diaocao	7114	ɣɛ²¹	ɣ ɛ ²¹	ɣ ɛ ²¹	7114
796	Mangdi	7114	ʝɛ²¹	ʝ ɛ ²¹	ʝ ɛ ²¹	7114
797	Shuizhuping	7114	ɣɛ²¹	ɣ ɛ ²¹	ɣ ɛ ²¹	7114
798	Xuzhang	7114	ɣɛ²¹	ɣ ɛ ²¹	ɣ ɛ ²¹	7114
799	Yangliu	7114	ɣɛ²¹	ɣ ɛ ²¹	ɣ ɛ ²¹	7114
800	ProtoLalo	7114	ɣɛ²	ɣ ɛ ²	ɣ ɛ ²	7114
931	Diaocao	7341	dza²⁴	dz a ²⁴	dz a ²⁴	7341
932	Mangdi	7341	dʒa⁵⁵	dʒ a ⁵⁵	dʒ a ⁵⁵	7341
933	Qingyun	7341	ɖʐu⁵⁵	ɖʐ u ⁵⁵	ɖʐ u ⁵⁵	7341
934	Shuizhuping	7341	ɖʐu²⁴	ɖʐ u ²⁴	ɖʐ u ²⁴	7341
935	Xuzhang	7341	ɖʐa²⁴	ɖʐ a ²⁴	ɖʐ a ²⁴	7341
936	Yangliu	7341	dzu³³	dz u ³³	dz u ³³	7341
937	Yijiacun	7341	dzaŋ³⁵³	dz a ŋ ³⁵³	dz a ŋ ³⁵³	7341
938	ProtoLalo	7341	dʒaŋ¹	dʒ a ŋ ¹	dʒ a ŋ ¹	7341
292	Diaocao	7516	gɔ³³	g ɔ ³³	g ɔ ³³	7516
293	Mangdi	7516	go³³	g o ³³	g o ³³	7516
294	Qingyun	7516	ga³³	g a ³³	g a ³³	7516
295	Shuizhuping	7516	ga³³	g a ³³	g a ³³	7516
296	Yangliu	7516	gɨ²¹	g ɨ ²¹	g ɨ ²¹	7516
297	ProtoLalo	7516	gja³	g j a ³	g j a ³	7516
1515	Diaocao	7528	mu³³	m u ³³	m u ³³	7528
1516	Mangdi	7528	mo³³	m o ³³	m o ³³	7528
1517	Qingyun	7528	ma³³	m a ³³	m a ³³	7528
1518	Shuizhuping	7528	ma³³	m a ³³	m a ³³	7528
1519	Yangliu	7528	ma³³	m a ³³	m a ³³	7528
1520	Yijiacun	7528	mo³³	m o ³³	m o ³³	7528
1521	ProtoLalo	7528	ma³	m a ³	m a ³	7528
1504	Diaocao	760	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	760
1505	Mangdi	760	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	760
1506	Qingyun	760	kʰɨ⁵⁵	kʰ ɨ ⁵⁵	kʰ ɨ ⁵⁵	760
1507	Shuizhuping	760	kʰɨ⁴⁴	kʰ ɨ ⁴⁴	kʰ ɨ ⁴⁴	760
1508	Xuzhang	760	kʰɨ⁴⁵³	kʰ ɨ ⁴⁵³	kʰ ɨ ⁴⁵³	760
