ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
253	Portuguese	442	ɐmigdɐlɐ	ɐ m i g d ɐ l ɐ	ɐ m i g d ɐ l ɐ	442
254	Romanian	442	migdala	m i g d a l a	m i g d a l a	442
255	Latin	442	amygdalʊm	a m y g d a l ʊ m	a m y g d a l ʊ m	442
3571	Italian	4427	sjɛpe	s j ɛ p e	s j ɛ p e	4427
3572	Portuguese	4427	sɛbɨ	s ɛ b ɨ	s ɛ b ɨ	4427
3573	Spanish	4427	seβe	s e β e	s e β e	4427
3574	Latin	4427	saɪpɛm	s aɪ p ɛ m	s aɪ p ɛ m	4427
1228	French	4437	salasite	s a l a s i t e	s a l a s i t e	4437
1229	Portuguese	4437	sɐlɐsidadɨ	s ɐ l ɐ s i d a d ɨ	s ɐ l ɐ s i d a d ɨ	4437
1230	Spanish	4437	salaθiðad	s a l a θ i ð a d	s a l a θ i ð a d	4437
1231	Latin	4437	salaːkɪtaːtɛm	s a l aː k ɪ t aː t ɛ m	s a l aː k ɪ t aː t ɛ m	4437
3374	Italian	4441	salina	s a l i n a	s a l i n a	4441
3375	Portuguese	4441	sɐlinɐ	s ɐ l i n ɐ	s ɐ l i n ɐ	4441
3376	Romanian	4441	səninə	s ə n i n ə	s ə n i n ə	4441
3377	Spanish	4441	salina	s a l i n a	s a l i n a	4441
3378	Latin	4441	saliːnam	s a l iː n a m	s a l iː n a m	4441
1857	French	4445	saltasjɔ̃	s a l t a s j ɔ̃	s a l t a s j ɔ̃	4445
1858	Italian	4445	saltatsjone	s a l t a ts j o n e	s a l t a ts j o n e	4445
1859	Romanian	4445	saltatsje	s a l t a ts j e	s a l t a ts j e	4445
1860	Spanish	4445	saltaθjon	s a l t a θ j o n	s a l t a θ j o n	4445
1861	Latin	4445	saltaːtjoːnɛm	s a l t aː t j oː n ɛ m	s a l t aː t j oː n ɛ m	4445
1114	Italian	445	analizi	a n a l i z i	a n a l i z i	445
1115	Spanish	445	analisis	a n a l i s i s	a n a l i s i s	445
1116	Latin	445	analysɛm	a n a l y s ɛ m	a n a l y s ɛ m	445
3019	Italian	4458	sanabile	s a n a b i l e	s a n a b i l e	4458
3020	Spanish	4458	sanaβle	s a n a β l e	s a n a β l e	4458
3021	Latin	4458	saːnaːbɪlɛm	s aː n aː b ɪ l ɛ m	s aː n aː b ɪ l ɛ m	4458
569	French	4463	sɛ̃	s ɛ̃	s ɛ̃	4463
570	Italian	4463	santo	s a n t o	s a n t o	4463
571	Portuguese	4463	sɐ̃ŋtʊ	s ɐ̃ ŋ t ʊ	s ɐ̃ ŋ t ʊ	4463
572	Romanian	4463	sɨnt	s ɨ n t	s ɨ n t	4463
573	Spanish	4463	santo	s a n t o	s a n t o	4463
574	Latin	4463	saːŋktʊm	s aː ŋ k t ʊ m	s aː ŋ k t ʊ m	4463
1496	Italian	4471	sanare	s a n a r e	s a n a r e	4471
1497	Portuguese	4471	sɐɾaɹ	s ɐ ɾ a ɹ	s ɐ ɾ a ɹ	4471
1498	Spanish	4471	sanaɾ	s a n a ɾ	s a n a ɾ	4471
1499	Latin	4471	saːnaːrɛ	s aː n aː r ɛ	s aː n aː r ɛ	4471
1664	Italian	4479	sartʃina	s a r tʃ i n a	s a r tʃ i n a	4479
1665	Romanian	4479	sartʃinə	s a r tʃ i n ə	s a r tʃ i n ə	4479
1666	Spanish	4479	saɾθina	s a ɾ θ i n a	s a ɾ θ i n a	4479
1667	Latin	4479	sarkɪnam	s a r k ɪ n a m	s a r k ɪ n a m	4479
969	French	4489	satiʁik	s a t i ʁ i k	s a t i ʁ i k	4489
970	Italian	4489	satiriko	s a t i r i k o	s a t i r i k o	4489
971	Portuguese	4489	sɐtiɾikʊ	s ɐ t i ɾ i k ʊ	s ɐ t i ɾ i k ʊ	4489
972	Spanish	4489	satiɾiko	s a t i ɾ i k o	s a t i ɾ i k o	4489
973	Latin	4489	satɪrɪkʊm	s a t ɪ r ɪ k ʊ m	s a t ɪ r ɪ k ʊ m	4489
1449	French	449	anemɔn	a n e m ɔ n	a n e m ɔ n	449
1450	Italian	449	anɛmone	a n ɛ m o n e	a n ɛ m o n e	449
1451	Latin	449	anɛmoːneːn	a n ɛ m oː n eː n	a n ɛ m oː n eː n	449
2230	French	45	tʁis	t ʁ i s	t ʁ i s	45
2231	Italian	45	tritʃe	t r i tʃ e	t r i tʃ e	45
2232	Portuguese	45	tɹiʃ	t ɹ i ʃ	t ɹ i ʃ	45
2233	Spanish	45	tɾiθ	t ɾ i θ	t ɾ i θ	45
2234	Latin	45	triːkɛm	t r iː k ɛ m	t r iː k ɛ m	45
1713	French	4500	ɛskalje	ɛ s k a l j e	ɛ s k a l j e	4500
1714	Italian	4500	skalare	s k a l a r e	s k a l a r e	4500
1715	Portuguese	4500	ʃkɐleɪɾɐ	ʃ k ɐ l eɪ ɾ ɐ	ʃ k ɐ l eɪ ɾ ɐ	4500
1716	Romanian	4500	skalar	s k a l a r	s k a l a r	4500
1717	Spanish	4500	eskalaɾ	e s k a l a ɾ	e s k a l a ɾ	4500
1718	Latin	4500	skaːlaːrɛm	s k aː l aː r ɛ m	s k aː l aː r ɛ m	4500
355	French	4509	ɛskaʁbo	ɛ s k a ʁ b o	ɛ s k a ʁ b o	4509
356	Italian	4509	skaɾabɛo	s k a ɾ a b ɛ o	s k a ɾ a b ɛ o	4509
357	Portuguese	4509	ʃkɐɾɐveʎʊ	ʃ k ɐ ɾ ɐ v e ʎ ʊ	ʃ k ɐ ɾ ɐ v e ʎ ʊ	4509
358	Spanish	4509	eskaɾaβaxo	e s k a ɾ a β a x o	e s k a ɾ a β a x o	4509
359	Latin	4509	skarabaɪʊm	s k a r a b aɪ ʊ m	s k a r a b aɪ ʊ m	4509
2992	French	4533	ekɔʁs	e k ɔ ʁ s	e k ɔ ʁ s	4533
2993	Italian	4533	skɔrtsa	s k ɔ r ts a	s k ɔ r ts a	4533
2994	Romanian	4533	skɔartsə	s k ɔ a r ts ə	s k ɔ a r ts ə	4533
2995	Latin	4533	skɔrtɛam	s k ɔ r t ɛ a m	s k ɔ r t ɛ a m	4533
708	French	4535	ekɔs	e k ɔ s	e k ɔ s	4535
709	Italian	4535	skɔtsja	s k ɔ ts j a	s k ɔ ts j a	4535
710	Portuguese	4535	ʃkɔsjɐ	ʃ k ɔ s j ɐ	ʃ k ɔ s j ɐ	4535
711	Romanian	4535	skotsja	s k o ts j a	s k o ts j a	4535
712	Spanish	4535	eskoθja	e s k o θ j a	e s k o θ j a	4535
713	Latin	4535	skɔtjam	s k ɔ t j a m	s k ɔ t j a m	4535
130	French	4537	ekʁɛ̃	e k ʁ ɛ̃	e k ʁ ɛ̃	4537
131	Italian	4537	skriɲːo	s k r i ɲː o	s k r i ɲː o	4537
132	Portuguese	4537	ʃkɹinjʊ	ʃ k ɹ i n j ʊ	ʃ k ɹ i n j ʊ	4537
133	Latin	4537	skriːnjʊm	s k r iː n j ʊ m	s k r iː n j ʊ m	4537
1394	French	4541	ekʁityʁ	e k ʁ i t y ʁ	e k ʁ i t y ʁ	4541
1395	Italian	4541	skritːura	s k r i tː u r a	s k r i tː u r a	4541
1396	Portuguese	4541	ʃkɹituɾɐ	ʃ k ɹ i t u ɾ ɐ	ʃ k ɹ i t u ɾ ɐ	4541
1397	Romanian	4541	skriptuɾə	s k r i p t u ɾ ə	s k r i p t u ɾ ə	4541
1398	Spanish	4541	eskɾituɾa	e s k ɾ i t u ɾ a	e s k ɾ i t u ɾ a	4541
1399	Latin	4541	skriːptuːram	s k r iː p t uː r a m	s k r iː p t uː r a m	4541
2605	Portuguese	455	ɐ̃ŋgulaɹ	ɐ̃ ŋ g u l a ɹ	ɐ̃ ŋ g u l a ɹ	455
2606	Spanish	455	aŋgulaɾ	a ŋ g u l a ɾ	a ŋ g u l a ɾ	455
2607	Latin	455	aŋgʊlaːrɛm	a ŋ g ʊ l aː r ɛ m	a ŋ g ʊ l aː r ɛ m	455
2186	Italian	4563	sedare	s e d a r e	s e d a r e	4563
2187	Portuguese	4563	sɨdaɹ	s ɨ d a ɹ	s ɨ d a ɹ	4563
2188	Spanish	4563	seðaɾ	s e ð a ɾ	s e ð a ɾ	4563
2189	Latin	4563	seːdaːrɛ	s eː d aː r ɛ	s eː d aː r ɛ	4563
608	Romanian	457	ɨŋgusta	ɨ ŋ g u s t a	ɨ ŋ g u s t a	457
609	Spanish	457	aŋgostaɾ	a ŋ g o s t a ɾ	a ŋ g o s t a ɾ	457
610	Latin	457	aŋgʊstaːrɛ	a ŋ g ʊ s t aː r ɛ	a ŋ g ʊ s t aː r ɛ	457
3364	Italian	4571	sempitɛrno	s e m p i t ɛ r n o	s e m p i t ɛ r n o	4571
3365	Portuguese	4571	seɪmpitɛɾənʊ	s eɪ m p i t ɛ ɾ ə n ʊ	s eɪ m p i t ɛ ɾ ə n ʊ	4571
3366	Spanish	4571	sempiteɾno	s e m p i t e ɾ n o	s e m p i t e ɾ n o	4571
3367	Latin	4571	sɛmpɪtɛrnʊm	s ɛ m p ɪ t ɛ r n ʊ m	s ɛ m p ɪ t ɛ r n ʊ m	4571
215	French	4583	ɑ̃səvliʁ	ɑ̃ s ə v l i ʁ	ɑ̃ s ə v l i ʁ	4583
216	Italian	4583	sepːelːire	s e pː e lː i r e	s e pː e lː i r e	4583
217	Portuguese	4583	seputaɹ	s e p u t a ɹ	s e p u t a ɹ	4583
218	Spanish	4583	sepultaɾ	s e p u l t a ɾ	s e p u l t a ɾ	4583
219	Latin	4583	sɛpɛliːrɛ	s ɛ p ɛ l iː r ɛ	s ɛ p ɛ l iː r ɛ	4583
1929	Portuguese	459	ɐleɪŋtʊ	ɐ l eɪ ŋ t ʊ	ɐ l eɪ ŋ t ʊ	459
1930	Spanish	459	aljɛnto	a l j ɛ n t o	a l j ɛ n t o	459
1931	Latin	459	anheːlɪtʊm	a n h eː l ɪ t ʊ m	a n h eː l ɪ t ʊ m	459
1756	French	4593	seʁafik	s e ʁ a f i k	s e ʁ a f i k	4593
1757	Italian	4593	serafiko	s e r a f i k o	s e r a f i k o	4593
1758	Portuguese	4593	seɾafikʊ	s e ɾ a f i k ʊ	s e ɾ a f i k ʊ	4593
1759	Spanish	4593	seɾafiko	s e ɾ a f i k o	s e ɾ a f i k o	4593
1760	Latin	4593	sɛrapʰɪkʊm	s ɛ r a pʰ ɪ k ʊ m	s ɛ r a pʰ ɪ k ʊ m	4593
1708	French	4598	sɛʁe	s ɛ ʁ e	s ɛ ʁ e	4598
1709	Italian	4598	serːare	s e rː a r e	s e rː a r e	4598
1710	Portuguese	4598	sɨʁaɹ	s ɨ ʁ a ɹ	s ɨ ʁ a ɹ	4598
1711	Spanish	4598	θeraɾ	θ e r a ɾ	θ e r a ɾ	4598
1712	Latin	4598	sɛrɛrɛ	s ɛ r ɛ r ɛ	s ɛ r ɛ r ɛ	4598
2010	French	4606	sɛʁvɑ̃	s ɛ ʁ v ɑ̃	s ɛ ʁ v ɑ̃	4606
2011	Italian	4606	serviɛnte	s e r v i ɛ n t e	s e r v i ɛ n t e	4606
2012	Spanish	4606	siɾβjɛnte	s i ɾ β j ɛ n t e	s i ɾ β j ɛ n t e	4606
2013	Latin	4606	sɛrwɪɛntɛm	s ɛ r w ɪ ɛ n t ɛ m	s ɛ r w ɪ ɛ n t ɛ m	4606
556	French	4613	si	s i	s i	4613
557	Italian	4613	sɛsːo	s ɛ sː o	s ɛ sː o	4613
558	Portuguese	4613	sɛsʊ	s ɛ s ʊ	s ɛ s ʊ	4613
559	Romanian	4613	ʃes	ʃ e s	ʃ e s	4613
560	Spanish	4613	seso	s e s o	s e s o	4613
561	Latin	4613	sɛsːʊm	s ɛ sː ʊ m	s ɛ sː ʊ m	4613
3403	French	4614	seveʁite	s e v e ʁ i t e	s e v e ʁ i t e	4614
3404	Italian	4614	severita	s e v e r i t a	s e v e r i t a	4614
3405	Portuguese	4614	sevɨɾidadɨ	s e v ɨ ɾ i d a d ɨ	s e v ɨ ɾ i d a d ɨ	4614
3406	Spanish	4614	seβeɾiðad	s e β e ɾ i ð a d	s e β e ɾ i ð a d	4614
3407	Latin	4614	sɛweːrɪtaːtɛm	s ɛ w eː r ɪ t aː t ɛ m	s ɛ w eː r ɪ t aː t ɛ m	4614
2293	French	4618	sɛksɥalite	s ɛ k s ɥ a l i t e	s ɛ k s ɥ a l i t e	4618
2294	Italian	4618	sesːwalita	s e sː w a l i t a	s e sː w a l i t a	4618
2295	Portuguese	4618	seksuɐlidadɨ	s e k s u ɐ l i d a d ɨ	s e k s u ɐ l i d a d ɨ	4618
2296	Romanian	4618	sekswalitate	s e k s w a l i t a t e	s e k s w a l i t a t e	4618
2297	Spanish	4618	sekswaliðad	s e k s w a l i ð a d	s e k s w a l i ð a d	4618
2298	Latin	4618	sɛkswaːlɪtaːtɛm	s ɛ k s w aː l ɪ t aː t ɛ m	s ɛ k s w aː l ɪ t aː t ɛ m	4618
2366	French	4632	sovaʒ	s o v a ʒ	s o v a ʒ	4632
2367	Italian	4632	selvadʒːo	s e l v a dʒː o	s e l v a dʒː o	4632
2368	Portuguese	4632	selvatikʊ	s e l v a t i k ʊ	s e l v a t i k ʊ	4632
2369	Romanian	4632	səlbatik	s ə l b a t i k	s ə l b a t i k	4632
2370	Spanish	4632	selβatiko	s e l β a t i k o	s e l β a t i k o	4632
2371	Latin	4632	sɪlwaːtɪkʊm	s ɪ l w aː t ɪ k ʊ m	s ɪ l w aː t ɪ k ʊ m	4632
385	Italian	4661	solarium	s o l a r i u m	s o l a r i u m	4661
386	Portuguese	4661	sulaɾjʊ	s u l a ɾ j ʊ	s u l a ɾ j ʊ	4661
387	Latin	4661	soːlaːrjʊm	s oː l aː r j ʊ m	s oː l aː r j ʊ m	4661
2947	Italian	4663	sɔlere	s ɔ l e r e	s ɔ l e r e	4663
2948	Portuguese	4663	sueɹ	s u e ɹ	s u e ɹ	4663
2949	Spanish	4663	soleɾ	s o l e ɾ	s o l e ɾ	4663
2950	Latin	4663	sɔleːrɛ	s ɔ l eː r ɛ	s ɔ l eː r ɛ	4663
1346	Portuguese	468	ɐneʎʊ	ɐ n e ʎ ʊ	ɐ n e ʎ ʊ	468
1347	Spanish	468	aɲexo	a ɲ e x o	a ɲ e x o	468
1348	Latin	468	anːɪkʊlʊm	a nː ɪ k ʊ l ʊ m	a nː ɪ k ʊ l ʊ m	468
2760	French	4682	sɔ̃ʒ	s ɔ̃ ʒ	s ɔ̃ ʒ	4682
2761	Italian	4682	soɲːo	s o ɲː o	s o ɲː o	4682
2762	Portuguese	4682	soɲʊ	s o ɲ ʊ	s o ɲ ʊ	4682
2763	Spanish	4682	sweɲo	s w e ɲ o	s w e ɲ o	4682
2764	Latin	4682	sɔmnjʊm	s ɔ m n j ʊ m	s ɔ m n j ʊ m	4682
1619	French	469	anjilasjɔ̃	a n j i l a s j ɔ̃	a n j i l a s j ɔ̃	469
1620	Italian	469	anːikilatsjone	a nː i k i l a ts j o n e	a nː i k i l a ts j o n e	469
1621	Portuguese	469	ɐnikilɐsɐ̃ʊ̃	ɐ n i k i l ɐ s ɐ̃ʊ̃	ɐ n i k i l ɐ s ɐ̃ʊ̃	469
1622	Spanish	469	anikilaθjon	a n i k i l a θ j o n	a n i k i l a θ j o n	469
1623	Latin	469	anːɪhɪlaːtjoːnɛm	a nː ɪ h ɪ l aː t j oː n ɛ m	a nː ɪ h ɪ l aː t j oː n ɛ m	469
1442	Italian	4704	spɛkːjo	s p ɛ kː j o	s p ɛ kː j o	4704
1443	Portuguese	4704	ʃpeʎʊ	ʃ p e ʎ ʊ	ʃ p e ʎ ʊ	4704
1444	Latin	4704	spɛklʊm	s p ɛ k l ʊ m	s p ɛ k l ʊ m	4704
3537	French	4707	spekylatif	s p e k y l a t i f	s p e k y l a t i f	4707
3538	Italian	4707	spekulativo	s p e k u l a t i v o	s p e k u l a t i v o	4707
3539	Portuguese	4707	ʃpekulɐtivʊ	ʃ p e k u l ɐ t i v ʊ	ʃ p e k u l ɐ t i v ʊ	4707
3540	Romanian	4707	spekulativ	s p e k u l a t i v	s p e k u l a t i v	4707
3541	Spanish	4707	espekulatiβo	e s p e k u l a t i β o	e s p e k u l a t i β o	4707
3542	Latin	4707	spɛkʊlaːtiːwʊm	s p ɛ k ʊ l aː t iː w ʊ m	s p ɛ k ʊ l aː t iː w ʊ m	4707
228	French	4708	spekylatœʁ	s p e k y l a t œ ʁ	s p e k y l a t œ ʁ	4708
229	Italian	4708	spekulatore	s p e k u l a t o r e	s p e k u l a t o r e	4708
230	Portuguese	4708	ʃpekulɐdoɹ	ʃ p e k u l ɐ d o ɹ	ʃ p e k u l ɐ d o ɹ	4708
231	Romanian	4708	spekulator	s p e k u l a t o r	s p e k u l a t o r	4708
232	Spanish	4708	espekulaðoɾ	e s p e k u l a ð o ɾ	e s p e k u l a ð o ɾ	4708
233	Latin	4708	spɛkʊlaːtoːrɛm	s p ɛ k ʊ l aː t oː r ɛ m	s p ɛ k ʊ l aː t oː r ɛ m	4708
2914	French	471	anɔn	a n ɔ n	a n ɔ n	471
2915	Italian	471	anːona	a nː o n a	a nː o n a	471
2916	Spanish	471	anona	a n o n a	a n o n a	471
2917	Latin	471	anːoːnam	a nː oː n a m	a nː oː n a m	471
2580	French	4718	ʁɛspiʁe	ʁ ɛ s p i ʁ e	ʁ ɛ s p i ʁ e	4718
2581	Italian	4718	spirare	s p i r a r e	s p i r a r e	4718
2582	Spanish	4718	espiɾaɾ	e s p i ɾ a ɾ	e s p i ɾ a ɾ	4718
2583	Latin	4718	spiːraːrɛ	s p iː r aː r ɛ	s p iː r aː r ɛ	4718
392	French	4722	spolje	s p o l j e	s p o l j e	4722
393	Italian	4722	spoʎare	s p o ʎ a r e	s p o ʎ a r e	4722
394	Latin	4722	spɔljaːrɛ	s p ɔ l j aː r ɛ	s p ɔ l j aː r ɛ	4722
2174	Portuguese	4724	ʃpoŋʒɐ	ʃ p o ŋ ʒ ɐ	ʃ p o ŋ ʒ ɐ	4724
2175	Spanish	4724	espoŋxa	e s p o ŋ x a	e s p o ŋ x a	4724
2176	Latin	4724	spɔŋgjam	s p ɔ ŋ g j a m	s p ɔ ŋ g j a m	4724
2334	French	4726	epuze	e p u z e	e p u z e	4726
2335	Italian	4726	spozare	s p o z a r e	s p o z a r e	4726
2336	Portuguese	4726	ʃpuzaɹ	ʃ p u z a ɹ	ʃ p u z a ɹ	4726
2337	Latin	4726	spoːnsaːrɛ	s p oː n s aː r ɛ	s p oː n s aː r ɛ	4726
1413	French	4727	epu	e p u	e p u	4727
1414	Italian	4727	spozo	s p o z o	s p o z o	4727
1415	Portuguese	4727	ʃpozʊ	ʃ p o z ʊ	ʃ p o z ʊ	4727
1416	Spanish	4727	esposo	e s p o s o	e s p o s o	4727
1417	Latin	4727	spoːnsʊm	s p oː n s ʊ m	s p oː n s ʊ m	4727
3425	Italian	4734	spurjo	s p u r j o	s p u r j o	4734
3426	Portuguese	4734	ʃpuɾjʊ	ʃ p u ɾ j ʊ	ʃ p u ɾ j ʊ	4734
3427	Romanian	4734	ʃpur	ʃ p u r	ʃ p u r	4734
3428	Spanish	4734	espuɾjo	e s p u ɾ j o	e s p u ɾ j o	4734
3429	Latin	4734	spʊrjʊm	s p ʊ r j ʊ m	s p ʊ r j ʊ m	4734
2754	French	4740	etabliʁ	e t a b l i ʁ	e t a b l i ʁ	4740
2755	Italian	4740	stabilire	s t a b i l i r e	s t a b i l i r e	4740
2756	Portuguese	4740	ʃtɐbɨlɨseɹ	ʃ t ɐ b ɨ l ɨ s e ɹ	ʃ t ɐ b ɨ l ɨ s e ɹ	4740
2757	Romanian	4740	stabilʲ	s t a b i lʲ	s t a b i lʲ	4740
2758	Spanish	4740	estaβleθeɾ	e s t a β l e θ e ɾ	e s t a β l e θ e ɾ	4740
2759	Latin	4740	stabɪliːrɛ	s t a b ɪ l iː r ɛ	s t a b ɪ l iː r ɛ	4740
2873	French	4749	ete	e t e	e t e	4749
2874	Italian	4749	stato	s t a t o	s t a t o	4749
2875	Portuguese	4749	ʃtadʊ	ʃ t a d ʊ	ʃ t a d ʊ	4749
2876	Romanian	4749	stat	s t a t	s t a t	4749
2877	Spanish	4749	estaðo	e s t a ð o	e s t a ð o	4749
2878	Latin	4749	statʊm	s t a t ʊ m	s t a t ʊ m	4749
3420	French	476	ɑ̃tnwa	ɑ̃ t n w a	ɑ̃ t n w a	476
3421	Italian	476	anːotino	a nː o t i n o	a nː o t i n o	476
3422	Portuguese	476	ɐnutinʊ	ɐ n u t i n ʊ	ɐ n u t i n ʊ	476
3423	Romanian	476	nɔaten	n ɔ a t e n	n ɔ a t e n	476
3424	Latin	476	anːoːtɪnʊm	a nː oː t ɪ n ʊ m	a nː oː t ɪ n ʊ m	476
328	Italian	4761	stirpe	s t i r p e	s t i r p e	4761
329	Portuguese	4761	ʃtiɾəpɨ	ʃ t i ɾ ə p ɨ	ʃ t i ɾ ə p ɨ	4761
330	Romanian	4761	stirpe	s t i r p e	s t i r p e	4761
331	Spanish	4761	estiɾpe	e s t i ɾ p e	e s t i ɾ p e	4761
332	Latin	4761	stɪrpɛm	s t ɪ r p ɛ m	s t ɪ r p ɛ m	4761
3053	French	4764	stɔʁ	s t ɔ ʁ	s t ɔ ʁ	4764
3054	Italian	4764	stuɔja	s t u ɔ j a	s t u ɔ j a	4764
3055	Portuguese	4764	ʃteɪɾɐ	ʃ t eɪ ɾ ɐ	ʃ t eɪ ɾ ɐ	4764
3056	Spanish	4764	esteɾa	e s t e ɾ a	e s t e ɾ a	4764
3057	Latin	4764	stɔrɛam	s t ɔ r ɛ a m	s t ɔ r ɛ a m	4764
1956	Italian	4770	strɛnwo	s t r ɛ n w o	s t r ɛ n w o	4770
1957	Portuguese	4770	ʃtɹɛnwʊ	ʃ t ɹ ɛ n w ʊ	ʃ t ɹ ɛ n w ʊ	4770
1958	Latin	4770	streːnʊːm	s t r eː n ʊː m	s t r eː n ʊː m	4770
592	Italian	4777	stridʒe	s t r i dʒ e	s t r i dʒ e	4777
593	Portuguese	4777	ʃtɹiʒɨ	ʃ t ɹ i ʒ ɨ	ʃ t ɹ i ʒ ɨ	4777
594	Spanish	4777	estɾixe	e s t ɾ i x e	e s t ɾ i x e	4777
595	Latin	4777	strɪgɛm	s t r ɪ g ɛ m	s t r ɪ g ɛ m	4777
2348	French	4793	sɥavite	s ɥ a v i t e	s ɥ a v i t e	4793
2349	Italian	4793	soavita	s o a v i t a	s o a v i t a	4793
2350	Spanish	4793	swaβiðad	s w a β i ð a d	s w a β i ð a d	4793
2351	Latin	4793	swaːwɪtaːtɛm	s w aː w ɪ t aː t ɛ m	s w aː w ɪ t aː t ɛ m	4793
846	Italian	480	anːwo	a nː w o	a nː w o	480
847	Portuguese	480	ɐ̃nwʊ	ɐ̃ n w ʊ	ɐ̃ n w ʊ	480
848	Spanish	480	anwo	a n w o	a n w o	480
849	Latin	480	anːʊːm	a nː ʊː m	a nː ʊː m	480
3164	French	4801	sudɛ̃	s u d ɛ̃	s u d ɛ̃	4801
3165	Italian	4801	subitaneo	s u b i t a n e o	s u b i t a n e o	4801
3166	Portuguese	4801	subitɐ̃niʊ	s u b i t ɐ̃ n i ʊ	s u b i t ɐ̃ n i ʊ	4801
3167	Spanish	4801	suβitaneo	s u β i t a n e o	s u β i t a n e o	4801
3168	Latin	4801	sʊbɪtaːnɛum	s ʊ b ɪ t aː n ɛu m	s ʊ b ɪ t aː n ɛu m	4801
3349	French	4803	sybʒyge	s y b ʒ y g e	s y b ʒ y g e	4803
3350	Italian	4803	sodʒːogare	s o dʒː o g a r e	s o dʒː o g a r e	4803
3351	Portuguese	4803	subʒugaɹ	s u b ʒ u g a ɹ	s u b ʒ u g a ɹ	4803
3352	Romanian	4803	subʒuga	s u b ʒ u g a	s u b ʒ u g a	4803
3353	Spanish	4803	soxuθɣaɾ	s o x u θ ɣ a ɾ	s o x u θ ɣ a ɾ	4803
3354	Latin	4803	sʊbjʊgaːrɛ	s ʊ b j ʊ g aː r ɛ	s ʊ b j ʊ g aː r ɛ	4803
320	French	4804	sybʒyge	s y b ʒ y g e	s y b ʒ y g e	4804
321	Spanish	4804	suβjuɣaɾ	s u β j u ɣ a ɾ	s u β j u ɣ a ɾ	4804
322	Latin	4804	sʊbjʊgaːrɛ	s ʊ b j ʊ g aː r ɛ	s ʊ b j ʊ g aː r ɛ	4804
863	Italian	482	anɔmalo	a n ɔ m a l o	a n ɔ m a l o	482
864	Portuguese	482	ɐnɔmɐlʊ	ɐ n ɔ m ɐ l ʊ	ɐ n ɔ m ɐ l ʊ	482
865	Spanish	482	anomalo	a n o m a l o	a n o m a l o	482
866	Latin	482	anoːmalɔn	a n oː m a l ɔ n	a n oː m a l ɔ n	482
3000	French	4823	sybyl	s y b y l	s y b y l	4823
3001	Italian	4823	subːja	s u bː j a	s u bː j a	4823
3002	Portuguese	4823	suvɛlɐ	s u v ɛ l ɐ	s u v ɛ l ɐ	4823
3003	Romanian	4823	sulə	s u l ə	s u l ə	4823
3004	Spanish	4823	suβiʎa	s u β i ʎ a	s u β i ʎ a	4823
3005	Latin	4823	suːbʊlam	s uː b ʊ l a m	s uː b ʊ l a m	4823
2152	French	4824	sybyʁbɛ̃	s y b y ʁ b ɛ̃	s y b y ʁ b ɛ̃	4824
2153	Italian	4824	suburbano	s u b u r b a n o	s u b u r b a n o	4824
2154	Latin	4824	sʊbʊrbaːnʊm	s ʊ b ʊ r b aː n ʊ m	s ʊ b ʊ r b aː n ʊ m	4824
3726	French	4842	sygʒeʁe	s y g ʒ e ʁ e	s y g ʒ e ʁ e	4842
3727	Portuguese	4842	suʒɨɾiɹ	s u ʒ ɨ ɾ i ɹ	s u ʒ ɨ ɾ i ɹ	4842
3728	Latin	4842	sʊgːɛrɛrɛ	s ʊ gː ɛ r ɛ r ɛ	s ʊ gː ɛ r ɛ r ɛ	4842
1298	Italian	4845	suino	s u i n o	s u i n o	4845
1299	Romanian	4845	sajn	s a j n	s a j n	4845
1300	Spanish	4845	swino	s w i n o	s w i n o	4845
1301	Latin	4845	sʊiːnʊm	s ʊ iː n ʊ m	s ʊ iː n ʊ m	4845
1065	French	4853	sumɛtʁ	s u m ɛ t ʁ	s u m ɛ t ʁ	4853
1066	Italian	4853	somːetːere	s o mː e tː e r e	s o mː e tː e r e	4853
1067	Portuguese	4853	submɨteɹ	s u b m ɨ t e ɹ	s u b m ɨ t e ɹ	4853
1068	Romanian	4853	sumete	s u m e t e	s u m e t e	4853
1069	Spanish	4853	someteɾ	s o m e t e ɾ	s o m e t e ɾ	4853
1070	Latin	4853	sʊmːɪtːɛrɛ	s ʊ mː ɪ tː ɛ r ɛ	s ʊ mː ɪ tː ɛ r ɛ	4853
1074	French	4856	sɔ̃ptyø	s ɔ̃ p t y ø	s ɔ̃ p t y ø	4856
1075	Italian	4856	sontwozo	s o n t w o z o	s o n t w o z o	4856
1076	Latin	4856	sʊmptʊoːsʊm	s ʊ m p t ʊ oː s ʊ m	s ʊ m p t ʊ oː s ʊ m	4856
2556	French	4861	syʁkʁwatʁ	s y ʁ k ʁ w a t ʁ	s y ʁ k ʁ w a t ʁ	4861
2557	Italian	4861	soprakːreʃere	s o p r a kː r e ʃ e r e	s o p r a kː r e ʃ e r e	4861
2558	Latin	4861	sʊpɛrkreːskɛrɛ	s ʊ p ɛ r k r eː s k ɛ r ɛ	s ʊ p ɛ r k r eː s k ɛ r ɛ	4861
1950	French	4862	sypeʁjœʁ	s y p e ʁ j œ ʁ	s y p e ʁ j œ ʁ	4862
1951	Italian	4862	superjore	s u p e r j o r e	s u p e r j o r e	4862
