ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
3731	Italian	4484	sarmento	s a r m e n t o	s a r m e n t o	4484
3732	Portuguese	4484	sɐɾəmeɪŋtʊ	s ɐ ɾ ə m eɪ ŋ t ʊ	s ɐ ɾ ə m eɪ ŋ t ʊ	4484
3733	Spanish	4484	saɾmjɛnto	s a ɾ m j ɛ n t o	s a ɾ m j ɛ n t o	4484
3734	Latin	4484	sarmɛntʊm	s a r m ɛ n t ʊ m	s a r m ɛ n t ʊ m	4484
3316	French	4489	satiʁik	s a t i ʁ i k	s a t i ʁ i k	4489
3317	Italian	4489	satiriko	s a t i r i k o	s a t i r i k o	4489
3318	Portuguese	4489	sɐtiɾikʊ	s ɐ t i ɾ i k ʊ	s ɐ t i ɾ i k ʊ	4489
3319	Spanish	4489	satiɾiko	s a t i ɾ i k o	s a t i ɾ i k o	4489
3320	Latin	4489	satɪrɪkʊm	s a t ɪ r ɪ k ʊ m	s a t ɪ r ɪ k ʊ m	4489
1049	French	449	anemɔn	a n e m ɔ n	a n e m ɔ n	449
1050	Italian	449	anɛmone	a n ɛ m o n e	a n ɛ m o n e	449
1051	Latin	449	anɛmoːneːn	a n ɛ m oː n eː n	a n ɛ m oː n eː n	449
201	Italian	4499	skabːja	s k a bː j a	s k a bː j a	4499
202	Romanian	4499	skabje	s k a b j e	s k a b j e	4499
203	Latin	4499	skabɪɛm	s k a b ɪ ɛ m	s k a b ɪ ɛ m	4499
130	French	450	anɛt	a n ɛ t	a n ɛ t	450
131	Italian	450	aneto	a n e t o	a n e t o	450
132	Portuguese	450	ɐnetʊ	ɐ n e t ʊ	ɐ n e t ʊ	450
133	Spanish	450	aneto	a n e t o	a n e t o	450
134	Latin	450	aneːtʰʊm	a n eː tʰ ʊ m	a n eː tʰ ʊ m	450
3661	Italian	4501	skalpɛlːo	s k a l p ɛ lː o	s k a l p ɛ lː o	4501
3662	Portuguese	4501	ʃkɑlpɛlʊ	ʃ k ɑ l p ɛ l ʊ	ʃ k ɑ l p ɛ l ʊ	4501
3663	Spanish	4501	eskalpelo	e s k a l p e l o	e s k a l p e l o	4501
3664	Latin	4501	skalpɛlːʊm	s k a l p ɛ lː ʊ m	s k a l p ɛ lː ʊ m	4501
648	French	4505	skɑ̃de	s k ɑ̃ d e	s k ɑ̃ d e	4505
649	Italian	4505	skandire	s k a n d i r e	s k a n d i r e	4505
650	Portuguese	4505	ʃkɐ̃ŋdiɹ	ʃ k ɐ̃ ŋ d i ɹ	ʃ k ɐ̃ ŋ d i ɹ	4505
651	Spanish	4505	eskandiɾ	e s k a n d i ɾ	e s k a n d i ɾ	4505
652	Latin	4505	skandɛrɛ	s k a n d ɛ r ɛ	s k a n d ɛ r ɛ	4505
3652	Italian	4507	skapola	s k a p o l a	s k a p o l a	4507
3653	Portuguese	4507	ʃkapulɐ	ʃ k a p u l ɐ	ʃ k a p u l ɐ	4507
3654	Romanian	4507	skapulə	s k a p u l ə	s k a p u l ə	4507
3655	Spanish	4507	eskapula	e s k a p u l a	e s k a p u l a	4507
3656	Latin	4507	skapʊlam	s k a p ʊ l a m	s k a p ʊ l a m	4507
384	French	4514	skolastik	s k o l a s t i k	s k o l a s t i k	4514
385	Italian	4514	skolastiko	s k o l a s t i k o	s k o l a s t i k o	4514
386	Spanish	4514	eskolastiko	e s k o l a s t i k o	e s k o l a s t i k o	4514
387	Latin	4514	skʰɔlastɪkʊm	s kʰ ɔ l a s t ɪ k ʊ m	s kʰ ɔ l a s t ɪ k ʊ m	4514
1292	Italian	4524	skolopendra	s k o l o p e n d r a	s k o l o p e n d r a	4524
1293	Romanian	4524	skolopendrə	s k o l o p e n d r ə	s k o l o p e n d r ə	4524
1294	Spanish	4524	eskolopɛndɾa	e s k o l o p ɛ n d ɾ a	e s k o l o p ɛ n d ɾ a	4524
1295	Latin	4524	skɔlɔpɛndram	s k ɔ l ɔ p ɛ n d r a m	s k ɔ l ɔ p ɛ n d r a m	4524
2740	Italian	4527	skopa	s k o p a	s k o p a	4527
2741	Portuguese	4527	ʃkovɐ	ʃ k o v ɐ	ʃ k o v ɐ	4527
2742	Spanish	4527	eskoβa	e s k o β a	e s k o β a	4527
2743	Latin	4527	skoːpam	s k oː p a m	s k oː p a m	4527
3514	Italian	4528	skopare	s k o p a r e	s k o p a r e	4528
3515	Portuguese	4528	ʃkuvaɹ	ʃ k u v a ɹ	ʃ k u v a ɹ	4528
3516	Spanish	4528	eskoβaɾ	e s k o β a ɾ	e s k o β a ɾ	4528
3517	Latin	4528	skɔpɛrɛ	s k ɔ p ɛ r ɛ	s k ɔ p ɛ r ɛ	4528
2494	French	4540	ekʁi	e k ʁ i	e k ʁ i	4540
2495	Portuguese	4540	ʃkɹitʊ	ʃ k ɹ i t ʊ	ʃ k ɹ i t ʊ	4540
2496	Spanish	4540	eskɾito	e s k ɾ i t o	e s k ɾ i t o	4540
2497	Latin	4540	skriːptʊm	s k r iː p t ʊ m	s k r iː p t ʊ m	4540
2419	French	4541	ekʁityʁ	e k ʁ i t y ʁ	e k ʁ i t y ʁ	4541
2420	Italian	4541	skritːura	s k r i tː u r a	s k r i tː u r a	4541
2421	Portuguese	4541	ʃkɹituɾɐ	ʃ k ɹ i t u ɾ ɐ	ʃ k ɹ i t u ɾ ɐ	4541
2422	Romanian	4541	skriptuɾə	s k r i p t u ɾ ə	s k r i p t u ɾ ə	4541
2423	Spanish	4541	eskɾituɾa	e s k ɾ i t u ɾ a	e s k ɾ i t u ɾ a	4541
2424	Latin	4541	skriːptuːram	s k r iː p t uː r a m	s k r iː p t uː r a m	4541
3125	French	4553	eky	e k y	e k y	4553
3126	Italian	4553	skudo	s k u d o	s k u d o	4553
3127	Portuguese	4553	ʃkudʊ	ʃ k u d ʊ	ʃ k u d ʊ	4553
3128	Romanian	4553	skut	s k u t	s k u t	4553
3129	Spanish	4553	eskuðo	e s k u ð o	e s k u ð o	4553
3130	Latin	4553	skuːtʊm	s k uː t ʊ m	s k uː t ʊ m	4553
802	French	4566	segʁeʒe	s e g ʁ e ʒ e	s e g ʁ e ʒ e	4566
803	Italian	4566	segregare	s e g r e g a r e	s e g r e g a r e	4566
804	Portuguese	4566	segɹɨgaɹ	s e g ɹ ɨ g a ɹ	s e g ɹ ɨ g a ɹ	4566
805	Spanish	4566	seɣɾeɣaɾ	s e ɣ ɾ e ɣ a ɾ	s e ɣ ɾ e ɣ a ɾ	4566
806	Latin	4566	seːgrɛgaːrɛ	s eː g r ɛ g aː r ɛ	s eː g r ɛ g aː r ɛ	4566
2861	Italian	4567	seme	s e m e	s e m e	4567
2862	Spanish	4567	semen	s e m e n	s e m e n	4567
2863	Latin	4567	seːmɛn	s eː m ɛ n	s eː m ɛ n	4567
3073	Italian	4576	sene	s e n e	s e n e	4576
3074	Spanish	4576	sene	s e n e	s e n e	4576
3075	Latin	4576	sɛnɛm	s ɛ n ɛ m	s ɛ n ɛ m	4576
3135	French	4580	sɑ̃s	s ɑ̃ s	s ɑ̃ s	4580
3136	Italian	4580	sɛnso	s ɛ n s o	s ɛ n s o	4580
3137	Portuguese	4580	seɪŋsʊ	s eɪ ŋ s ʊ	s eɪ ŋ s ʊ	4580
3138	Romanian	4580	sens	s e n s	s e n s	4580
3139	Spanish	4580	seso	s e s o	s e s o	4580
3140	Latin	4580	seːnsʊm	s eː n s ʊ m	s eː n s ʊ m	4580
3595	French	4581	sɑ̃tiʁ	s ɑ̃ t i ʁ	s ɑ̃ t i ʁ	4581
3596	Italian	4581	sentire	s e n t i r e	s e n t i r e	4581
3597	Portuguese	4581	seɪŋtiɹ	s eɪ ŋ t i ɹ	s eɪ ŋ t i ɹ	4581
3598	Romanian	4581	simtsʲ	s i m tsʲ	s i m tsʲ	4581
3599	Spanish	4581	sentiɾ	s e n t i ɾ	s e n t i ɾ	4581
3600	Latin	4581	sɛntiːrɛ	s ɛ n t iː r ɛ	s ɛ n t iː r ɛ	4581
2720	French	4596	seʁjø	s e ʁ j ø	s e ʁ j ø	4596
2721	Italian	4596	serjozo	s e r j o z o	s e r j o z o	4596
2722	Romanian	4596	seɾjos	s e ɾ j o s	s e ɾ j o s	4596
2723	Latin	4596	seːrjoːsʊm	s eː r j oː s ʊ m	s eː r j oː s ʊ m	4596
2351	Italian	4612	seskʷipedale	s e s kʷ i p e d a l e	s e s kʷ i p e d a l e	4612
2352	Spanish	4612	seskipeðal	s e s k i p e ð a l	s e s k i p e ð a l	4612
2353	Latin	4612	seːskʷɪpɛdaːlɛm	s eː s kʷ ɪ p ɛ d aː l ɛ m	s eː s kʷ ɪ p ɛ d aː l ɛ m	4612
336	French	4619	syble	s y b l e	s y b l e	4619
337	Portuguese	4619	silvaɹ	s i l v a ɹ	s i l v a ɹ	4619
338	Romanian	4619	ʃwieɾa	ʃ w i e ɾ a	ʃ w i e ɾ a	4619
339	Spanish	4619	silβaɾ	s i l β a ɾ	s i l β a ɾ	4619
340	Latin	4619	siːbɪlaːrɛ	s iː b ɪ l aː r ɛ	s iː b ɪ l aː r ɛ	4619
2920	Portuguese	4633	silvɛʃtɹɨ	s i l v ɛ ʃ t ɹ ɨ	s i l v ɛ ʃ t ɹ ɨ	4633
2921	Spanish	4633	silβestɾe	s i l β e s t ɾ e	s i l β e s t ɾ e	4633
2922	Latin	4633	sɪlwɛstrɛm	s ɪ l w ɛ s t r ɛ m	s ɪ l w ɛ s t r ɛ m	4633
3232	French	466	anal	a n a l	a n a l	466
3233	Italian	466	anːali	a nː a l i	a nː a l i	466
3234	Portuguese	466	ɐ̃nɑl	ɐ̃ n ɑ l	ɐ̃ n ɑ l	466
3235	Romanian	466	anale	a n a l e	a n a l e	466
3236	Spanish	466	anal	a n a l	a n a l	466
3237	Latin	466	anːaːlɛm	a nː aː l ɛ m	a nː aː l ɛ m	466
1799	French	4664	sude	s u d e	s u d e	4664
1800	Italian	4664	solidare	s o l i d a r e	s o l i d a r e	4664
1801	Portuguese	4664	sulidaɹ	s u l i d a ɹ	s u l i d a ɹ	4664
1802	Spanish	4664	soliðaɾ	s o l i ð a ɾ	s o l i ð a ɾ	4664
1803	Latin	4664	sɔlɪdaːrɛ	s ɔ l ɪ d aː r ɛ	s ɔ l ɪ d aː r ɛ	4664
2221	Italian	4669	solɛrte	s o l ɛ r t e	s o l ɛ r t e	4669
2222	Portuguese	4669	sulɛɾətɨ	s u l ɛ ɾ ə t ɨ	s u l ɛ ɾ ə t ɨ	4669
2223	Spanish	4669	soleɾte	s o l e ɾ t e	s o l e ɾ t e	4669
2224	Latin	4669	sɔlːɛrtɛm	s ɔ lː ɛ r t ɛ m	s ɔ lː ɛ r t ɛ m	4669
573	French	4674	sɔl	s ɔ l	s ɔ l	4674
574	Italian	4674	solo	s o l o	s o l o	4674
575	Romanian	4674	sol	s o l	s o l	4674
576	Spanish	4674	solo	s o l o	s o l o	4674
577	Latin	4674	sɔlʊm	s ɔ l ʊ m	s ɔ l ʊ m	4674
1239	French	4683	sɔmnolɑ̃	s ɔ m n o l ɑ̃	s ɔ m n o l ɑ̃	4683
1240	Italian	4683	sonːolɛnto	s o nː o l ɛ n t o	s o nː o l ɛ n t o	4683
1241	Portuguese	4683	sunuleɪŋtʊ	s u n u l eɪ ŋ t ʊ	s u n u l eɪ ŋ t ʊ	4683
1242	Spanish	4683	soɲoljɛnto	s o ɲ o l j ɛ n t o	s o ɲ o l j ɛ n t o	4683
1243	Latin	4683	sɔmnɔlɛntʊm	s ɔ m n ɔ l ɛ n t ʊ m	s ɔ m n ɔ l ɛ n t ʊ m	4683
388	Portuguese	4687	soŋtɨ	s o ŋ t ɨ	s o ŋ t ɨ	4687
389	Spanish	4687	sonte	s o n t e	s o n t e	4687
390	Latin	4687	sɔntɛm	s ɔ n t ɛ m	s ɔ n t ɛ m	4687
1108	Italian	4689	sopore	s o p o r e	s o p o r e	4689
1109	Spanish	4689	sopoɾ	s o p o ɾ	s o p o ɾ	4689
1110	Latin	4689	sɔpoːrɛm	s ɔ p oː r ɛ m	s ɔ p oː r ɛ m	4689
163	French	469	anjilasjɔ̃	a n j i l a s j ɔ̃	a n j i l a s j ɔ̃	469
164	Italian	469	anːikilatsjone	a nː i k i l a ts j o n e	a nː i k i l a ts j o n e	469
165	Portuguese	469	ɐnikilɐsɐ̃ʊ̃	ɐ n i k i l ɐ s ɐ̃ʊ̃	ɐ n i k i l ɐ s ɐ̃ʊ̃	469
166	Spanish	469	anikilaθjon	a n i k i l a θ j o n	a n i k i l a θ j o n	469
167	Latin	469	anːɪhɪlaːtjoːnɛm	a nː ɪ h ɪ l aː t j oː n ɛ m	a nː ɪ h ɪ l aː t j oː n ɛ m	469
82	French	4699	ɛspase	ɛ s p a s e	ɛ s p a s e	4699
83	Italian	4699	spatsːare	s p a tsː a r e	s p a tsː a r e	4699
84	Portuguese	4699	ʃpɐsaɹ	ʃ p ɐ s a ɹ	ʃ p ɐ s a ɹ	4699
85	Spanish	4699	espaθjaɾ	e s p a θ j a ɾ	e s p a θ j a ɾ	4699
86	Latin	4699	spatjaːriː	s p a t j aː r iː	s p a t j aː r iː	4699
2324	French	47	tyʁ	t y ʁ	t y ʁ	47
2325	Italian	47	tura	t u r a	t u r a	47
2326	Romanian	47	tuɾə	t u ɾ ə	t u ɾ ə	47
2327	Spanish	47	duɾa	d u ɾ a	d u ɾ a	47
2328	Latin	47	tuːram	t uː r a m	t uː r a m	47
350	Italian	4709	spɛkːjo	s p ɛ kː j o	s p ɛ kː j o	4709
351	Portuguese	4709	ʃpeʎʊ	ʃ p e ʎ ʊ	ʃ p e ʎ ʊ	4709
352	Spanish	4709	espexo	e s p e x o	e s p e x o	4709
353	Latin	4709	spɛkʊlʊm	s p ɛ k ʊ l ʊ m	s p ɛ k ʊ l ʊ m	4709
2551	French	471	anɔn	a n ɔ n	a n ɔ n	471
2552	Italian	471	anːona	a nː o n a	a nː o n a	471
2553	Spanish	471	anona	a n o n a	a n o n a	471
2554	Latin	471	anːoːnam	a nː oː n a m	a nː oː n a m	471
1826	French	4712	ɛspeʁe	ɛ s p e ʁ e	ɛ s p e ʁ e	4712
1827	Italian	4712	sperare	s p e r a r e	s p e r a r e	4712
1828	Portuguese	4712	ʃpɨɾaɹ	ʃ p ɨ ɾ a ɹ	ʃ p ɨ ɾ a ɹ	4712
1829	Spanish	4712	espeɾaɾ	e s p e ɾ a ɾ	e s p e ɾ a ɾ	4712
1830	Latin	4712	speːraːrɛ	s p eː r aː r ɛ	s p eː r aː r ɛ	4712
60	French	4714	spinal	s p i n a l	s p i n a l	4714
61	Italian	4714	spinale	s p i n a l e	s p i n a l e	4714
62	Portuguese	4714	ʃpinɑl	ʃ p i n ɑ l	ʃ p i n ɑ l	4714
63	Romanian	4714	spinal	s p i n a l	s p i n a l	4714
64	Spanish	4714	espinal	e s p i n a l	e s p i n a l	4714
65	Latin	4714	spiːnaːlɛm	s p iː n aː l ɛ m	s p iː n aː l ɛ m	4714
2058	Italian	4728	spɔrta	s p ɔ r t a	s p ɔ r t a	4728
2059	Portuguese	4728	ʃpɔɾətɐ	ʃ p ɔ ɾ ə t ɐ	ʃ p ɔ ɾ ə t ɐ	4728
2060	Spanish	4728	espweɾta	e s p w e ɾ t a	e s p w e ɾ t a	4728
2061	Latin	4728	spɔrtam	s p ɔ r t a m	s p ɔ r t a m	4728
2855	French	4739	skʷam	s kʷ a m	s kʷ a m	4739
2856	Italian	4739	skʷama	s kʷ a m a	s kʷ a m a	4739
2857	Portuguese	4739	ʃkɐ̃mɐ	ʃ k ɐ̃ m ɐ	ʃ k ɐ̃ m ɐ	4739
2858	Romanian	4739	skamə	s k a m ə	s k a m ə	4739
2859	Spanish	4739	eskama	e s k a m a	e s k a m a	4739
2860	Latin	4739	skʷaːmam	s kʷ aː m a m	s kʷ aː m a m	4739
775	French	4740	etabliʁ	e t a b l i ʁ	e t a b l i ʁ	4740
776	Italian	4740	stabilire	s t a b i l i r e	s t a b i l i r e	4740
777	Portuguese	4740	ʃtɐbɨlɨseɹ	ʃ t ɐ b ɨ l ɨ s e ɹ	ʃ t ɐ b ɨ l ɨ s e ɹ	4740
778	Romanian	4740	stabilʲ	s t a b i lʲ	s t a b i lʲ	4740
779	Spanish	4740	estaβleθeɾ	e s t a β l e θ e ɾ	e s t a β l e θ e ɾ	4740
780	Latin	4740	stabɪliːrɛ	s t a b ɪ l iː r ɛ	s t a b ɪ l iː r ɛ	4740
1263	French	4741	stabl	s t a b l	s t a b l	4741
1264	Italian	4741	stabile	s t a b i l e	s t a b i l e	4741
1265	Portuguese	4741	ʃtavɛl	ʃ t a v ɛ l	ʃ t a v ɛ l	4741
1266	Romanian	4741	stabil	s t a b i l	s t a b i l	4741
1267	Spanish	4741	estaβle	e s t a β l e	e s t a β l e	4741
1268	Latin	4741	stabɪlɛm	s t a b ɪ l ɛ m	s t a b ɪ l ɛ m	4741
2744	French	4750	stɛlɛʁ	s t ɛ l ɛ ʁ	s t ɛ l ɛ ʁ	4750
2745	Portuguese	4750	ʃtɨlaɹ	ʃ t ɨ l a ɹ	ʃ t ɨ l a ɹ	4750
2746	Spanish	4750	estelaɾ	e s t e l a ɾ	e s t e l a ɾ	4750
2747	Latin	4750	steːlːaːrɛm	s t eː lː aː r ɛ m	s t eː lː aː r ɛ m	4750
3227	French	4768	etʁɛn	e t ʁ ɛ n	e t ʁ ɛ n	4768
3228	Italian	4768	strɛnːa	s t r ɛ nː a	s t r ɛ nː a	4768
3229	Portuguese	4768	eʃtɹɛjɐ	e ʃ t ɹ ɛ j ɐ	e ʃ t ɹ ɛ j ɐ	4768
3230	Spanish	4768	estɾena	e s t ɾ e n a	e s t ɾ e n a	4768
3231	Latin	4768	streːnam	s t r eː n a m	s t r eː n a m	4768
585	Italian	4771	strɛpito	s t r ɛ p i t o	s t r ɛ p i t o	4771
586	Portuguese	4771	ʃtɹɛpitʊ	ʃ t ɹ ɛ p i t ʊ	ʃ t ɹ ɛ p i t ʊ	4771
587	Spanish	4771	estɾepito	e s t ɾ e p i t o	e s t ɾ e p i t o	4771
588	Latin	4771	strɛpɪtʊm	s t r ɛ p ɪ t ʊ m	s t r ɛ p ɪ t ʊ m	4771
2046	French	4774	stʁiʒ	s t ʁ i ʒ	s t ʁ i ʒ	4774
2047	Italian	4774	strega	s t r e g a	s t r e g a	4774
2048	Portuguese	4774	ʃtɹigɐ	ʃ t ɹ i g ɐ	ʃ t ɹ i g ɐ	4774
2049	Romanian	4774	strigə	s t r i g ə	s t r i g ə	4774
2050	Spanish	4774	estɾiɣa	e s t ɾ i ɣ a	e s t ɾ i ɣ a	4774
2051	Latin	4774	striːgam	s t r iː g a m	s t r iː g a m	4774
3698	French	4780	otʁyʃ	o t ʁ y ʃ	o t ʁ y ʃ	4780
3699	Italian	4780	strutsːo	s t r u tsː o	s t r u tsː o	4780
3700	Portuguese	4780	ɐvɨʃtɹuʃ	ɐ v ɨ ʃ t ɹ u ʃ	ɐ v ɨ ʃ t ɹ u ʃ	4780
3701	Romanian	4780	struts	s t r u ts	s t r u ts	4780
3702	Spanish	4780	aβestɾuθ	a β e s t ɾ u θ	a β e s t ɾ u θ	4780
3703	Latin	4780	struːtʰjoːnɛm	s t r uː tʰ j oː n ɛ m	s t r uː tʰ j oː n ɛ m	4780
1377	French	4781	etydje	e t y d j e	e t y d j e	4781
1378	Italian	4781	studjare	s t u d j a r e	s t u d j a r e	4781
1379	Portuguese	4781	ʃtudaɹ	ʃ t u d a ɹ	ʃ t u d a ɹ	4781
1380	Romanian	4781	studja	s t u d j a	s t u d j a	4781
1381	Spanish	4781	estuðjaɾ	e s t u ð j a ɾ	e s t u ð j a ɾ	4781
1382	Latin	4781	stʊdeːrɛ	s t ʊ d eː r ɛ	s t ʊ d eː r ɛ	4781
2839	French	4792	sɥav	s ɥ a v	s ɥ a v	4792
2840	Italian	4792	soave	s o a v e	s o a v e	4792
2841	Portuguese	4792	swavɨ	s w a v ɨ	s w a v ɨ	4792
2842	Spanish	4792	swaβe	s w a β e	s w a β e	4792
2843	Latin	4792	swaːwɛm	s w aː w ɛ m	s w aː w ɛ m	4792
1541	French	4797	sybeʁø	s y b e ʁ ø	s y b e ʁ ø	4797
1542	Italian	4797	sugero	s u g e r o	s u g e r o	4797
1543	Portuguese	4797	subɾɨiɾʊ	s u b ɾ ɨ i ɾ ʊ	s u b ɾ ɨ i ɾ ʊ	4797
1544	Romanian	4797	suber	s u b e r	s u b e r	4797
1545	Spanish	4797	suβeɾoso	s u β e ɾ o s o	s u β e ɾ o s o	4797
1546	Latin	4797	suːbɛrɛm	s uː b ɛ r ɛ m	s uː b ɛ r ɛ m	4797
3766	French	4803	sybʒyge	s y b ʒ y g e	s y b ʒ y g e	4803
3767	Italian	4803	sodʒːogare	s o dʒː o g a r e	s o dʒː o g a r e	4803
3768	Portuguese	4803	subʒugaɹ	s u b ʒ u g a ɹ	s u b ʒ u g a ɹ	4803
3769	Romanian	4803	subʒuga	s u b ʒ u g a	s u b ʒ u g a	4803
3770	Spanish	4803	soxuθɣaɾ	s o x u θ ɣ a ɾ	s o x u θ ɣ a ɾ	4803
3771	Latin	4803	sʊbjʊgaːrɛ	s ʊ b j ʊ g aː r ɛ	s ʊ b j ʊ g aː r ɛ	4803
3174	French	4805	sulve	s u l v e	s u l v e	4805
3175	Italian	4805	solːevare	s o lː e v a r e	s o lː e v a r e	4805
3176	Portuguese	4805	sulɨvaɹ	s u l ɨ v a ɹ	s u l ɨ v a ɹ	4805
3177	Spanish	4805	soleβaɾ	s o l e β a ɾ	s o l e β a ɾ	4805
3178	Latin	4805	sʊblɛwaːrɛ	s ʊ b l ɛ w aː r ɛ	s ʊ b l ɛ w aː r ɛ	4805
1669	French	4809	sybɔʁne	s y b ɔ ʁ n e	s y b ɔ ʁ n e	4809
1670	Italian	4809	subornare	s u b o r n a r e	s u b o r n a r e	4809
1671	Portuguese	4809	subuɾənaɹ	s u b u ɾ ə n a ɹ	s u b u ɾ ə n a ɹ	4809
1672	Spanish	4809	soβoɾnaɾ	s o β o ɾ n a ɾ	s o β o ɾ n a ɾ	4809
1673	Latin	4809	sʊboːrnaːrɛ	s ʊ b oː r n aː r ɛ	s ʊ b oː r n aː r ɛ	4809
2782	French	4810	suʁiʁ	s u ʁ i ʁ	s u ʁ i ʁ	4810
2783	Italian	4810	sorːidere	s o rː i d e r e	s o rː i d e r e	4810
2784	Portuguese	4810	suʁiɹ	s u ʁ i ɹ	s u ʁ i ɹ	4810
2785	Romanian	4810	suɾɨde	s u ɾ ɨ d e	s u ɾ ɨ d e	4810
2786	Spanish	4810	sonreiɾ	s o n r e i ɾ	s o n r e i ɾ	4810
2787	Latin	4810	sʊbriːdeːrɛ	s ʊ b r iː d eː r ɛ	s ʊ b r iː d eː r ɛ	4810
1604	Italian	482	anɔmalo	a n ɔ m a l o	a n ɔ m a l o	482
1605	Portuguese	482	ɐnɔmɐlʊ	ɐ n ɔ m ɐ l ʊ	ɐ n ɔ m ɐ l ʊ	482
1606	Spanish	482	anomalo	a n o m a l o	a n o m a l o	482
1607	Latin	482	anoːmalɔn	a n oː m a l ɔ n	a n oː m a l ɔ n	482
1652	French	4820	sybtilite	s y b t i l i t e	s y b t i l i t e	4820
1653	Italian	4820	sotːilita	s o tː i l i t a	s o tː i l i t a	4820
1654	Latin	4820	sʊbtiːlɪtaːtɛm	s ʊ b t iː l ɪ t aː t ɛ m	s ʊ b t iː l ɪ t aː t ɛ m	4820
2981	French	4824	sybyʁbɛ̃	s y b y ʁ b ɛ̃	s y b y ʁ b ɛ̃	4824
2982	Italian	4824	suburbano	s u b u r b a n o	s u b u r b a n o	4824
2983	Latin	4824	sʊbʊrbaːnʊm	s ʊ b ʊ r b aː n ʊ m	s ʊ b ʊ r b aː n ʊ m	4824
1687	Italian	4834	sugozo	s u g o z o	s u g o z o	4834
1688	Portuguese	4834	sukozʊ	s u k o z ʊ	s u k o z ʊ	4834
1689	Spanish	4834	xuɣoso	x u ɣ o s o	x u ɣ o s o	4834
1690	Latin	4834	suːkoːsʊm	s uː k oː s ʊ m	s uː k oː s ʊ m	4834
3802	French	4836	sye	s y e	s y e	4836
3803	Italian	4836	sudare	s u d a r e	s u d a r e	4836
3804	Portuguese	4836	swaɹ	s w a ɹ	s w a ɹ	4836
3805	Romanian	4836	asuda	a s u d a	a s u d a	4836
3806	Spanish	4836	suðaɾ	s u ð a ɾ	s u ð a ɾ	4836
3807	Latin	4836	suːdaːrɛ	s uː d aː r ɛ	s uː d aː r ɛ	4836
1185	French	484	ɑ̃s	ɑ̃ s	ɑ̃ s	484
1186	Italian	484	ansa	a n s a	a n s a	484
1187	Portuguese	484	azɐ	a z ɐ	a z ɐ	484
1188	Spanish	484	asa	a s a	a s a	484
1189	Latin	484	aːnsam	aː n s a m	aː n s a m	484
2563	Italian	4845	suino	s u i n o	s u i n o	4845
2564	Romanian	4845	sajn	s a j n	s a j n	4845
2565	Spanish	4845	swino	s w i n o	s w i n o	4845
2566	Latin	4845	sʊiːnʊm	s ʊ iː n ʊ m	s ʊ iː n ʊ m	4845
2905	French	4862	sypeʁjœʁ	s y p e ʁ j œ ʁ	s y p e ʁ j œ ʁ	4862
2906	Italian	4862	superjore	s u p e r j o r e	s u p e r j o r e	4862
2907	Portuguese	4862	supɛɾjoɹ	s u p ɛ ɾ j o ɹ	s u p ɛ ɾ j o ɹ	4862
2908	Romanian	4862	supeɾjor	s u p e ɾ j o r	s u p e ɾ j o r	4862
2909	Spanish	4862	supeɾjoɾ	s u p e ɾ j o ɾ	s u p e ɾ j o ɾ	4862
2910	Latin	4862	sʊpɛrjoːrɛm	s ʊ p ɛ r j oː r ɛ m	s ʊ p ɛ r j oː r ɛ m	4862
669	French	4876	syplis	s y p l i s	s y p l i s	4876
670	Portuguese	4876	suplisjʊ	s u p l i s j ʊ	s u p l i s j ʊ	4876
671	Spanish	4876	supliθjo	s u p l i θ j o	s u p l i θ j o	4876
672	Latin	4876	sʊpːlɪkjʊm	s ʊ pː l ɪ k j ʊ m	s ʊ pː l ɪ k j ʊ m	4876
1426	French	4883	syʁʒiʁ	s y ʁ ʒ i ʁ	s y ʁ ʒ i ʁ	4883
1427	Italian	4883	sordʒere	s o r dʒ e r e	s o r dʒ e r e	4883
1428	Portuguese	4883	suɾəʒiɹ	s u ɾ ə ʒ i ɹ	s u ɾ ə ʒ i ɹ	4883
1429	Spanish	4883	suɾðiɾ	s u ɾ ð i ɾ	s u ɾ ð i ɾ	4883
1430	Latin	4883	sʊrgɛrɛ	s ʊ r g ɛ r ɛ	s ʊ r g ɛ r ɛ	4883
3574	French	4894	systɑ̃te	s y s t ɑ̃ t e	s y s t ɑ̃ t e	4894
3575	Italian	4894	sostentare	s o s t e n t a r e	s o s t e n t a r e	4894
3576	Portuguese	4894	suʃteɪŋtaɹ	s u ʃ t eɪ ŋ t a ɹ	s u ʃ t eɪ ŋ t a ɹ	4894
3577	Spanish	4894	sustentaɾ	s u s t e n t a ɾ	s u s t e n t a ɾ	4894
3578	Latin	4894	sʊstɛntaːrɛ	s ʊ s t ɛ n t aː r ɛ	s ʊ s t ɛ n t aː r ɛ	4894
1473	French	49	ø	ø	ø	49
1474	Italian	49	ɔː	ɔː	ɔː	49
1475	Spanish	49	o	o	o	49
1476	Latin	49	ʊm	ʊ m	ʊ m	49
3585	French	4900	sytyʁ	s y t y ʁ	s y t y ʁ	4900
3586	Italian	4900	sutura	s u t u r a	s u t u r a	4900
3587	Portuguese	4900	sutuɾɐ	s u t u ɾ ɐ	s u t u ɾ ɐ	4900
3588	Spanish	4900	sutuɾa	s u t u ɾ a	s u t u ɾ a	4900
3589	Latin	4900	suːtuːram	s uː t uː r a m	s uː t uː r a m	4900
