ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
3738	Latin	4817	sʊbstɪtuːtjoːnɛm	s ʊ b s t ɪ t uː t j oː n ɛ m	s ʊ b s t ɪ t uː t j oː n ɛ m	4817
1502	French	4825	suvniʁ	s u v n i ʁ	s u v n i ʁ	4825
1503	Italian	4825	sovːenire	s o vː e n i r e	s o vː e n i r e	4825
1504	Spanish	4825	subβeniɾ	s u b β e n i ɾ	s u b β e n i ɾ	4825
1505	Latin	4825	sʊbwɛniːrɛ	s ʊ b w ɛ n iː r ɛ	s ʊ b w ɛ n iː r ɛ	4825
198	Portuguese	483	ɐnuɾəmɑl	ɐ n u ɾ ə m ɑ l	ɐ n u ɾ ə m ɑ l	483
199	Romanian	483	anormal	a n o r m a l	a n o r m a l	483
200	Spanish	483	anoɾmal	a n o ɾ m a l	a n o ɾ m a l	483
201	Latin	483	anoːrmalʊm	a n oː r m a l ʊ m	a n oː r m a l ʊ m	483
669	Italian	4834	sugozo	s u g o z o	s u g o z o	4834
670	Portuguese	4834	sukozʊ	s u k o z ʊ	s u k o z ʊ	4834
671	Spanish	4834	xuɣoso	x u ɣ o s o	x u ɣ o s o	4834
672	Latin	4834	suːkoːsʊm	s uː k oː s ʊ m	s uː k oː s ʊ m	4834
2697	French	4851	sybmɛʁsjɔ̃	s y b m ɛ ʁ s j ɔ̃	s y b m ɛ ʁ s j ɔ̃	4851
2698	Italian	4851	somːersjone	s o mː e r s j o n e	s o mː e r s j o n e	4851
2699	Portuguese	4851	submɨɾəsɐ̃ʊ̃	s u b m ɨ ɾ ə s ɐ̃ʊ̃	s u b m ɨ ɾ ə s ɐ̃ʊ̃	4851
2700	Romanian	4851	submersjune	s u b m e r s j u n e	s u b m e r s j u n e	4851
2701	Spanish	4851	sumeɾsjon	s u m e ɾ s j o n	s u m e ɾ s j o n	4851
2702	Latin	4851	sʊmːɛrsjoːnɛm	s ʊ mː ɛ r s j oː n ɛ m	s ʊ mː ɛ r s j oː n ɛ m	4851
1939	French	4853	sumɛtʁ	s u m ɛ t ʁ	s u m ɛ t ʁ	4853
1940	Italian	4853	somːetːere	s o mː e tː e r e	s o mː e tː e r e	4853
1941	Portuguese	4853	submɨteɹ	s u b m ɨ t e ɹ	s u b m ɨ t e ɹ	4853
1942	Romanian	4853	sumete	s u m e t e	s u m e t e	4853
1943	Spanish	4853	someteɾ	s o m e t e ɾ	s o m e t e ɾ	4853
1944	Latin	4853	sʊmːɪtːɛrɛ	s ʊ mː ɪ tː ɛ r ɛ	s ʊ mː ɪ tː ɛ r ɛ	4853
2998	French	4859	sypɛʁb	s y p ɛ ʁ b	s y p ɛ ʁ b	4859
2999	Italian	4859	supɛrbja	s u p ɛ r b j a	s u p ɛ r b j a	4859
3000	Latin	4859	sʊpɛrbjam	s ʊ p ɛ r b j a m	s ʊ p ɛ r b j a m	4859
2216	French	4862	sypeʁjœʁ	s y p e ʁ j œ ʁ	s y p e ʁ j œ ʁ	4862
2217	Italian	4862	superjore	s u p e r j o r e	s u p e r j o r e	4862
2218	Portuguese	4862	supɛɾjoɹ	s u p ɛ ɾ j o ɹ	s u p ɛ ɾ j o ɹ	4862
2219	Romanian	4862	supeɾjor	s u p e ɾ j o r	s u p e ɾ j o r	4862
2220	Spanish	4862	supeɾjoɾ	s u p e ɾ j o ɾ	s u p e ɾ j o ɾ	4862
2221	Latin	4862	sʊpɛrjoːrɛm	s ʊ p ɛ r j oː r ɛ m	s ʊ p ɛ r j oː r ɛ m	4862
1717	French	4863	syʁnatyʁɛl	s y ʁ n a t y ʁ ɛ l	s y ʁ n a t y ʁ ɛ l	4863
1718	Italian	4863	sopranːaturale	s o p r a nː a t u r a l e	s o p r a nː a t u r a l e	4863
1719	Spanish	4863	supeɾnatuɾal	s u p e ɾ n a t u ɾ a l	s u p e ɾ n a t u ɾ a l	4863
1720	Latin	4863	sʊpɛrnaːtuːraːlɛm	s ʊ p ɛ r n aː t uː r aː l ɛ m	s ʊ p ɛ r n aː t uː r aː l ɛ m	4863
723	Italian	4869	supervakaneo	s u p e r v a k a n e o	s u p e r v a k a n e o	4869
724	Portuguese	4869	supɛɾəvɐkɐ̃niʊ	s u p ɛ ɾ ə v ɐ k ɐ̃ n i ʊ	s u p ɛ ɾ ə v ɐ k ɐ̃ n i ʊ	4869
725	Spanish	4869	supeɾβakaneo	s u p e ɾ β a k a n e o	s u p e ɾ β a k a n e o	4869
726	Latin	4869	sʊpɛrwakaːnɛum	s ʊ p ɛ r w a k aː n ɛu m	s ʊ p ɛ r w a k aː n ɛu m	4869
3206	French	489	ɑ̃tesede	ɑ̃ t e s e d e	ɑ̃ t e s e d e	489
3207	Italian	489	antetʃedere	a n t e tʃ e d e r e	a n t e tʃ e d e r e	489
3208	Portuguese	489	ɐ̃ŋtɨsɨdeɹ	ɐ̃ ŋ t ɨ s ɨ d e ɹ	ɐ̃ ŋ t ɨ s ɨ d e ɹ	489
3209	Spanish	489	anteθeðeɾ	a n t e θ e ð e ɾ	a n t e θ e ð e ɾ	489
3210	Latin	489	antɛkeːdɛrɛ	a n t ɛ k eː d ɛ r ɛ	a n t ɛ k eː d ɛ r ɛ	489
3032	French	490	ɑ̃tesɛsœʁ	ɑ̃ t e s ɛ s œ ʁ	ɑ̃ t e s ɛ s œ ʁ	490
3033	Italian	490	antetʃesːore	a n t e tʃ e sː o r e	a n t e tʃ e sː o r e	490
3034	Portuguese	490	ɐ̃ŋtɨsɨsoɹ	ɐ̃ ŋ t ɨ s ɨ s o ɹ	ɐ̃ ŋ t ɨ s ɨ s o ɹ	490
3035	Spanish	490	anteθesoɾ	a n t e θ e s o ɾ	a n t e θ e s o ɾ	490
3036	Latin	490	antɛkɛsːoːrɛm	a n t ɛ k ɛ sː oː r ɛ m	a n t ɛ k ɛ sː oː r ɛ m	490
3111	French	4907	tabl	t a b l	t a b l	4907
3112	Italian	4907	tavola	t a v o l a	t a v o l a	4907
3113	Portuguese	4907	tabuɐ	t a b u ɐ	t a b u ɐ	4907
3114	Romanian	4907	tablə	t a b l ə	t a b l ə	4907
3115	Spanish	4907	taβla	t a β l a	t a β l a	4907
3116	Latin	4907	tablam	t a b l a m	t a b l a m	4907
3220	French	4912	tədjø	t ə d j ø	t ə d j ø	4912
3221	Italian	4912	tedjozo	t e d j o z o	t e d j o z o	4912
3222	Portuguese	4912	tedjozʊ	t e d j o z ʊ	t e d j o z ʊ	4912
3223	Spanish	4912	teðjoso	t e ð j o s o	t e ð j o s o	4912
3224	Latin	4912	taɪdjoːsʊm	t aɪ d j oː s ʊ m	t aɪ d j oː s ʊ m	4912
548	French	4921	tɑ̃	t ɑ̃	t ɑ̃	4921
549	Italian	4921	tanto	t a n t o	t a n t o	4921
550	Portuguese	4921	tɐ̃ŋtʊ	t ɐ̃ ŋ t ʊ	t ɐ̃ ŋ t ʊ	4921
551	Spanish	4921	tanto	t a n t o	t a n t o	4921
552	Latin	4921	tantʊm	t a n t ʊ m	t a n t ʊ m	4921
607	French	4924	taʁdif	t a ʁ d i f	t a ʁ d i f	4924
608	Italian	4924	tardo	t a r d o	t a r d o	4924
609	Portuguese	4924	taɾədʊ	t a ɾ ə d ʊ	t a ɾ ə d ʊ	4924
610	Romanian	4924	tɨrziu	t ɨ r z i u	t ɨ r z i u	4924
611	Spanish	4924	taɾðo	t a ɾ ð o	t a ɾ ð o	4924
612	Latin	4924	tardʊm	t a r d ʊ m	t a r d ʊ m	4924
202	French	4926	toʁifɔʁm	t o ʁ i f ɔ ʁ m	t o ʁ i f ɔ ʁ m	4926
203	Italian	4926	tauriforme	t au r i f o r m e	t au r i f o r m e	4926
204	Latin	4926	taʊrɪfoːrmɛm	t aʊ r ɪ f oː r m ɛ m	t aʊ r ɪ f oː r m ɛ m	4926
1729	French	493	ɑ̃tɛn	ɑ̃ t ɛ n	ɑ̃ t ɛ n	493
1730	Italian	493	antenːa	a n t e nː a	a n t e nː a	493
1731	Portuguese	493	ɐ̃ŋtenɐ	ɐ̃ ŋ t e n ɐ	ɐ̃ ŋ t e n ɐ	493
1732	Romanian	493	antenə	a n t e n ə	a n t e n ə	493
1733	Spanish	493	antena	a n t e n a	a n t e n a	493
1734	Latin	493	antɛnːam	a n t ɛ nː a m	a n t ɛ nː a m	493
673	French	4930	twa	t w a	t w a	4930
674	Italian	4930	tetːo	t e tː o	t e tː o	4930
675	Portuguese	4930	tɛtʊ	t ɛ t ʊ	t ɛ t ʊ	4930
676	Spanish	4930	tetʃo	t e tʃ o	t e tʃ o	4930
677	Latin	4930	teːktʊm	t eː k t ʊ m	t eː k t ʊ m	4930
1258	French	4939	tɑ̃poʁɛl	t ɑ̃ p o ʁ ɛ l	t ɑ̃ p o ʁ ɛ l	4939
1259	Italian	4939	temporale	t e m p o r a l e	t e m p o r a l e	4939
1260	Portuguese	4939	teɪmpuɾɑl	t eɪ m p u ɾ ɑ l	t eɪ m p u ɾ ɑ l	4939
1261	Romanian	4939	tempoɾal	t e m p o ɾ a l	t e m p o ɾ a l	4939
1262	Spanish	4939	tempoɾal	t e m p o ɾ a l	t e m p o ɾ a l	4939
1263	Latin	4939	tɛmpɔraːlɛm	t ɛ m p ɔ r aː l ɛ m	t ɛ m p ɔ r aː l ɛ m	4939
3261	French	4947	tenɛbʁ	t e n ɛ b ʁ	t e n ɛ b ʁ	4947
3262	Italian	4947	tɛnebra	t ɛ n e b r a	t ɛ n e b r a	4947
3263	Portuguese	4947	tɹɛvɐ	t ɹ ɛ v ɐ	t ɹ ɛ v ɐ	4947
3264	Romanian	4947	tenebrə	t e n e b r ə	t e n e b r ə	4947
3265	Spanish	4947	tinjeβla	t i n j e β l a	t i n j e β l a	4947
3266	Latin	4947	tɛnɛbram	t ɛ n ɛ b r a m	t ɛ n ɛ b r a m	4947
889	French	4956	teny	t e n y	t e n y	4956
890	Italian	4956	tɛnue	t ɛ n u e	t ɛ n u e	4956
891	Spanish	4956	tenwe	t e n w e	t e n w e	4956
892	Latin	4956	tɛnʊɛm	t ɛ n ʊ ɛ m	t ɛ n ʊ ɛ m	4956
3439	Italian	4966	terːemɔto	t e rː e m ɔ t o	t e rː e m ɔ t o	4966
3440	Portuguese	4966	teʁɨmɔtʊ	t e ʁ ɨ m ɔ t ʊ	t e ʁ ɨ m ɔ t ʊ	4966
3441	Spanish	4966	teremoto	t e r e m o t o	t e r e m o t o	4966
3442	Latin	4966	tɛrːaɪmɔtʊm	t ɛ rː aɪ m ɔ t ʊ m	t ɛ rː aɪ m ɔ t ʊ m	4966
97	Italian	4969	tɛrso	t ɛ r s o	t ɛ r s o	4969
98	Portuguese	4969	tɛɾəsʊ	t ɛ ɾ ə s ʊ	t ɛ ɾ ə s ʊ	4969
99	Spanish	4969	teɾso	t e ɾ s o	t e ɾ s o	4969
100	Latin	4969	tɛrsʊm	t ɛ r s ʊ m	t ɛ r s ʊ m	4969
1757	French	4974	tɛstydo	t ɛ s t y d o	t ɛ s t y d o	4974
1758	Italian	4974	testudʒːine	t e s t u dʒː i n e	t e s t u dʒː i n e	4974
1759	Spanish	4974	testuðo	t e s t u ð o	t e s t u ð o	4974
1760	Latin	4974	tɛstuːdɪnɛm	t ɛ s t uː d ɪ n ɛ m	t ɛ s t uː d ɪ n ɛ m	4974
994	French	4978	tɛkst	t ɛ k s t	t ɛ k s t	4978
995	Italian	4978	tɛsto	t ɛ s t o	t ɛ s t o	4978
996	Portuguese	4978	teʃtʊ	t e ʃ t ʊ	t e ʃ t ʊ	4978
997	Romanian	4978	tekst	t e k s t	t e k s t	4978
998	Spanish	4978	teksto	t e k s t o	t e k s t o	4978
999	Latin	4978	tɛkstʊm	t ɛ k s t ʊ m	t ɛ k s t ʊ m	4978
2227	Portuguese	498	ɐ̃ŋtiʃtitɨ	ɐ̃ ŋ t i ʃ t i t ɨ	ɐ̃ ŋ t i ʃ t i t ɨ	498
2228	Romanian	498	antiste	a n t i s t e	a n t i s t e	498
2229	Spanish	498	antistite	a n t i s t i t e	a n t i s t i t e	498
2230	Latin	498	antɪstɪtɛm	a n t ɪ s t ɪ t ɛ m	a n t ɪ s t ɪ t ɛ m	498
3117	Italian	4984	dzjo	d z j o	d z j o	4984
3118	Portuguese	4984	tiʊ	t i ʊ	t i ʊ	4984
3119	Spanish	4984	tjo	t j o	t j o	4984
3120	Latin	4984	tʰiːʊm	tʰ iː ʊ m	tʰ iː ʊ m	4984
2706	French	4987	tʁɔ̃n	t ʁ ɔ̃ n	t ʁ ɔ̃ n	4987
2707	Italian	4987	trɔno	t r ɔ n o	t r ɔ n o	4987
2708	Spanish	4987	tɾono	t ɾ o n o	t ɾ o n o	4987
2709	Latin	4987	tʰrɔnʊm	tʰ r ɔ n ʊ m	tʰ r ɔ n ʊ m	4987
3211	Italian	5	arka	a r k a	a r k a	5
3212	Portuguese	5	aɾəkɐ	a ɾ ə k ɐ	a ɾ ə k ɐ	5
3213	Spanish	5	aɾka	a ɾ k a	a ɾ k a	5
3214	Latin	5	arkʰam	a r kʰ a m	a r kʰ a m	5
1967	French	5003	tipyl	t i p y l	t i p y l	5003
1968	Italian	5003	tipula	t i p u l a	t i p u l a	5003
1969	Portuguese	5003	tipulɐ	t i p u l ɐ	t i p u l ɐ	5003
1970	Spanish	5003	tipula	t i p u l a	t i p u l a	5003
1971	Latin	5003	tɪpːʊlam	t ɪ pː ʊ l a m	t ɪ pː ʊ l a m	5003
2173	French	5006	titybe	t i t y b e	t i t y b e	5006
2174	Spanish	5006	tituβeaɾ	t i t u β ea ɾ	t i t u β ea ɾ	5006
2175	Latin	5006	tɪtʊbaːrɛ	t ɪ t ʊ b aː r ɛ	t ɪ t ʊ b aː r ɛ	5006
3549	French	5013	tɔm	t ɔ m	t ɔ m	5013
3550	Italian	5013	tomo	t o m o	t o m o	5013
3551	Latin	5013	tɔmʊm	t ɔ m ʊ m	t ɔ m ʊ m	5013
2510	French	5014	tɔ̃dʁ	t ɔ̃ d ʁ	t ɔ̃ d ʁ	5014
2511	Italian	5014	tozare	t o z a r e	t o z a r e	5014
2512	Portuguese	5014	tuzaɹ	t u z a ɹ	t u z a ɹ	5014
2513	Romanian	5014	tunde	t u n d e	t u n d e	5014
2514	Spanish	5014	tundiɾ	t u n d i ɾ	t u n d i ɾ	5014
2515	Latin	5014	tɔndeːrɛ	t ɔ n d eː r ɛ	t ɔ n d eː r ɛ	5014
2746	French	5017	twazɔ̃	t w a z ɔ̃	t w a z ɔ̃	5017
2747	Italian	5017	tozone	t o z o n e	t o z o n e	5017
2748	Portuguese	5017	tuzɐ̃ʊ̃	t u z ɐ̃ʊ̃	t u z ɐ̃ʊ̃	5017
2749	Spanish	5017	toɪson	t o ɪ s o n	t o ɪ s o n	5017
2750	Latin	5017	toːnsjoːnɛm	t oː n s j oː n ɛ m	t oː n s j oː n ɛ m	5017
3330	French	5020	tuʁmɑ̃	t u ʁ m ɑ̃	t u ʁ m ɑ̃	5020
3331	Italian	5020	tormento	t o r m e n t o	t o r m e n t o	5020
3332	Portuguese	5020	tuɾəmeɪŋtʊ	t u ɾ ə m eɪ ŋ t ʊ	t u ɾ ə m eɪ ŋ t ʊ	5020
3333	Romanian	5020	turment	t u r m e n t	t u r m e n t	5020
3334	Spanish	5020	toɾmɛnto	t o ɾ m ɛ n t o	t o ɾ m ɛ n t o	5020
3335	Latin	5020	tɔrmɛntʊm	t ɔ r m ɛ n t ʊ m	t ɔ r m ɛ n t ʊ m	5020
62	Portuguese	5024	tuɾəpoɹ	t u ɾ ə p o ɹ	t u ɾ ə p o ɹ	5024
63	Spanish	5024	toɾpoɾ	t o ɾ p o ɾ	t o ɾ p o ɾ	5024
64	Latin	5024	tɔrpoːrɛm	t ɔ r p oː r ɛ m	t ɔ r p oː r ɛ m	5024
360	French	5025	tɔʁdʁ	t ɔ ʁ d ʁ	t ɔ ʁ d ʁ	5025
361	Italian	5025	tɔrtʃere	t ɔ r tʃ e r e	t ɔ r tʃ e r e	5025
362	Portuguese	5025	tuɾəseɹ	t u ɾ ə s e ɹ	t u ɾ ə s e ɹ	5025
363	Romanian	5025	tɔartʃe	t ɔ a r tʃ e	t ɔ a r tʃ e	5025
364	Spanish	5025	toɾθeɾ	t o ɾ θ e ɾ	t o ɾ θ e ɾ	5025
365	Latin	5025	tɔrkʷeːrɛ	t ɔ r kʷ eː r ɛ	t ɔ r kʷ eː r ɛ	5025
3191	Portuguese	5027	tuʁaɹ	t u ʁ a ɹ	t u ʁ a ɹ	5027
3192	Spanish	5027	toraɾ	t o r a ɾ	t o r a ɾ	5027
3193	Latin	5027	tɔrːeːrɛ	t ɔ rː eː r ɛ	t ɔ rː eː r ɛ	5027
392	Italian	5030	tortore	t o r t o r e	t o r t o r e	5030
393	Spanish	5030	toɾtoɾ	t o ɾ t o ɾ	t o ɾ t o ɾ	5030
394	Latin	5030	tɔrtoːrɛm	t ɔ r t oː r ɛ m	t ɔ r t oː r ɛ m	5030
337	French	5031	tɔʁ	t ɔ ʁ	t ɔ ʁ	5031
338	Italian	5031	tɔrto	t ɔ r t o	t ɔ r t o	5031
339	Portuguese	5031	toɾətʊ	t o ɾ ə t ʊ	t o ɾ ə t ʊ	5031
340	Romanian	5031	tort	t o r t	t o r t	5031
341	Spanish	5031	tweɾto	t w e ɾ t o	t w e ɾ t o	5031
342	Latin	5031	tɔrtʊm	t ɔ r t ʊ m	t ɔ r t ʊ m	5031
3006	French	5042	tʁaiʁ	t ʁ ai ʁ	t ʁ ai ʁ	5042
3007	Italian	5042	tradire	t r a d i r e	t r a d i r e	5042
3008	Portuguese	5042	tɹɐiɹ	t ɹ ɐ i ɹ	t ɹ ɐ i ɹ	5042
3009	Romanian	5042	trəda	t r ə d a	t r ə d a	5042
3010	Spanish	5042	tɾaeɾ	t ɾ a e ɾ	t ɾ a e ɾ	5042
3011	Latin	5042	traːdɛrɛ	t r aː d ɛ r ɛ	t r aː d ɛ r ɛ	5042
2928	French	5043	tʁadyksjɔ̃	t ʁ a d y k s j ɔ̃	t ʁ a d y k s j ɔ̃	5043
2929	Italian	5043	tradutsjone	t r a d u ts j o n e	t r a d u ts j o n e	5043
2930	Portuguese	5043	tɹɐdusɐ̃ʊ̃	t ɹ ɐ d u s ɐ̃ʊ̃	t ɹ ɐ d u s ɐ̃ʊ̃	5043
2931	Spanish	5043	tɾaðukθjon	t ɾ a ð u k θ j o n	t ɾ a ð u k θ j o n	5043
2932	Latin	5043	traːdʊktjoːnɛm	t r aː d ʊ k t j oː n ɛ m	t r aː d ʊ k t j oː n ɛ m	5043
1798	French	5046	tʁaj	t ʁ a j	t ʁ a j	5046
1799	Italian	5046	tragula	t r a g u l a	t r a g u l a	5046
1800	Portuguese	5046	tɹaʎɐ	t ɹ a ʎ ɐ	t ɹ a ʎ ɐ	5046
1801	Spanish	5046	tɾaʎa	t ɾ a ʎ a	t ɾ a ʎ a	5046
1802	Latin	5046	traːgʊlam	t r aː g ʊ l a m	t r aː g ʊ l a m	5046
3229	French	5067	tʁalyiʁ	t ʁ a l y i ʁ	t ʁ a l y i ʁ	5067
3230	Italian	5067	tralutʃere	t r a l u tʃ e r e	t r a l u tʃ e r e	5067
3231	Spanish	5067	tɾasluθiɾ	t ɾ a s l u θ i ɾ	t ɾ a s l u θ i ɾ	5067
3232	Latin	5067	traːnsluːkeːrɛ	t r aː n s l uː k eː r ɛ	t r aː n s l uː k eː r ɛ	5067
322	French	5073	tʁɑ̃spoze	t ʁ ɑ̃ s p o z e	t ʁ ɑ̃ s p o z e	5073
323	Italian	5073	traspɔrːe	t r a s p ɔ rː e	t r a s p ɔ rː e	5073
324	Portuguese	5073	tɹɐ̃ŋspoɹ	t ɹ ɐ̃ ŋ s p o ɹ	t ɹ ɐ̃ ŋ s p o ɹ	5073
325	Spanish	5073	tɾansponeɾ	t ɾ a n s p o n e ɾ	t ɾ a n s p o n e ɾ	5073
326	Latin	5073	traːnspoːnɛrɛ	t r aː n s p oː n ɛ r ɛ	t r aː n s p oː n ɛ r ɛ	5073
2651	French	5078	kʁɛ̃dʁ	k ʁ ɛ̃ d ʁ	k ʁ ɛ̃ d ʁ	5078
2652	Italian	5078	tremare	t r e m a r e	t r e m a r e	5078
2653	Portuguese	5078	tɹɨmeɹ	t ɹ ɨ m e ɹ	t ɹ ɨ m e ɹ	5078
2654	Spanish	5078	tɾemeɾ	t ɾ e m e ɾ	t ɾ e m e ɾ	5078
2655	Latin	5078	trɛmɛrɛ	t r ɛ m ɛ r ɛ	t r ɛ m ɛ r ɛ	5078
3171	Italian	5081	trɛmulo	t r ɛ m u l o	t r ɛ m u l o	5081
3172	Portuguese	5081	tɹemulʊ	t ɹ e m u l ʊ	t ɹ e m u l ʊ	5081
3173	Spanish	5081	tɾemulo	t ɾ e m u l o	t ɾ e m u l o	5081
3174	Latin	5081	trɛmʊlʊm	t r ɛ m ʊ l ʊ m	t r ɛ m ʊ l ʊ m	5081
3407	French	509	abɛj	a b ɛ j	a b ɛ j	509
3408	Italian	509	pekːja	p e kː j a	p e kː j a	509
3409	Portuguese	509	ɐbeʎɐ	ɐ b e ʎ ɐ	ɐ b e ʎ ɐ	509
3410	Spanish	509	aβexa	a β e x a	a β e x a	509
3411	Latin	509	apɪkʊlam	a p ɪ k ʊ l a m	a p ɪ k ʊ l a m	509
237	French	5101	tʁinite	t ʁ i n i t e	t ʁ i n i t e	5101
238	Italian	5101	trinita	t r i n i t a	t r i n i t a	5101
239	Portuguese	5101	tɹiŋdadɨ	t ɹ i ŋ d a d ɨ	t ɹ i ŋ d a d ɨ	5101
240	Romanian	5101	trinitate	t r i n i t a t e	t r i n i t a t e	5101
241	Spanish	5101	tɾiniðad	t ɾ i n i ð a d	t ɾ i n i ð a d	5101
242	Latin	5101	triːnɪtaːtɛm	t r iː n ɪ t aː t ɛ m	t r iː n ɪ t aː t ɛ m	5101
457	Portuguese	5128	tuzaɹ	t u z a ɹ	t u z a ɹ	5128
458	Spanish	5128	tundiɾ	t u n d i ɾ	t u n d i ɾ	5128
459	Latin	5128	tʊndɛrɛ	t ʊ n d ɛ r ɛ	t ʊ n d ɛ r ɛ	5128
1224	French	5134	tyʁʒid	t y ʁ ʒ i d	t y ʁ ʒ i d	5134
1225	Italian	5134	turdʒido	t u r dʒ i d o	t u r dʒ i d o	5134
1226	Spanish	5134	tuɾxiðo	t u ɾ x i ð o	t u ɾ x i ð o	5134
1227	Latin	5134	tʊrgɪdʊm	t ʊ r g ɪ d ʊ m	t ʊ r g ɪ d ʊ m	5134
431	Italian	5135	tɔrma	t ɔ r m a	t ɔ r m a	5135
432	Portuguese	5135	tuɾəmɐ	t u ɾ ə m ɐ	t u ɾ ə m ɐ	5135
433	Romanian	5135	turmə	t u r m ə	t u r m ə	5135
434	Spanish	5135	tuɾma	t u ɾ m a	t u ɾ m a	5135
435	Latin	5135	tʊrmam	t ʊ r m a m	t ʊ r m a m	5135
2354	French	5137	tyʁpityd	t y ʁ p i t y d	t y ʁ p i t y d	5137
2355	Italian	5137	turpitudine	t u r p i t u d i n e	t u r p i t u d i n e	5137
2356	Latin	5137	tʊrpɪtuːdɪnɛm	t ʊ r p ɪ t uː d ɪ n ɛ m	t ʊ r p ɪ t uː d ɪ n ɛ m	5137
1109	Italian	5145	ubikatsjone	u b i k a ts j o n e	u b i k a ts j o n e	5145
1110	Portuguese	5145	ubikɐsɐ̃ʊ̃	u b i k ɐ s ɐ̃ʊ̃	u b i k ɐ s ɐ̃ʊ̃	5145
1111	Spanish	5145	uβikaθjon	u β i k a θ j o n	u β i k a θ j o n	5145
1112	Latin	5145	ʊbɪkaːtjoːnɛm	ʊ b ɪ k aː t j oː n ɛ m	ʊ b ɪ k aː t j oː n ɛ m	5145
913	French	5157	ɔ̃bʁaʒ	ɔ̃ b ʁ a ʒ	ɔ̃ b ʁ a ʒ	5157
914	Italian	5157	umbratiko	u m b r a t i k o	u m b r a t i k o	5157
915	Portuguese	5157	ũmbɹatikʊ	ũ m b ɹ a t i k ʊ	ũ m b ɹ a t i k ʊ	5157
916	Romanian	5157	umbratik	u m b r a t i k	u m b r a t i k	5157
917	Spanish	5157	umbɾatiko	u m b ɾ a t i k o	u m b ɾ a t i k o	5157
918	Latin	5157	ʊmbraːtɪkʊm	ʊ m b r aː t ɪ k ʊ m	ʊ m b r aː t ɪ k ʊ m	5157
1482	French	5158	ɔ̃bʁø	ɔ̃ b ʁ ø	ɔ̃ b ʁ ø	5158
1483	Italian	5158	ombrozo	o m b r o z o	o m b r o z o	5158
1484	Portuguese	5158	ũmbɹozʊ	ũ m b ɹ o z ʊ	ũ m b ɹ o z ʊ	5158
1485	Romanian	5158	umbros	u m b r o s	u m b r o s	5158
1486	Spanish	5158	umbɾoso	u m b ɾ o s o	u m b ɾ o s o	5158
1487	Latin	5158	ʊmbroːsʊm	ʊ m b r oː s ʊ m	ʊ m b r oː s ʊ m	5158
1646	French	516	butik	b u t i k	b u t i k	516
1647	Italian	516	botːega	b o tː e g a	b o tː e g a	516
1648	Portuguese	516	butikɐ	b u t i k ɐ	b u t i k ɐ	516
1649	Spanish	516	botika	b o t i k a	b o t i k a	516
1650	Latin	516	apɔtʰeːkam	a p ɔ tʰ eː k a m	a p ɔ tʰ eː k a m	516
3695	French	5163	ɔ̃ksjɔ̃	ɔ̃ k s j ɔ̃	ɔ̃ k s j ɔ̃	5163
3696	Portuguese	5163	ũŋsɐ̃ʊ̃	ũ ŋ s ɐ̃ʊ̃	ũ ŋ s ɐ̃ʊ̃	5163
3697	Latin	5163	uːŋktjoːnɛm	uː ŋ k t j oː n ɛ m	uː ŋ k t j oː n ɛ m	5163
3645	French	5169	ɔ̃g	ɔ̃ g	ɔ̃ g	5169
3646	Italian	5169	uŋgʷɛnto	u ŋ gʷ ɛ n t o	u ŋ gʷ ɛ n t o	5169
3647	Spanish	5169	uŋguɛnto	u ŋ g u ɛ n t o	u ŋ g u ɛ n t o	5169
3648	Latin	5169	ʊŋgʷɛntʊm	ʊ ŋ gʷ ɛ n t ʊ m	ʊ ŋ gʷ ɛ n t ʊ m	5169
2061	French	5173	ynivok	y n i v o k	y n i v o k	5173
2062	Italian	5173	univoko	u n i v o k o	u n i v o k o	5173
2063	Portuguese	5173	univukʊ	u n i v u k ʊ	u n i v u k ʊ	5173
2064	Spanish	5173	uniβoko	u n i β o k o	u n i β o k o	5173
2065	Latin	5173	uːnɪwɔkʊm	uː n ɪ w ɔ k ʊ m	uː n ɪ w ɔ k ʊ m	5173
955	French	5181	yʁn	y ʁ n	y ʁ n	5181
956	Italian	5181	urna	u r n a	u r n a	5181
957	Portuguese	5181	uɾənɐ	u ɾ ə n ɐ	u ɾ ə n ɐ	5181
958	Spanish	5181	uɾna	u ɾ n a	u ɾ n a	5181
959	Latin	5181	uːrnam	uː r n a m	uː r n a m	5181
1279	French	5182	uʁs	u ʁ s	u ʁ s	5182
1280	Italian	5182	orso	o r s o	o r s o	5182
1281	Portuguese	5182	usʊ	u s ʊ	u s ʊ	5182
1282	Romanian	5182	urs	u r s	u r s	5182
1283	Spanish	5182	oso	o s o	o s o	5182
1284	Latin	5182	ʊrsʊm	ʊ r s ʊ m	ʊ r s ʊ m	5182
477	French	5202	vake	v a k e	v a k e	5202
478	Italian	5202	vakare	v a k a r e	v a k a r e	5202
479	Portuguese	5202	vɐgaɹ	v ɐ g a ɹ	v ɐ g a ɹ	5202
480	Spanish	5202	baɣaɾ	b a ɣ a ɾ	b a ɣ a ɾ	5202
481	Latin	5202	wakaːrɛ	w a k aː r ɛ	w a k aː r ɛ	5202
2776	French	5203	vakyite	v a k y i t e	v a k y i t e	5203
2777	Italian	5203	vakuita	v a k u i t a	v a k u i t a	5203
