ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
463	Xiandao	574	sum³¹	s u m ³¹	s u m ³¹	574
464	ProtoBurmish	574	sum²	s u m ²	s u m ²	574
1374	AchangLongchuan	580	m̥ɔʔ⁵⁵	m̥ ɔ ʔ ⁵⁵	m̥ ɔ ʔ ⁵⁵	580
1375	Atsi	580	ŋo̱ʔ⁵⁵	ŋ o̱ ʔ ⁵⁵	ŋ o̱ ʔ ⁵⁵	580
1376	Bola	580	ŋa̱ʔ⁵⁵	ŋ a̱ ʔ ⁵⁵	ŋ a̱ ʔ ⁵⁵	580
1377	Lashi	580	sɔt⁵⁵	s ɔ t ⁵⁵	s ɔ t ⁵⁵	580
1378	Maru	580	sat⁵⁵	s a t ⁵⁵	s a t ⁵⁵	580
1379	OldBurmese	580	suik	s ui k	s ui k	580
1380	Rangoon	580	tθɑiʔ⁴	t θ ɑi ʔ ⁴	t θ ɑi ʔ ⁴	580
1381	Xiandao	580	ŋ̊ɔʔ⁵⁵	ŋ̊ ɔ ʔ ⁵⁵	ŋ̊ ɔ ʔ ⁵⁵	580
1382	ProtoBurmish	580	sut⁴	s u t ⁴	s u t ⁴	580
526	Maru	581	sa̱t⁵⁵	s a̱ t ⁵⁵	s a̱ t ⁵⁵	581
527	OldBurmese	581	sut	s u t	s u t	581
528	ProtoBurmish	581	ˀsut⁴	ˀs u t ⁴	ˀs u t ⁴	581
465	AchangLongchuan	589	tʰək³⁵	tʰ ə k ³⁵	tʰ ə k ³⁵	589
466	Atsi	589	kʰuŋ⁵¹	kʰ u ŋ ⁵¹	kʰ u ŋ ⁵¹	589
467	Bola	589	tʰɔ̃⁵⁵	tʰ ɔ̃ ⁵⁵	tʰ ɔ̃ ⁵⁵	589
468	Lashi	589	kʰuŋ³³	kʰ u ŋ ³³	kʰ u ŋ ³³	589
469	Maru	589	tʰɔ̃³¹	tʰ ɔ̃ ³¹	tʰ ɔ̃ ³¹	589
470	Rangoon	589	tʰiʔ⁴	tʰ i ʔ ⁴	tʰ i ʔ ⁴	589
471	Xiandao	589	tu⁵¹	t u ⁵¹	t u ⁵¹	589
472	ProtoBurmish	589	taŋ¹	t a ŋ ¹	t a ŋ ¹	589
941	AchangLongchuan	59	tɔʔ⁵⁵	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵	59
942	Atsi	59	toʔ²¹	t o ʔ ²¹	t o ʔ ²¹	59
943	Bola	59	taʔ³¹	t a ʔ ³¹	t a ʔ ³¹	59
944	Lashi	59	tɔːʔ³¹	t ɔː ʔ ³¹	t ɔː ʔ ³¹	59
945	Maru	59	tɔʔ³¹	t ɔ ʔ ³¹	t ɔ ʔ ³¹	59
946	Rangoon	59	tɛʔ⁴	t ɛ ʔ ⁴	t ɛ ʔ ⁴	59
947	Xiandao	59	tɔʔ⁵⁵	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵	59
948	ProtoBurmish	59	dak⁴	d a k ⁴	d a k ⁴	59
864	AchangLongchuan	595	oi³¹	oi ³¹	oi ³¹	595
865	Atsi	595	tʰaŋ⁵¹	tʰ a ŋ ⁵¹	tʰ a ŋ ⁵¹	595
866	Bola	595	tʰɔ̃³⁵	tʰ ɔ̃ ³⁵	tʰ ɔ̃ ³⁵	595
867	Lashi	595	tʃʰam⁵⁵	tʃʰ a m ⁵⁵	tʃʰ a m ⁵⁵	595
868	Maru	595	tʰɔ̃⁵⁵	tʰ ɔ̃ ⁵⁵	tʰ ɔ̃ ⁵⁵	595
869	Rangoon	595	tθɑ̃⁵⁵	t θ ɑ̃ ⁵⁵	t θ ɑ̃ ⁵⁵	595
870	Xiandao	595	tsɔ³¹	ts ɔ ³¹	ts ɔ ³¹	595
871	ProtoBurmish	595	taŋ³	t a ŋ ³	t a ŋ ³	595
83	AchangLongchuan	599	tʰoŋ³¹	tʰ o ŋ ³¹	tʰ o ŋ ³¹	599
84	OldBurmese	599	tʰʊŋ⁵	tʰ ʊ ŋ ⁵	tʰ ʊ ŋ ⁵	599
85	ProtoBurmish	599	ˀtoŋ²	ˀt o ŋ ²	ˀt o ŋ ²	599
1069	Atsi	608	u²¹	u ²¹	u ²¹	608
1070	Bola	608	tsʰɛ̃⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	608
1071	Lashi	608	tsʰam³³	tsʰ a m ³³	tsʰ a m ³³	608
1072	Maru	608	tsʰɛ̃³¹	tsʰ ɛ̃ ³¹	tsʰ ɛ̃ ³¹	608
1073	OldBurmese	608	tʃʰam	tʃʰ a m	tʃʰ a m	608
1074	ProtoBurmish	608	tsam¹	ts a m ¹	ts a m ¹	608
801	AchangLongchuan	61	tɕaŋ³¹	tɕ a ŋ ³¹	tɕ a ŋ ³¹	61
802	Atsi	61	tsan⁵¹	ts a n ⁵¹	ts a n ⁵¹	61
803	Bola	61	tɛ̃⁵⁵	t ɛ̃ ⁵⁵	t ɛ̃ ⁵⁵	61
804	Lashi	61	tsan³¹	ts a n ³¹	ts a n ³¹	61
805	Maru	61	tɛ̃³¹	t ɛ̃ ³¹	t ɛ̃ ³¹	61
806	Rangoon	61	tɑ̃²²	t ɑ̃ ²²	t ɑ̃ ²²	61
807	Xiandao	61	ʈʂaŋ³¹	ʈʂ a ŋ ³¹	ʈʂ a ŋ ³¹	61
808	ProtoBurmish	61	dam¹	d a m ¹	d a m ¹	61
1542	AchangLongchuan	612	tʰwaŋ³¹	tʰ w a ŋ ³¹	tʰ w a ŋ ³¹	612
1543	Atsi	612	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	612
1544	Lashi	612	tʰaŋ⁵⁵	tʰ a ŋ ⁵⁵	tʰ a ŋ ⁵⁵	612
1545	Maru	612	tʰɔ̃³⁵	tʰ ɔ̃ ³⁵	tʰ ɔ̃ ³⁵	612
1546	Rangoon	612	dɔ²²	d ɔ ²²	d ɔ ²²	612
1547	Xiandao	612	tʰɔŋ³¹	tʰ ɔ ŋ ³¹	tʰ ɔ ŋ ³¹	612
1548	ProtoBurmish	612	taŋ²	t a ŋ ²	t a ŋ ²	612
1300	Maru	614	tɔ̱̃³⁵	t ɔ̱̃ ³⁵	t ɔ̱̃ ³⁵	614
1301	OldBurmese	614	tʰaŋ⁵	tʰ a ŋ ⁵	tʰ a ŋ ⁵	614
1302	ProtoBurmish	614	ˀtaŋ²	ˀt a ŋ ²	ˀt a ŋ ²	614
268	AchangLongchuan	615	tsʰau³¹	tsʰ au ³¹	tsʰ au ³¹	615
269	Maru	615	tsu̱k⁵⁵	ts u̱ k ⁵⁵	ts u̱ k ⁵⁵	615
270	OldBurmese	615	tʃʰui̯⁵	tʃʰ ui̯ ⁵	tʃʰ ui̯ ⁵	615
271	ProtoBurmish	615	ˀtsu²	ˀts u ²	ˀts u ²	615
1211	Atsi	618	tsa̱u²¹	ts a̱u ²¹	ts a̱u ²¹	618
1212	Bola	618	ta̱u³¹	t a̱u ³¹	t a̱u ³¹	618
1213	Lashi	618	tsa̱ːu⁵⁵	ts a̱ːu ⁵⁵	ts a̱ːu ⁵⁵	618
1214	Maru	618	tʃʰuk⁵⁵	tʃʰ u k ⁵⁵	tʃʰ u k ⁵⁵	618
1215	Rangoon	618	sʰo⁵⁵	sʰ o ⁵⁵	sʰ o ⁵⁵	618
1216	Xiandao	618	ʈʂʰau³¹	ʈʂʰ au ³¹	ʈʂʰ au ³¹	618
1217	ProtoBurmish	618	tʃu²	tʃ u ²	tʃ u ²	618
1032	AchangLongchuan	635	xau³¹	x au ³¹	x au ³¹	635
1033	Atsi	635	tʃʰoʔ⁵⁵	tʃʰ o ʔ ⁵⁵	tʃʰ o ʔ ⁵⁵	635
1034	Lashi	635	tʃau⁵³	tʃ au ⁵³	tʃ au ⁵³	635
1035	Rangoon	635	tɕʰɛʔ⁴	tɕʰ ɛ ʔ ⁴	tɕʰ ɛ ʔ ⁴	635
1036	Xiandao	635	cɔ⁵⁵	c ɔ ⁵⁵	c ɔ ⁵⁵	635
1037	ProtoBurmish	635	ˀtʃak⁴	ˀtʃ a k ⁴	ˀtʃ a k ⁴	635
753	Bola	636	tʃʰaʔ⁵⁵	tʃʰ a ʔ ⁵⁵	tʃʰ a ʔ ⁵⁵	636
754	Maru	636	tʃʰɔʔ⁵⁵	tʃʰ ɔ ʔ ⁵⁵	tʃʰ ɔ ʔ ⁵⁵	636
755	ProtoBurmish	636	tʃak⁴	tʃ a k ⁴	tʃ a k ⁴	636
427	Atsi	638	tʃʰap⁵⁵	tʃʰ a p ⁵⁵	tʃʰ a p ⁵⁵	638
428	Bola	638	tʃʰɛʔ⁵⁵	tʃʰ ɛ ʔ ⁵⁵	tʃʰ ɛ ʔ ⁵⁵	638
429	Lashi	638	tʃʰam⁵⁵	tʃʰ a m ⁵⁵	tʃʰ a m ⁵⁵	638
430	Maru	638	tʃʰɛʔ⁵⁵	tʃʰ ɛ ʔ ⁵⁵	tʃʰ ɛ ʔ ⁵⁵	638
431	Rangoon	638	mjɛʔ⁴	m j ɛ ʔ ⁴	m j ɛ ʔ ⁴	638
432	Xiandao	638	tʃʰap⁵⁵	tʃʰ a p ⁵⁵	tʃʰ a p ⁵⁵	638
433	ProtoBurmish	638	tʃap⁴	tʃ a p ⁴	tʃ a p ⁴	638
529	Bola	641	tʃɛ̱ʔ⁵⁵	tʃ ɛ̱ ʔ ⁵⁵	tʃ ɛ̱ ʔ ⁵⁵	641
530	Maru	641	tʃɛ̱ʔ⁵⁵	tʃ ɛ̱ ʔ ⁵⁵	tʃ ɛ̱ ʔ ⁵⁵	641
531	ProtoBurmish	641	ˀtʃap⁴	ˀtʃ a p ⁴	ˀtʃ a p ⁴	641
1331	AchangLongchuan	642	ʈʂʰaŋ³⁵	ʈʂʰ a ŋ ³⁵	ʈʂʰ a ŋ ³⁵	642
1332	Atsi	642	tʃʰuŋ²¹	tʃʰ u ŋ ²¹	tʃʰ u ŋ ²¹	642
1333	Bola	642	tʃʰɔ̃³⁵	tʃʰ ɔ̃ ³⁵	tʃʰ ɔ̃ ³⁵	642
1334	Lashi	642	tʃʰaːŋ⁵³	tʃʰ aː ŋ ⁵³	tʃʰ aː ŋ ⁵³	642
1335	Maru	642	tʃʰɔ̃⁵⁵	tʃʰ ɔ̃ ⁵⁵	tʃʰ ɔ̃ ⁵⁵	642
1336	Rangoon	642	tɕʰĩ	tɕʰ ĩ	tɕʰ ĩ	642
1337	Xiandao	642	ʈʂʰaŋ³⁵	ʈʂʰ a ŋ ³⁵	ʈʂʰ a ŋ ³⁵	642
1338	ProtoBurmish	642	tʃaŋ³	tʃ a ŋ ³	tʃ a ŋ ³	642
376	Atsi	646	tʃʰi²¹	tʃʰ i ²¹	tʃʰ i ²¹	646
377	Bola	646	tʃʰɿ³⁵	tʃʰ ɿ ³⁵	tʃʰ ɿ ³⁵	646
378	Lashi	646	tʃʰei⁵⁵	tʃʰ ei ⁵⁵	tʃʰ ei ⁵⁵	646
379	Maru	646	tʃʰik⁵⁵	tʃʰ i k ⁵⁵	tʃʰ i k ⁵⁵	646
380	Rangoon	646	sʰe⁵⁵	sʰ e ⁵⁵	sʰ e ⁵⁵	646
381	Xiandao	646	tsʰi³¹	tsʰ i ³¹	tsʰ i ³¹	646
382	ProtoBurmish	646	tʃi²	tʃ i ²	tʃ i ²	646
828	Atsi	647	tʃʰi⁵¹	tʃʰ i ⁵¹	tʃʰ i ⁵¹	647
829	Bola	647	tʃʰi⁵⁵	tʃʰ i ⁵⁵	tʃʰ i ⁵⁵	647
830	Lashi	647	tsʰe³³	tsʰ e ³³	tsʰ e ³³	647
831	OldBurmese	647	tʃʰij	tʃʰ i j	tʃʰ i j	647
832	Rangoon	647	sʰe²²	sʰ e ²²	sʰ e ²²	647
833	Xiandao	647	sau⁵⁵	s au ⁵⁵	s au ⁵⁵	647
834	ProtoBurmish	647	tʃi¹	tʃ i ¹	tʃ i ¹	647
504	AchangLongchuan	652	oi⁵⁵	oi ⁵⁵	oi ⁵⁵	652
505	Atsi	652	vui⁵¹	v ui ⁵¹	v ui ⁵¹	652
506	Maru	652	vai³¹	v ai ³¹	v ai ³¹	652
507	OldBurmese	652	wai	w ai	w ai	652
508	Rangoon	652	wɛ²²	w ɛ ²²	w ɛ ²²	652
509	Xiandao	652	ui⁵⁵	ui ⁵⁵	ui ⁵⁵	652
510	ProtoBurmish	652	wai¹	w ai ¹	w ai ¹	652
1100	AchangLongchuan	656	ɔm³⁵	ɔ m ³⁵	ɔ m ³⁵	656
1101	Bola	656	vɛ̃³⁵	v ɛ̃ ³⁵	v ɛ̃ ³⁵	656
1102	Lashi	656	wuːm⁵⁵	w uː m ⁵⁵	w uː m ⁵⁵	656
1103	Maru	656	vɛ̃⁵⁵	v ɛ̃ ⁵⁵	v ɛ̃ ⁵⁵	656
1104	Xiandao	656	om³⁵	o m ³⁵	o m ³⁵	656
1105	ProtoBurmish	656	wam³	w a m ³	w a m ³	656
518	AchangLongchuan	658	ɔm⁵⁵	ɔ m ⁵⁵	ɔ m ⁵⁵	658
519	Atsi	658	vam⁵¹	v a m ⁵¹	v a m ⁵¹	658
520	Lashi	658	wɔm³¹	w ɔ m ³¹	w ɔ m ³¹	658
521	Maru	658	vɛ̃³¹	v ɛ̃ ³¹	v ɛ̃ ³¹	658
522	OldBurmese	658	wam	w a m	w a m	658
523	Rangoon	658	wũ²²	w ũ ²²	w ũ ²²	658
524	Xiandao	658	om⁵⁵	o m ⁵⁵	o m ⁵⁵	658
525	ProtoBurmish	658	wam¹	w a m ¹	w a m ¹	658
446	Bola	66	tɛʔ³¹	t ɛ ʔ ³¹	t ɛ ʔ ³¹	66
447	Maru	66	tɛʔ³¹	t ɛ ʔ ³¹	t ɛ ʔ ³¹	66
448	ProtoBurmish	66	dap⁴	d a p ⁴	d a p ⁴	66
335	AchangLongchuan	660	ɔp⁵⁵	ɔ p ⁵⁵	ɔ p ⁵⁵	660
336	Atsi	660	vut²¹	v u t ²¹	v u t ²¹	660
337	Bola	660	vɛʔ³¹	v ɛ ʔ ³¹	v ɛ ʔ ³¹	660
338	Lashi	660	wuːt³¹	w uː t ³¹	w uː t ³¹	660
339	Maru	660	vɛʔ³¹	v ɛ ʔ ³¹	v ɛ ʔ ³¹	660
340	Rangoon	660	wuʔ⁴	w u ʔ ⁴	w u ʔ ⁴	660
341	Xiandao	660	ut⁵⁵	u t ⁵⁵	u t ⁵⁵	660
342	ProtoBurmish	660	wap⁴	w a p ⁴	w a p ⁴	660
961	AchangLongchuan	664	ɔŋ⁵⁵	ɔ ŋ ⁵⁵	ɔ ŋ ⁵⁵	664
962	Atsi	664	vaŋ⁵¹	v a ŋ ⁵¹	v a ŋ ⁵¹	664
963	Bola	664	vɔ̃⁵⁵	v ɔ̃ ⁵⁵	v ɔ̃ ⁵⁵	664
964	Lashi	664	vaːŋ³¹	v aː ŋ ³¹	v aː ŋ ³¹	664
965	Maru	664	vɔ̃³¹	v ɔ̃ ³¹	v ɔ̃ ³¹	664
966	OldBurmese	664	waŋ	w a ŋ	w a ŋ	664
967	Rangoon	664	wĩ²²	w ĩ ²²	w ĩ ²²	664
968	Xiandao	664	oŋ⁵⁵	o ŋ ⁵⁵	o ŋ ⁵⁵	664
969	ProtoBurmish	664	waŋ¹	w a ŋ ¹	w a ŋ ¹	664
66	AchangLongchuan	665	ŋɔ⁵⁵	ŋ ɔ ⁵⁵	ŋ ɔ ⁵⁵	665
67	Atsi	665	ŋo⁵¹	ŋ o ⁵¹	ŋ o ⁵¹	665
68	Bola	665	ŋa⁵⁵	ŋ a ⁵⁵	ŋ a ⁵⁵	665
69	Lashi	665	ŋo³¹	ŋ o ³¹	ŋ o ³¹	665
70	Maru	665	ŋɔ³¹	ŋ ɔ ³¹	ŋ ɔ ³¹	665
71	OldBurmese	665	ŋa	ŋ a	ŋ a	665
72	Rangoon	665	ŋɑ²²	ŋ ɑ ²²	ŋ ɑ ²²	665
73	Xiandao	665	ŋɔ⁵⁵	ŋ ɔ ⁵⁵	ŋ ɔ ⁵⁵	665
74	ProtoBurmish	665	ŋa¹	ŋ a ¹	ŋ a ¹	665
54	AchangLongchuan	666	ŋɔ³¹	ŋ ɔ ³¹	ŋ ɔ ³¹	666
55	Atsi	666	ŋo²¹	ŋ o ²¹	ŋ o ²¹	666
56	Bola	666	ŋa³¹	ŋ a ³¹	ŋ a ³¹	666
57	Lashi	666	ŋ³³	ŋ ³³	ŋ ³³	666
58	OldBurmese	666	ŋa⁵	ŋ a ⁵	ŋ a ⁵	666
59	Rangoon	666	ŋɑ⁵⁵	ŋ ɑ ⁵⁵	ŋ ɑ ⁵⁵	666
60	Xiandao	666	ŋɔ³¹	ŋ ɔ ³¹	ŋ ɔ ³¹	666
61	ProtoBurmish	666	ŋa²	ŋ a ²	ŋ a ²	666
841	AchangLongchuan	67	tat⁵⁵	t a t ⁵⁵	t a t ⁵⁵	67
842	Atsi	67	tat²¹	t a t ²¹	t a t ²¹	67
843	Lashi	67	ta̱ːp⁵⁵	t a̱ː p ⁵⁵	t a̱ː p ⁵⁵	67
844	Rangoon	67	tɑʔ⁴	t ɑ ʔ ⁴	t ɑ ʔ ⁴	67
845	Xiandao	67	ʈʂap³⁵	ʈʂ a p ³⁵	ʈʂ a p ³⁵	67
846	ProtoBurmish	67	dat⁴	d a t ⁴	d a t ⁴	67
1053	Atsi	680	ŋo̱ʔ⁵⁵	ŋ o̱ ʔ ⁵⁵	ŋ o̱ ʔ ⁵⁵	680
1054	Bola	680	ŋa̱ʔ⁵⁵	ŋ a̱ ʔ ⁵⁵	ŋ a̱ ʔ ⁵⁵	680
1055	Lashi	680	ŋɔ̱ʔ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	680
1056	Maru	680	ŋɔ̱ʔ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	680
1057	OldBurmese	680	ŋʰak	ŋʰ a k	ŋʰ a k	680
1058	Rangoon	680	ŋ̊ɛʔ⁴	ŋ̊ ɛ ʔ ⁴	ŋ̊ ɛ ʔ ⁴	680
1059	Xiandao	680	ŋ̊ɔʔ⁵⁵	ŋ̊ ɔ ʔ ⁵⁵	ŋ̊ ɔ ʔ ⁵⁵	680
1060	ProtoBurmish	680	ˀŋak⁴	ˀŋ a k ⁴	ˀŋ a k ⁴	680
591	Atsi	681	ŋoʔ⁵⁵	ŋ o ʔ ⁵⁵	ŋ o ʔ ⁵⁵	681
592	Bola	681	ŋaʔ³¹	ŋ a ʔ ³¹	ŋ a ʔ ³¹	681
593	Lashi	681	ŋɔʔ⁵⁵	ŋ ɔ ʔ ⁵⁵	ŋ ɔ ʔ ⁵⁵	681
594	Maru	681	ŋɔʔ³¹	ŋ ɔ ʔ ³¹	ŋ ɔ ʔ ³¹	681
595	ProtoBurmish	681	ŋak⁴	ŋ a k ⁴	ŋ a k ⁴	681
872	OldBurmese	683	ŋan	ŋ a n	ŋ a n	683
873	Rangoon	683	ŋɑ̃²²	ŋ ɑ̃ ²²	ŋ ɑ̃ ²²	683
874	ProtoBurmish	683	ŋan¹	ŋ a n ¹	ŋ a n ¹	683
794	Atsi	684	ŋjoʔ²¹	ŋ j o ʔ ²¹	ŋ j o ʔ ²¹	684
795	Bola	684	ŋjaʔ³¹	ŋ j a ʔ ³¹	ŋ j a ʔ ³¹	684
796	Lashi	684	ŋjɔːʔ³¹	ŋ j ɔː ʔ ³¹	ŋ j ɔː ʔ ³¹	684
797	Maru	684	ŋjɔʔ³¹	ŋ j ɔ ʔ ³¹	ŋ j ɔ ʔ ³¹	684
798	Rangoon	684	tɕɛʔ⁴	tɕ ɛ ʔ ⁴	tɕ ɛ ʔ ⁴	684
799	Xiandao	684	ʈʂɔʔ⁵⁵	ʈʂ ɔ ʔ ⁵⁵	ʈʂ ɔ ʔ ⁵⁵	684
800	ProtoBurmish	684	ŋjak⁴	ŋ j a k ⁴	ŋ j a k ⁴	684
1163	Atsi	686	ŋjap²¹	ŋ j a p ²¹	ŋ j a p ²¹	686
1164	Bola	686	ŋjɛʔ³¹	ŋ j ɛ ʔ ³¹	ŋ j ɛ ʔ ³¹	686
1165	Lashi	686	ŋjap³¹	ŋ j a p ³¹	ŋ j a p ³¹	686
1166	Maru	686	ŋjɛʔ³¹	ŋ j ɛ ʔ ³¹	ŋ j ɛ ʔ ³¹	686
1167	Rangoon	686	hȵɑʔ⁴	h ȵ ɑ ʔ ⁴	h ȵ ɑ ʔ ⁴	686
1168	Xiandao	686	ɲap⁵⁵	ɲ a p ⁵⁵	ɲ a p ⁵⁵	686
1169	ProtoBurmish	686	ŋjat⁴	ŋ j a t ⁴	ŋ j a t ⁴	686
1245	AchangLongchuan	693	ŋau⁵⁵	ŋ au ⁵⁵	ŋ au ⁵⁵	693
1246	Atsi	693	ŋau⁵¹	ŋ au ⁵¹	ŋ au ⁵¹	693
1247	Bola	693	ŋau⁵⁵	ŋ au ⁵⁵	ŋ au ⁵⁵	693
1248	Lashi	693	ŋaːu³¹	ŋ aːu ³¹	ŋ aːu ³¹	693
1249	Maru	693	ŋuk³¹	ŋ u k ³¹	ŋ u k ³¹	693
1250	OldBurmese	693	ŋui̯	ŋ ui̯	ŋ ui̯	693
1251	Rangoon	693	ŋo²²	ŋ o ²²	ŋ o ²²	693
1252	Xiandao	693	ŋau⁵⁵	ŋ au ⁵⁵	ŋ au ⁵⁵	693
1253	ProtoBurmish	693	ŋu¹	ŋ u ¹	ŋ u ¹	693
884	AchangLongchuan	696	ŋui⁵⁵	ŋ ui ⁵⁵	ŋ ui ⁵⁵	696
885	Atsi	696	ŋun⁵¹	ŋ u n ⁵¹	ŋ u n ⁵¹	696
886	Bola	696	ŋø⁵⁵	ŋ ø ⁵⁵	ŋ ø ⁵⁵	696
887	Lashi	696	ŋə³¹	ŋ ə ³¹	ŋ ə ³¹	696
888	Maru	696	ŋɔi³¹	ŋ ɔi ³¹	ŋ ɔi ³¹	696
889	OldBurmese	696	ŋuj	ŋ u j	ŋ u j	696
890	Rangoon	696	ŋwe²²	ŋ w e ²²	ŋ w e ²²	696
891	Xiandao	696	ŋui⁵⁵	ŋ ui ⁵⁵	ŋ ui ⁵⁵	696
892	ProtoBurmish	696	ŋui¹	ŋ ui ¹	ŋ ui ¹	696
616	Atsi	697	ŋjui⁵¹	ŋ j ui ⁵¹	ŋ j ui ⁵¹	697
617	Lashi	697	ŋjaːu³¹	ŋ j aːu ³¹	ŋ j aːu ³¹	697
618	OldBurmese	697	ɲui̯	ɲ ui̯	ɲ ui̯	697
619	Xiandao	697	ɲau⁵⁵	ɲ au ⁵⁵	ɲ au ⁵⁵	697
620	ProtoBurmish	697	ɲu¹	ɲ u ¹	ɲ u ¹	697
901	AchangLongchuan	7	pan³¹	p a n ³¹	p a n ³¹	7
902	Atsi	7	pan²¹	p a n ²¹	p a n ²¹	7
903	Bola	7	pɛ̃³¹	p ɛ̃ ³¹	p ɛ̃ ³¹	7
904	Lashi	7	pan³³	p a n ³³	p a n ³³	7
905	Maru	7	pəŋ³⁵	p ə ŋ ³⁵	p ə ŋ ³⁵	7
906	OldBurmese	7	pan⁵	p a n ⁵	p a n ⁵	7
907	Rangoon	7	pu²²	p u ²²	p u ²²	7
908	Xiandao	7	pan³¹	p a n ³¹	p a n ³¹	7
909	ProtoBurmish	7	ban²	b a n ²	b a n ²	7
108	AchangLongchuan	706	ɕɔ⁵⁵	ɕ ɔ ⁵⁵	ɕ ɔ ⁵⁵	706
109	Atsi	706	să²¹	s ă ²¹	s ă ²¹	706
110	Bola	706	ʃa⁵⁵	ʃ a ⁵⁵	ʃ a ⁵⁵	706
111	Lashi	706	sə̆⁵⁵	s ə̆ ⁵⁵	s ə̆ ⁵⁵	706
112	Maru	706	ʃɔ³¹	ʃ ɔ ³¹	ʃ ɔ ³¹	706
113	Rangoon	706	tθɛ⁵⁵	t θ ɛ ⁵⁵	t θ ɛ ⁵⁵	706
114	Xiandao	706	çɔ⁵⁵	ç ɔ ⁵⁵	ç ɔ ⁵⁵	706
115	ProtoBurmish	706	ʃa¹	ʃ a ¹	ʃ a ¹	706
102	AchangLongchuan	708	si³¹	s i ³¹	s i ³¹	708
103	OldBurmese	708	sai⁵	s ai ⁵	s ai ⁵	708
104	ProtoBurmish	708	ˀsai²	ˀs ai ²	ˀs ai ²	708
809	Bola	71	jɔ̃⁵⁵	j ɔ̃ ⁵⁵	j ɔ̃ ⁵⁵	71
810	Maru	71	jɔ̃³¹	j ɔ̃ ³¹	j ɔ̃ ³¹	71
811	ProtoBurmish	71	jaŋ¹	j a ŋ ¹	j a ŋ ¹	71
442	AchangLongchuan	713	ʂam⁵⁵	ʂ a m ⁵⁵	ʂ a m ⁵⁵	713
443	Bola	713	ʃɛ̃⁵⁵	ʃ ɛ̃ ⁵⁵	ʃ ɛ̃ ⁵⁵	713
444	Maru	713	ʃɛ̃³¹	ʃ ɛ̃ ³¹	ʃ ɛ̃ ³¹	713
445	ProtoBurmish	713	ʃam¹	ʃ a m ¹	ʃ a m ¹	713
1510	AchangLongchuan	714	ʐit⁵⁵	ʐ i t ⁵⁵	ʐ i t ⁵⁵	714
1511	Atsi	714	u⁵¹	u ⁵¹	u ⁵¹	714
1512	Lashi	714	u̱³³	u̱ ³³	u̱ ³³	714
1513	Maru	714	a̱	a̱	a̱	714
1514	OldBurmese	714	u	u	u	714
1515	Rangoon	714	u²²	u ²²	u ²²	714
1516	Xiandao	714	ʂam⁵⁵	ʂ a m ⁵⁵	ʂ a m ⁵⁵	714
1517	ProtoBurmish	714	ʔʊ¹	ʔ ʊ ¹	ʔ ʊ ¹	714
395	AchangLongchuan	718	ʂan³¹	ʂ a n ³¹	ʂ a n ³¹	718
396	Atsi	718	ʃin²¹	ʃ i n ²¹	ʃ i n ²¹	718
397	Bola	718	ʃɔn³⁵	ʃ ɔ n ³⁵	ʃ ɔ n ³⁵	718
398	Lashi	718	ʃɛ̱n⁵⁵	ʃ ɛ̱ n ⁵⁵	ʃ ɛ̱ n ⁵⁵	718
399	Maru	718	ʃiŋ³⁵	ʃ i ŋ ³⁵	ʃ i ŋ ³⁵	718
400	Rangoon	718	tθɑ̃⁵⁵	t θ ɑ̃ ⁵⁵	t θ ɑ̃ ⁵⁵	718
401	Xiandao	718	ʂan³¹	ʂ a n ³¹	ʂ a n ³¹	718
402	ProtoBurmish	718	ʃan²	ʃ a n ²	ʃ a n ²	718
482	Atsi	72	vut²¹	v u t ²¹	v u t ²¹	72
483	Bola	72	tɔ̃³¹	t ɔ̃ ³¹	t ɔ̃ ³¹	72
484	Lashi	72	juːt³¹	j uː t ³¹	j uː t ³¹	72
485	Maru	72	tɔ̃³⁵	t ɔ̃ ³⁵	t ɔ̃ ³⁵	72
486	Rangoon	72	jĩ²²	j ĩ ²²	j ĩ ²²	72
487	Xiandao	72	ʈʂam⁵⁵	ʈʂ a m ⁵⁵	ʈʂ a m ⁵⁵	72
488	ProtoBurmish	72	daŋ²	d a ŋ ²	d a ŋ ²	72
548	AchangLongchuan	727	oi³¹	oi ³¹	oi ³¹	727
549	Atsi	727	ʃaŋ⁵¹	ʃ a ŋ ⁵¹	ʃ a ŋ ⁵¹	727
550	Bola	727	ʃɔ̃⁵⁵	ʃ ɔ̃ ⁵⁵	ʃ ɔ̃ ⁵⁵	727
551	Lashi	727	saŋ³¹	s a ŋ ³¹	s a ŋ ³¹	727
552	Maru	727	ʃɔ̃³¹	ʃ ɔ̃ ³¹	ʃ ɔ̃ ³¹	727
553	Rangoon	727	le⁵⁵	l e ⁵⁵	l e ⁵⁵	727
554	Xiandao	727	vui³¹	v ui ³¹	v ui ³¹	727
