ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
6337	Latin	4816	sʊbstantjam	s ʊ b s t a n t j a m	s ʊ b s t a n t j a m	4816
3805	French	4819	sybtil	s y b t i l	s y b t i l	4819
3806	Italian	4819	sotːile	s o tː i l e	s o tː i l e	4819
3807	Portuguese	4819	subtil	s u b t i l	s u b t i l	4819
3808	Romanian	4819	subtsiɾe	s u b ts i ɾ e	s u b ts i ɾ e	4819
3809	Spanish	4819	subtil	s u b t i l	s u b t i l	4819
3810	Latin	4819	sʊbtiːlɛm	s ʊ b t iː l ɛ m	s ʊ b t iː l ɛ m	4819
8012	Italian	482	anɔmalo	a n ɔ m a l o	a n ɔ m a l o	482
8013	Portuguese	482	ɐnɔmɐlʊ	ɐ n ɔ m ɐ l ʊ	ɐ n ɔ m ɐ l ʊ	482
8014	Spanish	482	anomalo	a n o m a l o	a n o m a l o	482
8015	Latin	482	anoːmalɔn	a n oː m a l ɔ n	a n oː m a l ɔ n	482
6802	French	4823	sybyl	s y b y l	s y b y l	4823
6803	Italian	4823	subːja	s u bː j a	s u bː j a	4823
6804	Portuguese	4823	suvɛlɐ	s u v ɛ l ɐ	s u v ɛ l ɐ	4823
6805	Romanian	4823	sulə	s u l ə	s u l ə	4823
6806	Spanish	4823	suβiʎa	s u β i ʎ a	s u β i ʎ a	4823
6807	Latin	4823	suːbʊlam	s uː b ʊ l a m	s uː b ʊ l a m	4823
2320	French	4824	sybyʁbɛ̃	s y b y ʁ b ɛ̃	s y b y ʁ b ɛ̃	4824
2321	Italian	4824	suburbano	s u b u r b a n o	s u b u r b a n o	4824
2322	Latin	4824	sʊbʊrbaːnʊm	s ʊ b ʊ r b aː n ʊ m	s ʊ b ʊ r b aː n ʊ m	4824
860	French	4829	sykyl	s y k y l	s y k y l	4829
861	Italian	4829	sukːulɛnto	s u kː u l ɛ n t o	s u kː u l ɛ n t o	4829
862	Latin	4829	sʊkːʊlɛntʊm	s ʊ kː ʊ l ɛ n t ʊ m	s ʊ kː ʊ l ɛ n t ʊ m	4829
879	Portuguese	483	ɐnuɾəmɑl	ɐ n u ɾ ə m ɑ l	ɐ n u ɾ ə m ɑ l	483
880	Romanian	483	anormal	a n o r m a l	a n o r m a l	483
881	Spanish	483	anoɾmal	a n o ɾ m a l	a n o ɾ m a l	483
882	Latin	483	anoːrmalʊm	a n oː r m a l ʊ m	a n oː r m a l ʊ m	483
2372	Italian	4834	sugozo	s u g o z o	s u g o z o	4834
2373	Portuguese	4834	sukozʊ	s u k o z ʊ	s u k o z ʊ	4834
2374	Spanish	4834	xuɣoso	x u ɣ o s o	x u ɣ o s o	4834
2375	Latin	4834	suːkoːsʊm	s uː k oː s ʊ m	s uː k oː s ʊ m	4834
8016	French	4835	syɛʁ	s y ɛ ʁ	s y ɛ ʁ	4835
8017	Italian	4835	sudarjo	s u d a r j o	s u d a r j o	4835
8018	Portuguese	4835	sudaɾjʊ	s u d a ɾ j ʊ	s u d a ɾ j ʊ	4835
8019	Romanian	4835	sudar	s u d a r	s u d a r	4835
8020	Spanish	4835	suðaɾjo	s u ð a ɾ j o	s u ð a ɾ j o	4835
8021	Latin	4835	suːdaːrjʊm	s uː d aː r j ʊ m	s uː d aː r j ʊ m	4835
187	French	4836	sye	s y e	s y e	4836
188	Italian	4836	sudare	s u d a r e	s u d a r e	4836
189	Portuguese	4836	swaɹ	s w a ɹ	s w a ɹ	4836
190	Romanian	4836	asuda	a s u d a	a s u d a	4836
191	Spanish	4836	suðaɾ	s u ð a ɾ	s u ð a ɾ	4836
192	Latin	4836	suːdaːrɛ	s uː d aː r ɛ	s uː d aː r ɛ	4836
3666	French	484	ɑ̃s	ɑ̃ s	ɑ̃ s	484
3667	Italian	484	ansa	a n s a	a n s a	484
3668	Portuguese	484	azɐ	a z ɐ	a z ɐ	484
3669	Spanish	484	asa	a s a	a s a	484
3670	Latin	484	aːnsam	aː n s a m	aː n s a m	484
7701	Italian	4840	sufːrutitʃe	s u fː r u t i tʃ e	s u fː r u t i tʃ e	4840
7702	Spanish	4840	sufɾutiθe	s u f ɾ u t i θ e	s u f ɾ u t i θ e	4840
7703	Latin	4840	sʊfːrʊtɪkɛm	s ʊ fː r ʊ t ɪ k ɛ m	s ʊ fː r ʊ t ɪ k ɛ m	4840
1197	French	4844	syse	s y s e	s y s e	4844
1198	Italian	4844	sukːjare	s u kː j a r e	s u kː j a r e	4844
1199	Portuguese	4844	sugaɹ	s u g a ɹ	s u g a ɹ	4844
1200	Romanian	4844	sudʒe	s u dʒ e	s u dʒ e	4844
1201	Spanish	4844	sukθjonaɾ	s u k θ j o n a ɾ	s u k θ j o n a ɾ	4844
1202	Latin	4844	suːgɛrɛ	s uː g ɛ r ɛ	s uː g ɛ r ɛ	4844
7188	Italian	4845	suino	s u i n o	s u i n o	4845
7189	Romanian	4845	sajn	s a j n	s a j n	4845
7190	Spanish	4845	swino	s w i n o	s w i n o	4845
7191	Latin	4845	sʊiːnʊm	s ʊ iː n ʊ m	s ʊ iː n ʊ m	4845
3612	Italian	4846	solkare	s o l k a r e	s o l k a r e	4846
3613	Portuguese	4846	sukaɹ	s u k a ɹ	s u k a ɹ	4846
3614	Spanish	4846	sulkaɾ	s u l k a ɾ	s u l k a ɾ	4846
3615	Latin	4846	sʊlkaːrɛ	s ʊ l k aː r ɛ	s ʊ l k aː r ɛ	4846
6226	French	4848	sɔm	s ɔ m	s ɔ m	4848
6227	Italian	4848	somːa	s o mː a	s o mː a	4848
6228	Portuguese	4848	somɐ	s o m ɐ	s o m ɐ	4848
6229	Romanian	4848	sumə	s u m ə	s u m ə	4848
6230	Spanish	4848	suma	s u m a	s u m a	4848
6231	Latin	4848	sʊmːam	s ʊ mː a m	s ʊ mː a m	4848
4337	French	4849	sɔmɛʁ	s ɔ m ɛ ʁ	s ɔ m ɛ ʁ	4849
4338	Spanish	4849	sumaɾjo	s u m a ɾ j o	s u m a ɾ j o	4849
4339	Latin	4849	sʊmːaːrjʊm	s ʊ mː aː r j ʊ m	s ʊ mː aː r j ʊ m	4849
5238	French	4851	sybmɛʁsjɔ̃	s y b m ɛ ʁ s j ɔ̃	s y b m ɛ ʁ s j ɔ̃	4851
5239	Italian	4851	somːersjone	s o mː e r s j o n e	s o mː e r s j o n e	4851
5240	Portuguese	4851	submɨɾəsɐ̃ʊ̃	s u b m ɨ ɾ ə s ɐ̃ʊ̃	s u b m ɨ ɾ ə s ɐ̃ʊ̃	4851
5241	Romanian	4851	submersjune	s u b m e r s j u n e	s u b m e r s j u n e	4851
5242	Spanish	4851	sumeɾsjon	s u m e ɾ s j o n	s u m e ɾ s j o n	4851
5243	Latin	4851	sʊmːɛrsjoːnɛm	s ʊ mː ɛ r s j oː n ɛ m	s ʊ mː ɛ r s j oː n ɛ m	4851
7936	French	4853	sumɛtʁ	s u m ɛ t ʁ	s u m ɛ t ʁ	4853
7937	Italian	4853	somːetːere	s o mː e tː e r e	s o mː e tː e r e	4853
7938	Portuguese	4853	submɨteɹ	s u b m ɨ t e ɹ	s u b m ɨ t e ɹ	4853
7939	Romanian	4853	sumete	s u m e t e	s u m e t e	4853
7940	Spanish	4853	someteɾ	s o m e t e ɾ	s o m e t e ɾ	4853
7941	Latin	4853	sʊmːɪtːɛrɛ	s ʊ mː ɪ tː ɛ r ɛ	s ʊ mː ɪ tː ɛ r ɛ	4853
9322	Italian	4854	somːo	s o mː o	s o mː o	4854
9323	Portuguese	4854	sumʊ	s u m ʊ	s u m ʊ	4854
9324	Spanish	4854	sumo	s u m o	s u m o	4854
9325	Latin	4854	sʊmːʊm	s ʊ mː ʊ m	s ʊ mː ʊ m	4854
4431	French	4856	sɔ̃ptyø	s ɔ̃ p t y ø	s ɔ̃ p t y ø	4856
4432	Italian	4856	sontwozo	s o n t w o z o	s o n t w o z o	4856
4433	Latin	4856	sʊmptʊoːsʊm	s ʊ m p t ʊ oː s ʊ m	s ʊ m p t ʊ oː s ʊ m	4856
9184	Italian	4857	sunto	s u n t o	s u n t o	4857
9185	Portuguese	4857	sũmptʊ	s ũ m p t ʊ	s ũ m p t ʊ	4857
9186	Latin	4857	suːmptʊm	s uː m p t ʊ m	s uː m p t ʊ m	4857
8418	French	4859	sypɛʁb	s y p ɛ ʁ b	s y p ɛ ʁ b	4859
8419	Italian	4859	supɛrbja	s u p ɛ r b j a	s u p ɛ r b j a	4859
8420	Latin	4859	sʊpɛrbjam	s ʊ p ɛ r b j a m	s ʊ p ɛ r b j a m	4859
642	French	4860	sypɛʁb	s y p ɛ ʁ b	s y p ɛ ʁ b	4860
643	Italian	4860	supɛrbo	s u p ɛ r b o	s u p ɛ r b o	4860
644	Portuguese	4860	subeɾəbʊ	s u b e ɾ ə b ʊ	s u b e ɾ ə b ʊ	4860
645	Romanian	4860	superb	s u p e r b	s u p e r b	4860
646	Spanish	4860	soβeɾβjo	s o β e ɾ β j o	s o β e ɾ β j o	4860
647	Latin	4860	sʊpɛrbʊm	s ʊ p ɛ r b ʊ m	s ʊ p ɛ r b ʊ m	4860
7739	French	4863	syʁnatyʁɛl	s y ʁ n a t y ʁ ɛ l	s y ʁ n a t y ʁ ɛ l	4863
7740	Italian	4863	sopranːaturale	s o p r a nː a t u r a l e	s o p r a nː a t u r a l e	4863
7741	Spanish	4863	supeɾnatuɾal	s u p e ɾ n a t u ɾ a l	s u p e ɾ n a t u ɾ a l	4863
7742	Latin	4863	sʊpɛrnaːtuːraːlɛm	s ʊ p ɛ r n aː t uː r aː l ɛ m	s ʊ p ɛ r n aː t uː r aː l ɛ m	4863
267	Italian	4865	superare	s u p e r a r e	s u p e r a r e	4865
268	Portuguese	4865	supɛɾaɹ	s u p ɛ ɾ a ɹ	s u p ɛ ɾ a ɹ	4865
269	Romanian	4865	supəɾa	s u p ə ɾ a	s u p ə ɾ a	4865
270	Spanish	4865	supeɾaɾ	s u p e ɾ a ɾ	s u p e ɾ a ɾ	4865
271	Latin	4865	sʊpɛraːrɛ	s ʊ p ɛ r aː r ɛ	s ʊ p ɛ r aː r ɛ	4865
5075	Portuguese	4870	supɛɾəvɐkɐ̃niʊ	s u p ɛ ɾ ə v ɐ k ɐ̃ n i ʊ	s u p ɛ ɾ ə v ɐ k ɐ̃ n i ʊ	4870
5076	Spanish	4870	supeɾβakaneo	s u p e ɾ β a k a n e o	s u p e ɾ β a k a n e o	4870
5077	Latin	4870	sʊpɛrwakʊːm	s ʊ p ɛ r w a k ʊː m	s ʊ p ɛ r w a k ʊː m	4870
2537	Italian	4872	supino	s u p i n o	s u p i n o	4872
2538	Portuguese	4872	supinʊ	s u p i n ʊ	s u p i n ʊ	4872
2539	Spanish	4872	supino	s u p i n o	s u p i n o	4872
2540	Latin	4872	sʊpiːnʊm	s ʊ p iː n ʊ m	s ʊ p iː n ʊ m	4872
8432	French	4874	sypleː	s y p l eː	s y p l eː	4874
8433	Italian	4874	supːlire	s u pː l i r e	s u pː l i r e	4874
8434	Portuguese	4874	supɹiɹ	s u p ɹ i ɹ	s u p ɹ i ɹ	4874
8435	Spanish	4874	supliɾ	s u p l i ɾ	s u p l i ɾ	4874
8436	Latin	4874	sʊpːleːrɛ	s ʊ pː l eː r ɛ	s ʊ pː l eː r ɛ	4874
5109	French	4875	syplikasjɔ̃	s y p l i k a s j ɔ̃	s y p l i k a s j ɔ̃	4875
5110	Italian	4875	supːlikatsjone	s u pː l i k a ts j o n e	s u pː l i k a ts j o n e	4875
5111	Romanian	4875	suplikatsje	s u p l i k a ts j e	s u p l i k a ts j e	4875
5112	Latin	4875	sʊpːlɪkaːtjoːnɛm	s ʊ pː l ɪ k aː t j oː n ɛ m	s ʊ pː l ɪ k aː t j oː n ɛ m	4875
7667	French	4877	syplie	s y p l i e	s y p l i e	4877
7668	Italian	4877	supːlikare	s u pː l i k a r e	s u pː l i k a r e	4877
7669	Portuguese	4877	suplikaɹ	s u p l i k a ɹ	s u p l i k a ɹ	4877
7670	Romanian	4877	suplika	s u p l i k a	s u p l i k a	4877
7671	Spanish	4877	suplikaɾ	s u p l i k a ɾ	s u p l i k a ɾ	4877
7672	Latin	4877	sʊpːlɪkaːrɛ	s ʊ pː l ɪ k aː r ɛ	s ʊ pː l ɪ k aː r ɛ	4877
5512	French	4878	sypoze	s y p o z e	s y p o z e	4878
5513	Italian	4878	supːɔrːe	s u pː ɔ rː e	s u pː ɔ rː e	4878
5514	Portuguese	4878	supoɹ	s u p o ɹ	s u p o ɹ	4878
5515	Romanian	4878	supune	s u p u n e	s u p u n e	4878
5516	Spanish	4878	suponeɾ	s u p o n e ɾ	s u p o n e ɾ	4878
5517	Latin	4878	sʊpːoːnɛrɛ	s ʊ pː oː n ɛ r ɛ	s ʊ pː oː n ɛ r ɛ	4878
4045	Italian	488	anta	a n t a	a n t a	488
4046	Portuguese	488	ɐ̃ŋtɐ	ɐ̃ ŋ t ɐ	ɐ̃ ŋ t ɐ	488
4047	Latin	488	antaːs	a n t aː s	a n t aː s	488
3361	French	4880	sypyte	s y p y t e	s y p y t e	4880
3362	Spanish	4880	suputaɾ	s u p u t a ɾ	s u p u t a ɾ	4880
3363	Latin	4880	sʊpːʊtaːrɛ	s ʊ pː ʊ t aː r ɛ	s ʊ pː ʊ t aː r ɛ	4880
6692	French	4882	suʁ	s u ʁ	s u ʁ	4882
6693	Italian	4882	sordo	s o r d o	s o r d o	4882
6694	Portuguese	4882	suɾədʊ	s u ɾ ə d ʊ	s u ɾ ə d ʊ	4882
6695	Romanian	4882	surd	s u r d	s u r d	4882
6696	Spanish	4882	soɾðo	s o ɾ ð o	s o ɾ ð o	4882
6697	Latin	4882	sʊrdʊm	s ʊ r d ʊ m	s ʊ r d ʊ m	4882
1965	French	4883	syʁʒiʁ	s y ʁ ʒ i ʁ	s y ʁ ʒ i ʁ	4883
1966	Italian	4883	sordʒere	s o r dʒ e r e	s o r dʒ e r e	4883
1967	Portuguese	4883	suɾəʒiɹ	s u ɾ ə ʒ i ɹ	s u ɾ ə ʒ i ɹ	4883
1968	Spanish	4883	suɾðiɾ	s u ɾ ð i ɾ	s u ɾ ð i ɾ	4883
1969	Latin	4883	sʊrgɛrɛ	s ʊ r g ɛ r ɛ	s ʊ r g ɛ r ɛ	4883
4805	French	4886	sysite	s y s i t e	s y s i t e	4886
4806	Italian	4886	suʃitare	s u ʃ i t a r e	s u ʃ i t a r e	4886
4807	Portuguese	4886	susitaɹ	s u s i t a ɹ	s u s i t a ɹ	4886
4808	Romanian	4886	suʃta	s u ʃ t a	s u ʃ t a	4886
4809	Spanish	4886	susθitaɾ	s u s θ i t a ɾ	s u s θ i t a ɾ	4886
4810	Latin	4886	sʊskɪtaːrɛ	s ʊ s k ɪ t aː r ɛ	s ʊ s k ɪ t aː r ɛ	4886
2789	French	4887	supsɔ̃	s u p s ɔ̃	s u p s ɔ̃	4887
2790	Portuguese	4887	suʃpeɪsɐ̃ʊ̃	s u ʃ p eɪ s ɐ̃ʊ̃	s u ʃ p eɪ s ɐ̃ʊ̃	4887
2791	Latin	4887	sʊspɛktjoːnɛm	s ʊ s p ɛ k t j oː n ɛ m	s ʊ s p ɛ k t j oː n ɛ m	4887
4487	French	4888	syspɑ̃dʁ	s y s p ɑ̃ d ʁ	s y s p ɑ̃ d ʁ	4888
4488	Italian	4888	sospɛndere	s o s p ɛ n d e r e	s o s p ɛ n d e r e	4888
4489	Portuguese	4888	suʃpeɪŋdeɹ	s u ʃ p eɪ ŋ d e ɹ	s u ʃ p eɪ ŋ d e ɹ	4888
4490	Spanish	4888	suspendeɾ	s u s p e n d e ɾ	s u s p e n d e ɾ	4888
4491	Latin	4888	sʊspɛndɛrɛ	s ʊ s p ɛ n d ɛ r ɛ	s ʊ s p ɛ n d ɛ r ɛ	4888
1380	French	4889	syspɑ̃sjɔ̃	s y s p ɑ̃ s j ɔ̃	s y s p ɑ̃ s j ɔ̃	4889
1381	Italian	4889	sospensjone	s o s p e n s j o n e	s o s p e n s j o n e	4889
1382	Portuguese	4889	suʃpeɪŋsɐ̃ʊ̃	s u ʃ p eɪ ŋ s ɐ̃ʊ̃	s u ʃ p eɪ ŋ s ɐ̃ʊ̃	4889
1383	Romanian	4889	supensje	s u p e n s j e	s u p e n s j e	4889
1384	Spanish	4889	suspensjon	s u s p e n s j o n	s u s p e n s j o n	4889
1385	Latin	4889	sʊspeːnsjoːnɛm	s ʊ s p eː n s j oː n ɛ m	s ʊ s p eː n s j oː n ɛ m	4889
5034	French	4891	supiʁ	s u p i ʁ	s u p i ʁ	4891
5035	Italian	4891	sospiro	s o s p i r o	s o s p i r o	4891
5036	Portuguese	4891	suʃpiɾʊ	s u ʃ p i ɾ ʊ	s u ʃ p i ɾ ʊ	4891
5037	Romanian	4891	suspin	s u s p i n	s u s p i n	4891
5038	Spanish	4891	suspiɾo	s u s p i ɾ o	s u s p i ɾ o	4891
5039	Latin	4891	sʊspɪrjʊm	s ʊ s p ɪ r j ʊ m	s ʊ s p ɪ r j ʊ m	4891
963	French	4892	supiʁe	s u p i ʁ e	s u p i ʁ e	4892
964	Italian	4892	sospirare	s o s p i r a r e	s o s p i r a r e	4892
965	Portuguese	4892	suʃpiɾaɹ	s u ʃ p i ɾ a ɹ	s u ʃ p i ɾ a ɹ	4892
966	Romanian	4892	suspina	s u s p i n a	s u s p i n a	4892
967	Spanish	4892	suspiɾaɾ	s u s p i ɾ a ɾ	s u s p i ɾ a ɾ	4892
968	Latin	4892	sʊspiːraːrɛ	s ʊ s p iː r aː r ɛ	s ʊ s p iː r aː r ɛ	4892
5361	Italian	4893	sostentakolo	s o s t e n t a k o l o	s o s t e n t a k o l o	4893
5362	Portuguese	4893	suʃteɪŋtakulʊ	s u ʃ t eɪ ŋ t a k u l ʊ	s u ʃ t eɪ ŋ t a k u l ʊ	4893
5363	Spanish	4893	sustentakulo	s u s t e n t a k u l o	s u s t e n t a k u l o	4893
5364	Latin	4893	sʊstɛntaːkʊlʊm	s ʊ s t ɛ n t aː k ʊ l ʊ m	s ʊ s t ɛ n t aː k ʊ l ʊ m	4893
6715	Italian	4897	susːurːo	s u sː u rː o	s u sː u rː o	4897
6716	Spanish	4897	susuro	s u s u r o	s u s u r o	4897
6717	Latin	4897	sʊsʊrːʊm	s ʊ s ʊ rː ʊ m	s ʊ s ʊ rː ʊ m	4897
20	French	49	ø	ø	ø	49
21	Italian	49	ɔː	ɔː	ɔː	49
22	Spanish	49	o	o	o	49
23	Latin	49	ʊm	ʊ m	ʊ m	49
2259	French	4908	tabl	t a b l	t a b l	4908
2260	Italian	4908	tavola	t a v o l a	t a v o l a	4908
2261	Romanian	4908	tablə	t a b l ə	t a b l ə	4908
2262	Spanish	4908	taβla	t a β l a	t a β l a	4908
2263	Latin	4908	tabʊlam	t a b ʊ l a m	t a b ʊ l a m	4908
3944	Italian	4911	teda	t e d a	t e d a	4911
3945	Romanian	4911	zadə	z a d ə	z a d ə	4911
3946	Spanish	4911	teða	t e ð a	t e ð a	4911
3947	Latin	4911	taɪdam	t aɪ d a m	t aɪ d a m	4911
1112	Italian	4913	tɛtro	t ɛ t r o	t ɛ t r o	4913
1113	Portuguese	4913	tɛtɹʊ	t ɛ t ɹ ʊ	t ɛ t ɹ ʊ	4913
1114	Spanish	4913	tetɾo	t e t ɾ o	t e t ɾ o	4913
1115	Latin	4913	taɪtrʊm	t aɪ t r ʊ m	t aɪ t r ʊ m	4913
2388	Italian	4920	tandʒere	t a n dʒ e r e	t a n dʒ e r e	4920
2389	Portuguese	4920	tɐ̃ŋʒeɹ	t ɐ̃ ŋ ʒ e ɹ	t ɐ̃ ŋ ʒ e ɹ	4920
2390	Romanian	4920	atiŋdʒe	a t i ŋ dʒ e	a t i ŋ dʒ e	4920
2391	Spanish	4920	taŋxiɾ	t a ŋ x i ɾ	t a ŋ x i ɾ	4920
2392	Latin	4920	taŋgɛrɛ	t a ŋ g ɛ r ɛ	t a ŋ g ɛ r ɛ	4920
666	French	4922	tapi	t a p i	t a p i	4922
667	Italian	4922	tapːeto	t a pː e t o	t a pː e t o	4922
668	Portuguese	4922	tɐpetɨ	t ɐ p e t ɨ	t ɐ p e t ɨ	4922
669	Spanish	4922	tapiθ	t a p i θ	t a p i θ	4922
670	Latin	4922	tapeːtɛm	t a p eː t ɛ m	t a p eː t ɛ m	4922
4075	French	4929	tɛsɔ̃	t ɛ s ɔ̃	t ɛ s ɔ̃	4929
4076	Italian	4929	tasːo	t a sː o	t a sː o	4929
4077	Portuguese	4929	teɪʃʊ	t eɪ ʃ ʊ	t eɪ ʃ ʊ	4929
4078	Spanish	4929	texon	t e x o n	t e x o n	4929
4079	Latin	4929	taksʊm	t a k s ʊ m	t a k s ʊ m	4929
6604	French	4930	twa	t w a	t w a	4930
6605	Italian	4930	tetːo	t e tː o	t e tː o	4930
6606	Portuguese	4930	tɛtʊ	t ɛ t ʊ	t ɛ t ʊ	4930
6607	Spanish	4930	tetʃo	t e tʃ o	t e tʃ o	4930
6608	Latin	4930	teːktʊm	t eː k t ʊ m	t eː k t ʊ m	4930
6371	French	4931	tyil	t y i l	t y i l	4931
6372	Italian	4931	teʎa	t e ʎ a	t e ʎ a	4931
6373	Portuguese	4931	teʎɐ	t e ʎ ɐ	t e ʎ ɐ	4931
6374	Spanish	4931	texa	t e x a	t e x a	4931
6375	Latin	4931	teːgʊlam	t eː g ʊ l a m	t eː g ʊ l a m	4931
6124	Italian	4937	tempɛrie	t e m p ɛ r i e	t e m p ɛ r i e	4937
6125	Portuguese	4937	teɪmpɛɾjɨ	t eɪ m p ɛ ɾ j ɨ	t eɪ m p ɛ ɾ j ɨ	4937
6126	Latin	4937	tɛmpɛrɪɛm	t ɛ m p ɛ r ɪ ɛ m	t ɛ m p ɛ r ɪ ɛ m	4937
4778	French	4938	tɑ̃peʁe	t ɑ̃ p e ʁ e	t ɑ̃ p e ʁ e	4938
4779	Italian	4938	temperare	t e m p e r a r e	t e m p e r a r e	4938
4780	Portuguese	4938	teɪmpɨɾaɹ	t eɪ m p ɨ ɾ a ɹ	t eɪ m p ɨ ɾ a ɹ	4938
4781	Romanian	4938	astɨmpəɾa	a s t ɨ m p ə ɾ a	a s t ɨ m p ə ɾ a	4938
4782	Spanish	4938	tempeɾaɾ	t e m p e ɾ a ɾ	t e m p e ɾ a ɾ	4938
4783	Latin	4938	tɛmpɛraːrɛ	t ɛ m p ɛ r aː r ɛ	t ɛ m p ɛ r aː r ɛ	4938
8607	French	4946	tɑ̃dʁ	t ɑ̃ d ʁ	t ɑ̃ d ʁ	4946
8608	Italian	4946	tɛndere	t ɛ n d e r e	t ɛ n d e r e	4946
8609	Portuguese	4946	teɪŋdeɹ	t eɪ ŋ d e ɹ	t eɪ ŋ d e ɹ	4946
8610	Romanian	4946	tinde	t i n d e	t i n d e	4946
8611	Spanish	4946	tendeɾ	t e n d e ɾ	t e n d e ɾ	4946
8612	Latin	4946	tɛndɛrɛ	t ɛ n d ɛ r ɛ	t ɛ n d ɛ r ɛ	4946
5181	French	4947	tenɛbʁ	t e n ɛ b ʁ	t e n ɛ b ʁ	4947
5182	Italian	4947	tɛnebra	t ɛ n e b r a	t ɛ n e b r a	4947
5183	Portuguese	4947	tɹɛvɐ	t ɹ ɛ v ɐ	t ɹ ɛ v ɐ	4947
5184	Romanian	4947	tenebrə	t e n e b r ə	t e n e b r ə	4947
5185	Spanish	4947	tinjeβla	t i n j e β l a	t i n j e β l a	4947
5186	Latin	4947	tɛnɛbram	t ɛ n ɛ b r a m	t ɛ n ɛ b r a m	4947
8958	French	4949	tenebʁø	t e n e b ʁ ø	t e n e b ʁ ø	4949
8959	Italian	4949	tenebrozo	t e n e b r o z o	t e n e b r o z o	4949
8960	Spanish	4949	teneβɾoso	t e n e β ɾ o s o	t e n e β ɾ o s o	4949
8961	Latin	4949	tɛnɛbroːsʊm	t ɛ n ɛ b r oː s ʊ m	t ɛ n ɛ b r oː s ʊ m	4949
8666	French	4953	tɑ̃sjɔ̃	t ɑ̃ s j ɔ̃	t ɑ̃ s j ɔ̃	4953
8667	Italian	4953	tensjone	t e n s j o n e	t e n s j o n e	4953
8668	Portuguese	4953	teɪŋsɐ̃ʊ̃	t eɪ ŋ s ɐ̃ʊ̃	t eɪ ŋ s ɐ̃ʊ̃	4953
8669	Romanian	4953	tensjune	t e n s j u n e	t e n s j u n e	4953
8670	Spanish	4953	tensjon	t e n s j o n	t e n s j o n	4953
8671	Latin	4953	teːnsjoːnɛm	t eː n s j oː n ɛ m	t eː n s j oː n ɛ m	4953
6875	French	4955	tɑ̃te	t ɑ̃ t e	t ɑ̃ t e	4955
6876	Spanish	4955	tentaɾ	t e n t a ɾ	t e n t a ɾ	4955
6877	Latin	4955	tɛntaːrɛ	t ɛ n t aː r ɛ	t ɛ n t aː r ɛ	4955
4118	Italian	4959	tɛrebra	t ɛ r e b r a	t ɛ r e b r a	4959
4119	Portuguese	4959	tɛɾɨbɹɐ	t ɛ ɾ ɨ b ɹ ɐ	t ɛ ɾ ɨ b ɹ ɐ	4959
4120	Latin	4959	tɛrɛbram	t ɛ r ɛ b r a m	t ɛ r ɛ b r a m	4959
6747	French	496	ɑ̃tisipe	ɑ̃ t i s i p e	ɑ̃ t i s i p e	496
6748	Italian	496	antitʃipare	a n t i tʃ i p a r e	a n t i tʃ i p a r e	496
6749	Spanish	496	antiθipaɾ	a n t i θ i p a ɾ	a n t i θ i p a ɾ	496
6750	Latin	496	antɪkɪpaːrɛ	a n t ɪ k ɪ p aː r ɛ	a n t ɪ k ɪ p aː r ɛ	496
7800	French	4963	tɛʁʒivɛʁse	t ɛ ʁ ʒ i v ɛ ʁ s e	t ɛ ʁ ʒ i v ɛ ʁ s e	4963
7801	Italian	4963	terdʒiversare	t e r dʒ i v e r s a r e	t e r dʒ i v e r s a r e	4963
7802	Portuguese	4963	teɾəʒivɨɾəsaɹ	t e ɾ ə ʒ i v ɨ ɾ ə s a ɹ	t e ɾ ə ʒ i v ɨ ɾ ə s a ɹ	4963
7803	Latin	4963	tɛrgɪwɛrsaːriː	t ɛ r g ɪ w ɛ r s aː r iː	t ɛ r g ɪ w ɛ r s aː r iː	4963
3648	Italian	4966	terːemɔto	t e rː e m ɔ t o	t e rː e m ɔ t o	4966
3649	Portuguese	4966	teʁɨmɔtʊ	t e ʁ ɨ m ɔ t ʊ	t e ʁ ɨ m ɔ t ʊ	4966
3650	Spanish	4966	teremoto	t e r e m o t o	t e r e m o t o	4966
3651	Latin	4966	tɛrːaɪmɔtʊm	t ɛ rː aɪ m ɔ t ʊ m	t ɛ rː aɪ m ɔ t ʊ m	4966
8131	Italian	4970	tertsjare	t e r ts j a r e	t e r ts j a r e	4970
8132	Spanish	4970	teɾθjaɾ	t e ɾ θ j a ɾ	t e ɾ θ j a ɾ	4970
8133	Latin	4970	tɛrtjaːrɛ	t ɛ r t j aː r ɛ	t ɛ r t j aː r ɛ	4970
2436	French	4971	tjɛʁ	t j ɛ ʁ	t j ɛ ʁ	4971
2437	Italian	4971	tɛrtso	t ɛ r ts o	t ɛ r ts o	4971
2438	Portuguese	4971	tɛɾəsjʊ	t ɛ ɾ ə s j ʊ	t ɛ ɾ ə s j ʊ	4971
2439	Romanian	4971	terts	t e r ts	t e r ts	4971
2440	Spanish	4971	teɾθjo	t e ɾ θ j o	t e ɾ θ j o	4971
2441	Latin	4971	tɛrtjʊm	t ɛ r t j ʊ m	t ɛ r t j ʊ m	4971
7005	French	4972	temwɛ̃	t e m w ɛ̃	t e m w ɛ̃	4972
7006	Italian	4972	testimɔnjo	t e s t i m ɔ n j o	t e s t i m ɔ n j o	4972
7007	Portuguese	4972	teʃtɨmonjʊ	t e ʃ t ɨ m o n j ʊ	t e ʃ t ɨ m o n j ʊ	4972
