ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
6548	Latin	4413	sakɛrdoːtɛm	s a k ɛ r d oː t ɛ m	s a k ɛ r d oː t ɛ m	4413
8082	French	4414	sasɛʁdɔs	s a s ɛ ʁ d ɔ s	s a s ɛ ʁ d ɔ s	4414
8083	Italian	4414	satʃerdɔtsjo	s a tʃ e r d ɔ ts j o	s a tʃ e r d ɔ ts j o	4414
8084	Portuguese	4414	sɐsɨɾədɔsjʊ	s ɐ s ɨ ɾ ə d ɔ s j ʊ	s ɐ s ɨ ɾ ə d ɔ s j ʊ	4414
8085	Romanian	4414	satʃerdotsiu̯	s a tʃ e r d o ts iu̯	s a tʃ e r d o ts iu̯	4414
8086	Spanish	4414	saθeɾðoθjo	s a θ e ɾ ð o θ j o	s a θ e ɾ ð o θ j o	4414
8087	Latin	4414	sakɛrdoːtjʊm	s a k ɛ r d oː t j ʊ m	s a k ɛ r d oː t j ʊ m	4414
2415	French	4416	sakʁamɑ̃tal	s a k ʁ a m ɑ̃ t a l	s a k ʁ a m ɑ̃ t a l	4416
2416	Italian	4416	sakramentale	s a k r a m e n t a l e	s a k r a m e n t a l e	4416
2417	Latin	4416	sakraːmɛntaːlɛm	s a k r aː m ɛ n t aː l ɛ m	s a k r aː m ɛ n t aː l ɛ m	4416
5618	Italian	4417	sakrarjo	s a k r a r j o	s a k r a r j o	4417
5619	Portuguese	4417	sɐkɹaɾjʊ	s ɐ k ɹ a ɾ j ʊ	s ɐ k ɹ a ɾ j ʊ	4417
5620	Spanish	4417	saɣɾaɾjo	s a ɣ ɾ a ɾ j o	s a ɣ ɾ a ɾ j o	4417
5621	Latin	4417	sakraːrjʊm	s a k r aː r j ʊ m	s a k r aː r j ʊ m	4417
116	French	4420	sakʁifikatœʁ	s a k ʁ i f i k a t œ ʁ	s a k ʁ i f i k a t œ ʁ	4420
117	Italian	4420	sakrifikatore	s a k r i f i k a t o r e	s a k r i f i k a t o r e	4420
118	Portuguese	4420	sɐkɹifikɐdoɹ	s ɐ k ɹ i f i k ɐ d o ɹ	s ɐ k ɹ i f i k ɐ d o ɹ	4420
119	Spanish	4420	sakɾifikaðoɾ	s a k ɾ i f i k a ð o ɾ	s a k ɾ i f i k a ð o ɾ	4420
120	Latin	4420	sakrɪfɪkaːtoːrɛm	s a k r ɪ f ɪ k aː t oː r ɛ m	s a k r ɪ f ɪ k aː t oː r ɛ m	4420
6756	French	4426	sakʁe	s a k ʁ e	s a k ʁ e	4426
6757	Italian	4426	sakrare	s a k r a r e	s a k r a r e	4426
6758	Portuguese	4426	sɐgɹaɹ	s ɐ g ɹ a ɹ	s ɐ g ɹ a ɹ	4426
6759	Romanian	4426	sakra	s a k r a	s a k r a	4426
6760	Latin	4426	sakraːrɛ	s a k r aː r ɛ	s a k r aː r ɛ	4426
3722	French	4432	saʒitɛʁ	s a ʒ i t ɛ ʁ	s a ʒ i t ɛ ʁ	4432
3723	Italian	4432	sadʒitːarjo	s a dʒ i tː a r j o	s a dʒ i tː a r j o	4432
3724	Portuguese	4432	sɐʒitaɾjʊ	s ɐ ʒ i t a ɾ j ʊ	s ɐ ʒ i t a ɾ j ʊ	4432
3725	Romanian	4432	sədʒetar	s ə dʒ e t a r	s ə dʒ e t a r	4432
3726	Spanish	4432	saxitaɾjo	s a x i t a ɾ j o	s a x i t a ɾ j o	4432
3727	Latin	4432	sagɪtːaːrjʊm	s a g ɪ tː aː r j ʊ m	s a g ɪ tː aː r j ʊ m	4432
7729	French	4434	sɔm	s ɔ m	s ɔ m	4434
7730	Italian	4434	salma	s a l m a	s a l m a	4434
7731	Latin	4434	sagmam	s a g m a m	s a g m a m	4434
385	French	4437	salasite	s a l a s i t e	s a l a s i t e	4437
386	Portuguese	4437	sɐlɐsidadɨ	s ɐ l ɐ s i d a d ɨ	s ɐ l ɐ s i d a d ɨ	4437
387	Spanish	4437	salaθiðad	s a l a θ i ð a d	s a l a θ i ð a d	4437
388	Latin	4437	salaːkɪtaːtɛm	s a l aː k ɪ t aː t ɛ m	s a l aː k ɪ t aː t ɛ m	4437
6383	French	4439	salas	s a l a s	s a l a s	4439
6384	Italian	4439	salatʃe	s a l a tʃ e	s a l a tʃ e	4439
6385	Latin	4439	salaːkɛm	s a l aː k ɛ m	s a l aː k ɛ m	4439
2720	French	444	anal	a n a l	a n a l	444
2721	Italian	444	anale	a n a l e	a n a l e	444
2722	Portuguese	444	ɐ̃nɑl	ɐ̃ n ɑ l	ɐ̃ n ɑ l	444
2723	Romanian	444	anal	a n a l	a n a l	444
2724	Spanish	444	anal	a n a l	a n a l	444
2725	Latin	444	aːnaːlɛm	aː n aː l ɛ m	aː n aː l ɛ m	444
3996	French	4440	sosɛ	s o s ɛ	s o s ɛ	4440
3997	Italian	4440	salitʃeto	s a l i tʃ e t o	s a l i tʃ e t o	4440
3998	Romanian	4440	səltʃet	s ə l tʃ e t	s ə l tʃ e t	4440
3999	Spanish	4440	salθeðo	s a l θ e ð o	s a l θ e ð o	4440
4000	Latin	4440	salɪkeːtʊm	s a l ɪ k eː t ʊ m	s a l ɪ k eː t ʊ m	4440
8882	Italian	4441	salina	s a l i n a	s a l i n a	4441
8883	Portuguese	4441	sɐlinɐ	s ɐ l i n ɐ	s ɐ l i n ɐ	4441
8884	Romanian	4441	səninə	s ə n i n ə	s ə n i n ə	4441
8885	Spanish	4441	salina	s a l i n a	s a l i n a	4441
8886	Latin	4441	saliːnam	s a l iː n a m	s a l iː n a m	4441
3932	Italian	4442	salivare	s a l i v a r e	s a l i v a r e	4442
3933	Spanish	4442	saliβaɾ	s a l i β a ɾ	s a l i β a ɾ	4442
3934	Latin	4442	saliːwaːrɛ	s a l iː w aː r ɛ	s a l iː w aː r ɛ	4442
6705	French	4445	saltasjɔ̃	s a l t a s j ɔ̃	s a l t a s j ɔ̃	4445
6706	Italian	4445	saltatsjone	s a l t a ts j o n e	s a l t a ts j o n e	4445
6707	Romanian	4445	saltatsje	s a l t a ts j e	s a l t a ts j e	4445
6708	Spanish	4445	saltaθjon	s a l t a θ j o n	s a l t a θ j o n	4445
6709	Latin	4445	saltaːtjoːnɛm	s a l t aː t j oː n ɛ m	s a l t aː t j oː n ɛ m	4445
2823	French	4446	so	s o	s o	4446
2824	Italian	4446	salto	s a l t o	s a l t o	4446
2825	Portuguese	4446	soutʊ	s ou t ʊ	s ou t ʊ	4446
2826	Romanian	4446	salt	s a l t	s a l t	4446
2827	Spanish	4446	soto	s o t o	s o t o	4446
2828	Latin	4446	saltʊm	s a l t ʊ m	s a l t ʊ m	4446
4708	French	4447	salybʁ	s a l y b ʁ	s a l y b ʁ	4447
4709	Italian	4447	salubre	s a l u b r e	s a l u b r e	4447
4710	Portuguese	4447	sɐlubɹɨ	s ɐ l u b ɹ ɨ	s ɐ l u b ɹ ɨ	4447
4711	Spanish	4447	saluβɾe	s a l u β ɾ e	s a l u β ɾ e	4447
4712	Latin	4447	saluːbrɛm	s a l uː b r ɛ m	s a l uː b r ɛ m	4447
3084	Italian	445	analizi	a n a l i z i	a n a l i z i	445
3085	Spanish	445	analisis	a n a l i s i s	a n a l i s i s	445
3086	Latin	445	analysɛm	a n a l y s ɛ m	a n a l y s ɛ m	445
3541	French	4450	salytɛʁ	s a l y t ɛ ʁ	s a l y t ɛ ʁ	4450
3542	Italian	4450	salutare	s a l u t a r e	s a l u t a r e	4450
3543	Portuguese	4450	sɐlutaɹ	s ɐ l u t a ɹ	s ɐ l u t a ɹ	4450
3544	Latin	4450	saluːtaːrɛm	s a l uː t aː r ɛ m	s a l uː t aː r ɛ m	4450
5336	French	4451	salytasjɔ̃	s a l y t a s j ɔ̃	s a l y t a s j ɔ̃	4451
5337	Italian	4451	salutatsjone	s a l u t a ts j o n e	s a l u t a ts j o n e	4451
5338	Portuguese	4451	saʊdɐsɐ̃ʊ̃	s aʊ d ɐ s ɐ̃ʊ̃	s aʊ d ɐ s ɐ̃ʊ̃	4451
5339	Romanian	4451	salutatsje	s a l u t a ts j e	s a l u t a ts j e	4451
5340	Spanish	4451	saluðaθjon	s a l u ð a θ j o n	s a l u ð a θ j o n	4451
5341	Latin	4451	saluːtaːtjoːnɛm	s a l uː t aː t j oː n ɛ m	s a l uː t aː t j oː n ɛ m	4451
1857	French	4452	salye	s a l y e	s a l y e	4452
1858	Italian	4452	salutare	s a l u t a r e	s a l u t a r e	4452
1859	Portuguese	4452	saʊdaɹ	s aʊ d a ɹ	s aʊ d a ɹ	4452
1860	Spanish	4452	saluðaɾ	s a l u ð a ɾ	s a l u ð a ɾ	4452
1861	Latin	4452	saluːtaːrɛ	s a l uː t aː r ɛ	s a l uː t aː r ɛ	4452
1995	French	446	anaʁʃi	a n a ʁ ʃ i	a n a ʁ ʃ i	446
1996	Italian	446	anarkja	a n a r k j a	a n a r k j a	446
1997	Portuguese	446	ɐnɐɾəkjɐ	ɐ n ɐ ɾ ə k j ɐ	ɐ n ɐ ɾ ə k j ɐ	446
1998	Spanish	446	anaɾkja	a n a ɾ k j a	a n a ɾ k j a	446
1999	Latin	446	anarkʰjam	a n a r kʰ j a m	a n a r kʰ j a m	446
5261	French	4461	sɑ̃ksjɔ̃	s ɑ̃ k s j ɔ̃	s ɑ̃ k s j ɔ̃	4461
5262	Portuguese	4461	sɐ̃ŋsɐ̃ʊ̃	s ɐ̃ ŋ s ɐ̃ʊ̃	s ɐ̃ ŋ s ɐ̃ʊ̃	4461
5263	Spanish	4461	sanθjon	s a n θ j o n	s a n θ j o n	4461
5264	Latin	4461	saːŋktjoːnɛm	s aː ŋ k t j oː n ɛ m	s aː ŋ k t j oː n ɛ m	4461
6965	French	4463	sɛ̃	s ɛ̃	s ɛ̃	4463
6966	Italian	4463	santo	s a n t o	s a n t o	4463
6967	Portuguese	4463	sɐ̃ŋtʊ	s ɐ̃ ŋ t ʊ	s ɐ̃ ŋ t ʊ	4463
6968	Romanian	4463	sɨnt	s ɨ n t	s ɨ n t	4463
6969	Spanish	4463	santo	s a n t o	s a n t o	4463
6970	Latin	4463	saːŋktʊm	s aː ŋ k t ʊ m	s aː ŋ k t ʊ m	4463
537	Italian	4468	saŋgʷinozo	s a ŋ gʷ i n o z o	s a ŋ gʷ i n o z o	4468
538	Portuguese	4468	sɐ̃ŋgʷinozʊ	s ɐ̃ ŋ gʷ i n o z ʊ	s ɐ̃ ŋ gʷ i n o z ʊ	4468
539	Romanian	4468	sɨŋdʒeɾos	s ɨ ŋ dʒ e ɾ o s	s ɨ ŋ dʒ e ɾ o s	4468
540	Spanish	4468	saŋginoso	s a ŋ g i n o s o	s a ŋ g i n o s o	4468
541	Latin	4468	saŋgʷɪnoːsʊm	s a ŋ gʷ ɪ n oː s ʊ m	s a ŋ gʷ ɪ n oː s ʊ m	4468
793	Portuguese	4470	sɐ̃njɨ	s ɐ̃ n j ɨ	s ɐ̃ n j ɨ	4470
794	Spanish	4470	sanjes	s a n j e s	s a n j e s	4470
795	Latin	4470	sanɪɛm	s a n ɪ ɛ m	s a n ɪ ɛ m	4470
3441	Italian	4471	sanare	s a n a r e	s a n a r e	4471
3442	Portuguese	4471	sɐɾaɹ	s ɐ ɾ a ɹ	s ɐ ɾ a ɹ	4471
3443	Spanish	4471	sanaɾ	s a n a ɾ	s a n a ɾ	4471
3444	Latin	4471	saːnaːrɛ	s aː n aː r ɛ	s aː n aː r ɛ	4471
6876	French	4472	sɛ̃	s ɛ̃	s ɛ̃	4472
6877	Italian	4472	sano	s a n o	s a n o	4472
6878	Portuguese	4472	sɐ̃ʊ̃	s ɐ̃ʊ̃	s ɐ̃ʊ̃	4472
6879	Romanian	4472	sənətos	s ə n ə t o s	s ə n ə t o s	4472
6880	Spanish	4472	sano	s a n o	s a n o	4472
6881	Latin	4472	saːnʊm	s aː n ʊ m	s aː n ʊ m	4472
5285	French	4475	savwaʁ	s a v w a ʁ	s a v w a ʁ	4475
5286	Italian	4475	sapere	s a p e r e	s a p e r e	4475
5287	Portuguese	4475	sɐbeɹ	s ɐ b e ɹ	s ɐ b e ɹ	4475
5288	Spanish	4475	saβeɾ	s a β e ɾ	s a β e ɾ	4475
5289	Latin	4475	sapɛrɛ	s a p ɛ r ɛ	s a p ɛ r ɛ	4475
170	French	4477	savœʁ	s a v œ ʁ	s a v œ ʁ	4477
171	Italian	4477	sapore	s a p o r e	s a p o r e	4477
172	Portuguese	4477	sɐboɹ	s ɐ b o ɹ	s ɐ b o ɹ	4477
173	Romanian	4477	savɔaɾe	s a v ɔ a ɾ e	s a v ɔ a ɾ e	4477
174	Spanish	4477	saβoɾ	s a β o ɾ	s a β o ɾ	4477
175	Latin	4477	sapoːrɛm	s a p oː r ɛ m	s a p oː r ɛ m	4477
6807	Portuguese	4480	sɨɾəziɹ	s ɨ ɾ ə z i ɹ	s ɨ ɾ ə z i ɹ	4480
6808	Spanish	4480	suɾθiɾ	s u ɾ θ i ɾ	s u ɾ θ i ɾ	4480
6809	Latin	4480	sarkiːrɛ	s a r k iː r ɛ	s a r k iː r ɛ	4480
784	Italian	4481	sarkjo	s a r k j o	s a r k j o	4481
785	Portuguese	4481	saʃʊ	s a ʃ ʊ	s a ʃ ʊ	4481
786	Spanish	4481	satʃo	s a tʃ o	s a tʃ o	4481
787	Latin	4481	sarkʊlʊm	s a r k ʊ l ʊ m	s a r k ʊ l ʊ m	4481
3075	French	4483	saʁ	s a ʁ	s a ʁ	4483
3076	Italian	4483	saɾago	s a ɾ a g o	s a ɾ a g o	4483
3077	Portuguese	4483	saɾəgʊ	s a ɾ ə g ʊ	s a ɾ ə g ʊ	4483
3078	Spanish	4483	saɾɣo	s a ɾ ɣ o	s a ɾ ɣ o	4483
3079	Latin	4483	sargʊm	s a r g ʊ m	s a r g ʊ m	4483
6563	French	4484	saʁmɑ̃	s a ʁ m ɑ̃	s a ʁ m ɑ̃	4484
6564	Italian	4484	sarmento	s a r m e n t o	s a r m e n t o	4484
6565	Portuguese	4484	sɐɾəmeɪŋtʊ	s ɐ ɾ ə m eɪ ŋ t ʊ	s ɐ ɾ ə m eɪ ŋ t ʊ	4484
6566	Spanish	4484	saɾmjɛnto	s a ɾ m j ɛ n t o	s a ɾ m j ɛ n t o	4484
6567	Latin	4484	sarmɛntʊm	s a r m ɛ n t ʊ m	s a r m ɛ n t ʊ m	4484
910	French	4486	satɛlit	s a t ɛ l i t	s a t ɛ l i t	4486
911	Italian	4486	satɛlːite	s a t ɛ lː i t e	s a t ɛ lː i t e	4486
912	Spanish	4486	satelite	s a t e l i t e	s a t e l i t e	4486
913	Latin	4486	satɛlːɪtɛm	s a t ɛ lː ɪ t ɛ m	s a t ɛ lː ɪ t ɛ m	4486
9360	French	4487	ʁasazje	ʁ a s a z j e	ʁ a s a z j e	4487
9361	Portuguese	4487	sɐsjaɹ	s ɐ s j a ɹ	s ɐ s j a ɹ	4487
9362	Spanish	4487	saθjaɾ	s a θ j a ɾ	s a θ j a ɾ	4487
9363	Latin	4487	satjaːrɛ	s a t j aː r ɛ	s a t j aː r ɛ	4487
3585	French	4489	satiʁik	s a t i ʁ i k	s a t i ʁ i k	4489
3586	Italian	4489	satiriko	s a t i r i k o	s a t i r i k o	4489
3587	Portuguese	4489	sɐtiɾikʊ	s ɐ t i ɾ i k ʊ	s ɐ t i ɾ i k ʊ	4489
3588	Spanish	4489	satiɾiko	s a t i ɾ i k o	s a t i ɾ i k o	4489
3589	Latin	4489	satɪrɪkʊm	s a t ɪ r ɪ k ʊ m	s a t ɪ r ɪ k ʊ m	4489
9417	Portuguese	4490	sɐtiʃfɐzeɹ	s ɐ t i ʃ f ɐ z e ɹ	s ɐ t i ʃ f ɐ z e ɹ	4490
9418	Romanian	4490	satisfatʃe	s a t i s f a tʃ e	s a t i s f a tʃ e	4490
9419	Latin	4490	satɪsfakɛrɛ	s a t ɪ s f a k ɛ r ɛ	s a t ɪ s f a k ɛ r ɛ	4490
4142	French	4491	satisfaksjɔ̃	s a t i s f a k s j ɔ̃	s a t i s f a k s j ɔ̃	4491
4143	Italian	4491	sodːisfatsjone	s o dː i s f a ts j o n e	s o dː i s f a ts j o n e	4491
4144	Portuguese	4491	sɐtiʃfɐsɐ̃ʊ̃	s ɐ t i ʃ f ɐ s ɐ̃ʊ̃	s ɐ t i ʃ f ɐ s ɐ̃ʊ̃	4491
4145	Romanian	4491	satisfaktsie	s a t i s f a k ts i e	s a t i s f a k ts i e	4491
4146	Spanish	4491	satisfakθjon	s a t i s f a k θ j o n	s a t i s f a k θ j o n	4491
4147	Latin	4491	satɪsfaktjoːnɛm	s a t ɪ s f a k t j oː n ɛ m	s a t ɪ s f a k t j oː n ɛ m	4491
9114	French	4495	satyʁe	s a t y ʁ e	s a t y ʁ e	4495
9115	Italian	4495	saturare	s a t u r a r e	s a t u r a r e	4495
9116	Portuguese	4495	sɐtuɾaɹ	s ɐ t u ɾ a ɹ	s ɐ t u ɾ a ɹ	4495
9117	Romanian	4495	satuɾa	s a t u ɾ a	s a t u ɾ a	4495
9118	Spanish	4495	satuɾaɾ	s a t u ɾ a ɾ	s a t u ɾ a ɾ	4495
9119	Latin	4495	satʊraːrɛ	s a t ʊ r aː r ɛ	s a t ʊ r aː r ɛ	4495
7098	French	4496	satiʁ	s a t i ʁ	s a t i ʁ	4496
7099	Italian	4496	satiro	s a t i r o	s a t i r o	4496
7100	Portuguese	4496	satiɾʊ	s a t i ɾ ʊ	s a t i ɾ ʊ	4496
7101	Romanian	4496	satir	s a t i r	s a t i r	4496
7102	Spanish	4496	satiɾo	s a t i ɾ o	s a t i ɾ o	4496
7103	Latin	4496	satyrʊm	s a t y r ʊ m	s a t y r ʊ m	4496
5949	Italian	4499	skabːja	s k a bː j a	s k a bː j a	4499
5950	Romanian	4499	skabje	s k a b j e	s k a b j e	4499
5951	Latin	4499	skabɪɛm	s k a b ɪ ɛ m	s k a b ɪ ɛ m	4499
2675	French	4500	ɛskalje	ɛ s k a l j e	ɛ s k a l j e	4500
2676	Italian	4500	skalare	s k a l a r e	s k a l a r e	4500
2677	Portuguese	4500	ʃkɐleɪɾɐ	ʃ k ɐ l eɪ ɾ ɐ	ʃ k ɐ l eɪ ɾ ɐ	4500
2678	Romanian	4500	skalar	s k a l a r	s k a l a r	4500
2679	Spanish	4500	eskalaɾ	e s k a l a ɾ	e s k a l a ɾ	4500
2680	Latin	4500	skaːlaːrɛm	s k aː l aː r ɛ m	s k aː l aː r ɛ m	4500
1616	French	4502	ɛskupʁo	ɛ s k u p ʁ o	ɛ s k u p ʁ o	4502
1617	Portuguese	4502	ʃkɔpɹʊ	ʃ k ɔ p ɹ ʊ	ʃ k ɔ p ɹ ʊ	4502
1618	Spanish	4502	eskoplo	e s k o p l o	e s k o p l o	4502
1619	Latin	4502	skalprʊm	s k a l p r ʊ m	s k a l p r ʊ m	4502
3209	French	4505	skɑ̃de	s k ɑ̃ d e	s k ɑ̃ d e	4505
3210	Italian	4505	skandire	s k a n d i r e	s k a n d i r e	4505
3211	Portuguese	4505	ʃkɐ̃ŋdiɹ	ʃ k ɐ̃ ŋ d i ɹ	ʃ k ɐ̃ ŋ d i ɹ	4505
3212	Spanish	4505	eskandiɾ	e s k a n d i ɾ	e s k a n d i ɾ	4505
3213	Latin	4505	skandɛrɛ	s k a n d ɛ r ɛ	s k a n d ɛ r ɛ	4505
2084	French	4509	ɛskaʁbo	ɛ s k a ʁ b o	ɛ s k a ʁ b o	4509
2085	Italian	4509	skaɾabɛo	s k a ɾ a b ɛ o	s k a ɾ a b ɛ o	4509
2086	Portuguese	4509	ʃkɐɾɐveʎʊ	ʃ k ɐ ɾ ɐ v e ʎ ʊ	ʃ k ɐ ɾ ɐ v e ʎ ʊ	4509
2087	Spanish	4509	eskaɾaβaxo	e s k a ɾ a β a x o	e s k a ɾ a β a x o	4509
2088	Latin	4509	skarabaɪʊm	s k a r a b aɪ ʊ m	s k a r a b aɪ ʊ m	4509
9120	French	4512	sedyl	s e d y l	s e d y l	4512
9121	Portuguese	4512	sɛdulɐ	s ɛ d u l ɐ	s ɛ d u l ɐ	4512
9122	Spanish	4512	θeðula	θ e ð u l a	θ e ð u l a	4512
9123	Latin	4512	skʰɛdʊlam	s kʰ ɛ d ʊ l a m	s kʰ ɛ d ʊ l a m	4512
7073	French	4513	ekolje	e k o l j e	e k o l j e	4513
7074	Italian	4513	skolaro	s k o l a r o	s k o l a r o	4513
7075	Portuguese	4513	ʃkulaɹ	ʃ k u l a ɹ	ʃ k u l a ɹ	4513
7076	Spanish	4513	eskolaɾ	e s k o l a ɾ	e s k o l a ɾ	4513
7077	Latin	4513	skʰɔlaːrɛm	s kʰ ɔ l aː r ɛ m	s kʰ ɔ l aː r ɛ m	4513
7398	French	4517	etɛ̃sɛl	e t ɛ̃ s ɛ l	e t ɛ̃ s ɛ l	4517
7399	Italian	4517	ʃintilːa	ʃ i n t i lː a	ʃ i n t i lː a	4517
7400	Portuguese	4517	seɪŋteʎɐ	s eɪ ŋ t e ʎ ɐ	s eɪ ŋ t e ʎ ɐ	4517
7401	Romanian	4517	skɨnteje	s k ɨ n t e j e	s k ɨ n t e j e	4517
7402	Spanish	4517	θenteʎa	θ e n t e ʎ a	θ e n t e ʎ a	4517
7403	Latin	4517	skɪntɪlːam	s k ɪ n t ɪ lː a m	s k ɪ n t ɪ lː a m	4517
3574	French	452	ɑ̃ʒelik	ɑ̃ ʒ e l i k	ɑ̃ ʒ e l i k	452
3575	Italian	452	andʒɛliko	a n dʒ ɛ l i k o	a n dʒ ɛ l i k o	452
3576	Portuguese	452	ɐ̃ŋʒɛlikʊ	ɐ̃ ŋ ʒ ɛ l i k ʊ	ɐ̃ ŋ ʒ ɛ l i k ʊ	452
3577	Spanish	452	aŋxeliko	a ŋ x e l i k o	a ŋ x e l i k o	452
3578	Latin	452	aŋgɛlɪkʊm	a ŋ g ɛ l ɪ k ʊ m	a ŋ g ɛ l ɪ k ʊ m	452
2354	Italian	4524	skolopendra	s k o l o p e n d r a	s k o l o p e n d r a	4524
2355	Romanian	4524	skolopendrə	s k o l o p e n d r ə	s k o l o p e n d r ə	4524
2356	Spanish	4524	eskolopɛndɾa	e s k o l o p ɛ n d ɾ a	e s k o l o p ɛ n d ɾ a	4524
2357	Latin	4524	skɔlɔpɛndram	s k ɔ l ɔ p ɛ n d r a m	s k ɔ l ɔ p ɛ n d r a m	4524
207	Italian	4527	skopa	s k o p a	s k o p a	4527
208	Portuguese	4527	ʃkovɐ	ʃ k o v ɐ	ʃ k o v ɐ	4527
209	Spanish	4527	eskoβa	e s k o β a	e s k o β a	4527
210	Latin	4527	skoːpam	s k oː p a m	s k oː p a m	4527
2792	French	4531	skoʁi	s k o ʁ i	s k o ʁ i	4531
2793	Italian	4531	skɔrja	s k ɔ r j a	s k ɔ r j a	4531
2794	Portuguese	4531	ʃkɔɾjɐ	ʃ k ɔ ɾ j ɐ	ʃ k ɔ ɾ j ɐ	4531
2795	Romanian	4531	skɔaɾe	s k ɔ a ɾ e	s k ɔ a ɾ e	4531
2796	Spanish	4531	eskoɾja	e s k o ɾ j a	e s k o ɾ j a	4531
2797	Latin	4531	skoːrjam	s k oː r j a m	s k oː r j a m	4531
1001	French	4533	ekɔʁs	e k ɔ ʁ s	e k ɔ ʁ s	4533
1002	Italian	4533	skɔrtsa	s k ɔ r ts a	s k ɔ r ts a	4533
1003	Romanian	4533	skɔartsə	s k ɔ a r ts ə	s k ɔ a r ts ə	4533
1004	Latin	4533	skɔrtɛam	s k ɔ r t ɛ a m	s k ɔ r t ɛ a m	4533
7392	French	4535	ekɔs	e k ɔ s	e k ɔ s	4535
7393	Italian	4535	skɔtsja	s k ɔ ts j a	s k ɔ ts j a	4535
7394	Portuguese	4535	ʃkɔsjɐ	ʃ k ɔ s j ɐ	ʃ k ɔ s j ɐ	4535
7395	Romanian	4535	skotsja	s k o ts j a	s k o ts j a	4535
7396	Spanish	4535	eskoθja	e s k o θ j a	e s k o θ j a	4535
7397	Latin	4535	skɔtjam	s k ɔ t j a m	s k ɔ t j a m	4535
6294	French	4537	ekʁɛ̃	e k ʁ ɛ̃	e k ʁ ɛ̃	4537
6295	Italian	4537	skriɲːo	s k r i ɲː o	s k r i ɲː o	4537
6296	Portuguese	4537	ʃkɹinjʊ	ʃ k ɹ i n j ʊ	ʃ k ɹ i n j ʊ	4537
6297	Latin	4537	skriːnjʊm	s k r iː n j ʊ m	s k r iː n j ʊ m	4537
840	French	4541	ekʁityʁ	e k ʁ i t y ʁ	e k ʁ i t y ʁ	4541
841	Italian	4541	skritːura	s k r i tː u r a	s k r i tː u r a	4541
842	Portuguese	4541	ʃkɹituɾɐ	ʃ k ɹ i t u ɾ ɐ	ʃ k ɹ i t u ɾ ɐ	4541
843	Romanian	4541	skriptuɾə	s k r i p t u ɾ ə	s k r i p t u ɾ ə	4541
844	Spanish	4541	eskɾituɾa	e s k ɾ i t u ɾ a	e s k ɾ i t u ɾ a	4541
845	Latin	4541	skriːptuːram	s k r iː p t uː r a m	s k r iː p t uː r a m	4541
7578	Portuguese	4548	ʃkuʁɐ	ʃ k u ʁ ɐ	ʃ k u ʁ ɐ	4548
7579	Spanish	4548	eskura	e s k u r a	e s k u r a	4548
7580	Latin	4548	skʊrːam	s k ʊ rː a m	s k ʊ rː a m	4548
6997	French	4550	ekyije	e k y i j e	e k y i j e	4550
6998	Italian	4550	skudiɛro	s k u d i ɛ r o	s k u d i ɛ r o	4550
6999	Portuguese	4550	ʃkudeɪɾʊ	ʃ k u d eɪ ɾ ʊ	ʃ k u d eɪ ɾ ʊ	4550
7000	Romanian	4550	skutjer	s k u t j e r	s k u t j e r	4550
7001	Spanish	4550	eskuðeɾo	e s k u ð e ɾ o	e s k u ð e ɾ o	4550
7002	Latin	4550	skuːtaːrjʊm	s k uː t aː r j ʊ m	s k uː t aː r j ʊ m	4550
6864	French	4554	si	s i	s i	4554
6865	Italian	4554	se	s e	s e	4554
6866	Portuguese	4554	sɨ	s ɨ	s ɨ	4554
6867	Romanian	4554	se	s e	s e	4554
6868	Spanish	4554	se	s e	s e	4554
6869	Latin	4554	seː	s eː	s eː	4554
6426	French	4555	sɛgl	s ɛ g l	s ɛ g l	4555
6427	Italian	4555	segale	s e g a l e	s e g a l e	4555
6428	Romanian	4555	sekaɾə	s e k a ɾ ə	s e k a ɾ ə	4555
6429	Latin	4555	sɛkaːlɛ	s ɛ k aː l ɛ	s ɛ k aː l ɛ	4555
6732	French	4557	sje	s j e	s j e	4557
6733	Italian	4557	segare	s e g a r e	s e g a r e	4557
6734	Portuguese	4557	sɨgaɹ	s ɨ g a ɹ	s ɨ g a ɹ	4557
6735	Spanish	4557	seɣaɾ	s e ɣ a ɾ	s e ɣ a ɾ	4557
6736	Latin	4557	sɛkaːrɛ	s ɛ k aː r ɛ	s ɛ k aː r ɛ	4557
2841	Italian	4559	skure	s k u r e	s k u r e	4559
2842	Portuguese	4559	seguɾɨ	s e g u ɾ ɨ	s e g u ɾ ɨ	4559
2843	Romanian	4559	sekuɾe	s e k u ɾ e	s e k u ɾ e	4559
2844	Spanish	4559	seɣuɾ	s e ɣ u ɾ	s e ɣ u ɾ	4559
2845	Latin	4559	sɛkuːrɛm	s ɛ k uː r ɛ m	s ɛ k uː r ɛ m	4559
5096	French	4560	syːʁ	s yː ʁ	s yː ʁ	4560
5097	Romanian	4560	sigur	s i g u r	s i g u r	4560
5098	Latin	4560	seːkuːrʊm	s eː k uː r ʊ m	s eː k uː r ʊ m	4560
4954	Italian	4562	sɛde	s ɛ d e	s ɛ d e	4562
4955	Portuguese	4562	sedɨ	s e d ɨ	s e d ɨ	4562
4956	Spanish	4562	seðe	s e ð e	s e ð e	4562
4957	Latin	4562	seːdɛm	s eː d ɛ m	s eː d ɛ m	4562
