ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
7991	Romanian	4369	roman	r o m a n	r o m a n	4369
7992	Spanish	4369	romano	r o m a n o	r o m a n o	4369
7993	Latin	4369	roːmaːnʊm	r oː m aː n ʊ m	r oː m aː n ʊ m	4369
1851	Portuguese	4370	ʁuɾaɹ	ʁ u ɾ a ɹ	ʁ u ɾ a ɹ	4370
1852	Romanian	4370	rouɾa	r ou ɾ a	r ou ɾ a	4370
1853	Spanish	4370	roɾaɾ	r o ɾ a ɾ	r o ɾ a ɾ	4370
1854	Latin	4370	roːraːrɛ	r oː r aː r ɛ	r oː r aː r ɛ	4370
3626	Portuguese	4373	ʁusʊ	ʁ u s ʊ	ʁ u s ʊ	4373
3627	Spanish	4373	ruθjo	r u θ j o	r u θ j o	4373
3628	Latin	4373	roːskɪdʊm	r oː s k ɪ d ʊ m	r oː s k ɪ d ʊ m	4373
335	French	4374	ʁomaʁɛ̃	ʁ o m a ʁ ɛ̃	ʁ o m a ʁ ɛ̃	4374
336	Italian	4374	rozmarino	r o z m a r i n o	r o z m a r i n o	4374
337	Portuguese	4374	ʁuʒmɐniɲʊ	ʁ u ʒ m ɐ n i ɲ ʊ	ʁ u ʒ m ɐ n i ɲ ʊ	4374
338	Romanian	4374	rozmaɾin	r o z m a ɾ i n	r o z m a ɾ i n	4374
339	Spanish	4374	rosmaɾino	r o s m a ɾ i n o	r o s m a ɾ i n o	4374
340	Latin	4374	roːrɛmːariːnʊm	r oː r ɛ mː a r iː n ʊ m	r oː r ɛ mː a r iː n ʊ m	4374
2112	French	4375	ʁɔstʁ	ʁ ɔ s t ʁ	ʁ ɔ s t ʁ	4375
2113	Italian	4375	rɔstro	r ɔ s t r o	r ɔ s t r o	4375
2114	Portuguese	4375	ʁɔʃtɹʊ	ʁ ɔ ʃ t ɹ ʊ	ʁ ɔ ʃ t ɹ ʊ	4375
2115	Romanian	4375	rost	r o s t	r o s t	4375
2116	Spanish	4375	rostɾo	r o s t ɾ o	r o s t ɾ o	4375
2117	Latin	4375	roːstrʊm	r oː s t r ʊ m	r oː s t r ʊ m	4375
820	Portuguese	4380	ʁuboɹ	ʁ u b o ɹ	ʁ u b o ɹ	4380
821	Spanish	4380	ruβoɾ	r u β o ɾ	r u β o ɾ	4380
822	Latin	4380	rʊboːrɛm	r ʊ b oː r ɛ m	r ʊ b oː r ɛ m	4380
8894	Italian	4382	rovo	r o v o	r o v o	4382
8895	Romanian	4382	rug	r u g	r u g	4382
8896	Latin	4382	rʊbʊm	r ʊ b ʊ m	r ʊ b ʊ m	4382
1928	French	4383	ʁote	ʁ o t e	ʁ o t e	4383
1929	Italian	4383	rutːare	r u tː a r e	r u tː a r e	4383
1930	Spanish	4383	rutaɾ	r u t a ɾ	r u t a ɾ	4383
1931	Latin	4383	rʊktaːrɛ	r ʊ k t aː r ɛ	r ʊ k t aː r ɛ	4383
3903	French	4384	ʁo	ʁ o	ʁ o	4384
3904	Italian	4384	rutːo	r u tː o	r u tː o	4384
3905	Portuguese	4384	ɐʁɔtʊ	ɐ ʁ ɔ t ʊ	ɐ ʁ ɔ t ʊ	4384
3906	Latin	4384	ruːktʊm	r uː k t ʊ m	r uː k t ʊ m	4384
8957	French	4385	ʁyd	ʁ y d	ʁ y d	4385
8958	Italian	4385	rude	r u d e	r u d e	4385
8959	Portuguese	4385	ʁudɨ	ʁ u d ɨ	ʁ u d ɨ	4385
8960	Spanish	4385	ruðo	r u ð o	r u ð o	4385
8961	Latin	4385	rʊdɛm	r ʊ d ɛ m	r ʊ d ɛ m	4385
5231	French	4388	ʁy	ʁ y	ʁ y	4388
5232	Italian	4388	ruga	r u g a	r u g a	4388
5233	Portuguese	4388	ʁugɐ	ʁ u g ɐ	ʁ u g ɐ	4388
5234	Spanish	4388	ruɣa	r u ɣ a	r u ɣ a	4388
5235	Latin	4388	ruːgam	r uː g a m	r uː g a m	4388
6719	French	4389	ʁyʒiʁ	ʁ y ʒ i ʁ	ʁ y ʒ i ʁ	4389
6720	Italian	4389	rudʒːire	r u dʒː i r e	r u dʒː i r e	4389
6721	Portuguese	4389	ʁuʒiɹ	ʁ u ʒ i ɹ	ʁ u ʒ i ɹ	4389
6722	Romanian	4389	rudʒʲ	r u dʒʲ	r u dʒʲ	4389
6723	Spanish	4389	ruxiɾ	r u x i ɾ	r u x i ɾ	4389
6724	Latin	4389	ruːgiːrɛ	r uː g iː r ɛ	r uː g iː r ɛ	4389
6448	French	4390	ʁygø	ʁ y g ø	ʁ y g ø	4390
6449	Spanish	4390	ruɣoso	r u ɣ o s o	r u ɣ o s o	4390
6450	Latin	4390	ruːgoːsʊm	r uː g oː s ʊ m	r uː g oː s ʊ m	4390
9120	French	4392	ʁɔ̃s	ʁ ɔ̃ s	ʁ ɔ̃ s	4392
9121	Italian	4392	rɔmitʃe	r ɔ m i tʃ e	r ɔ m i tʃ e	4392
9122	Spanish	4392	romaθa	r o m a θ a	r o m a θ a	4392
9123	Latin	4392	rʊmɪkɛm	r ʊ m ɪ k ɛ m	r ʊ m ɪ k ɛ m	4392
5590	French	4393	ʁymine	ʁ y m i n e	ʁ y m i n e	4393
5591	Italian	4393	ruminare	r u m i n a r e	r u m i n a r e	4393
5592	Portuguese	4393	ʁuminaɹ	ʁ u m i n a ɹ	ʁ u m i n a ɹ	4393
5593	Latin	4393	ruːmɪnaːriː	r uː m ɪ n aː r iː	r uː m ɪ n aː r iː	4393
567	French	4394	ʁymœʁ	ʁ y m œ ʁ	ʁ y m œ ʁ	4394
568	Italian	4394	rumore	r u m o r e	r u m o r e	4394
569	Portuguese	4394	ʁumoɹ	ʁ u m o ɹ	ʁ u m o ɹ	4394
570	Spanish	4394	rumoɾ	r u m o ɾ	r u m o ɾ	4394
571	Latin	4394	ruːmoːrɛm	r uː m oː r ɛ m	r uː m oː r ɛ m	4394
8091	French	44	waʁ	w a ʁ	w a ʁ	44
8092	Italian	44	tojo	t o j o	t o j o	44
8093	Portuguese	44	tɔɾjʊ	t ɔ ɾ j ʊ	t ɔ ɾ j ʊ	44
8094	Romanian	44	tor	t o r	t o r	44
8095	Spanish	44	toɾjo	t o ɾ j o	t o ɾ j o	44
8096	Latin	44	toːrjʊm	t oː r j ʊ m	t oː r j ʊ m	44
9008	French	440	ɑ̃pul	ɑ̃ p u l	ɑ̃ p u l	440
9009	Italian	440	ampolːa	a m p o lː a	a m p o lː a	440
9010	Spanish	440	ampoʎa	a m p o ʎ a	a m p o ʎ a	440
9011	Latin	440	ampʊlːam	a m p ʊ lː a m	a m p ʊ lː a m	440
1152	French	4400	ʁy	ʁ y	ʁ y	4400
1153	Italian	4400	ruta	r u t a	r u t a	4400
1154	Portuguese	4400	ɐʁudɐ	ɐ ʁ u d ɐ	ɐ ʁ u d ɐ	4400
1155	Romanian	4400	rutə	r u t ə	r u t ə	4400
1156	Spanish	4400	ruða	r u ð a	r u ð a	4400
1157	Latin	4400	ruːtam	r uː t a m	r uː t a m	4400
7148	French	4407	sablɔ̃	s a b l ɔ̃	s a b l ɔ̃	4407
7149	Italian	4407	sabːjone	s a bː j o n e	s a bː j o n e	4407
7150	Spanish	4407	saβlon	s a β l o n	s a β l o n	4407
7151	Latin	4407	sabʊloːnɛm	s a b ʊ l oː n ɛ m	s a b ʊ l oː n ɛ m	4407
2067	French	4408	sabl	s a b l	s a b l	4408
2068	Italian	4408	sabːja	s a bː j a	s a bː j a	4408
2069	Portuguese	4408	saɪbɹʊ	s aɪ b ɹ ʊ	s aɪ b ɹ ʊ	4408
2070	Latin	4408	sabʊlʊm	s a b ʊ l ʊ m	s a b ʊ l ʊ m	4408
3869	Italian	4413	satʃerdɔte	s a tʃ e r d ɔ t e	s a tʃ e r d ɔ t e	4413
3870	Portuguese	4413	sɐsɨɾədɔtɨ	s ɐ s ɨ ɾ ə d ɔ t ɨ	s ɐ s ɨ ɾ ə d ɔ t ɨ	4413
3871	Romanian	4413	satʃerdot	s a tʃ e r d o t	s a tʃ e r d o t	4413
3872	Spanish	4413	saθeɾðote	s a θ e ɾ ð o t e	s a θ e ɾ ð o t e	4413
3873	Latin	4413	sakɛrdoːtɛm	s a k ɛ r d oː t ɛ m	s a k ɛ r d oː t ɛ m	4413
5100	French	4432	saʒitɛʁ	s a ʒ i t ɛ ʁ	s a ʒ i t ɛ ʁ	4432
5101	Italian	4432	sadʒitːarjo	s a dʒ i tː a r j o	s a dʒ i tː a r j o	4432
5102	Portuguese	4432	sɐʒitaɾjʊ	s ɐ ʒ i t a ɾ j ʊ	s ɐ ʒ i t a ɾ j ʊ	4432
5103	Romanian	4432	sədʒetar	s ə dʒ e t a r	s ə dʒ e t a r	4432
5104	Spanish	4432	saxitaɾjo	s a x i t a ɾ j o	s a x i t a ɾ j o	4432
5105	Latin	4432	sagɪtːaːrjʊm	s a g ɪ tː aː r j ʊ m	s a g ɪ tː aː r j ʊ m	4432
2092	Italian	4433	saetːare	s a e tː a r e	s a e tː a r e	4433
2093	Portuguese	4433	sɐʒitaɹ	s ɐ ʒ i t a ɹ	s ɐ ʒ i t a ɹ	4433
2094	Romanian	4433	sədʒeta	s ə dʒ e t a	s ə dʒ e t a	4433
2095	Latin	4433	sagɪtːaːrɛ	s a g ɪ tː aː r ɛ	s a g ɪ tː aː r ɛ	4433
7000	French	4434	sɔm	s ɔ m	s ɔ m	4434
7001	Italian	4434	salma	s a l m a	s a l m a	4434
7002	Latin	4434	sagmam	s a g m a m	s a g m a m	4434
3053	French	4435	sɔmje	s ɔ m j e	s ɔ m j e	4435
3054	Italian	4435	somiɛre	s o m i ɛ r e	s o m i ɛ r e	4435
3055	Portuguese	4435	sumeɪɾʊ	s u m eɪ ɾ ʊ	s u m eɪ ɾ ʊ	4435
3056	Latin	4435	sagmaːrjʊm	s a g m aː r j ʊ m	s a g m aː r j ʊ m	4435
4978	French	4437	salasite	s a l a s i t e	s a l a s i t e	4437
4979	Portuguese	4437	sɐlɐsidadɨ	s ɐ l ɐ s i d a d ɨ	s ɐ l ɐ s i d a d ɨ	4437
4980	Spanish	4437	salaθiðad	s a l a θ i ð a d	s a l a θ i ð a d	4437
4981	Latin	4437	salaːkɪtaːtɛm	s a l aː k ɪ t aː t ɛ m	s a l aː k ɪ t aː t ɛ m	4437
7881	French	4438	salɛʁ	s a l ɛ ʁ	s a l ɛ ʁ	4438
7882	Italian	4438	salarjo	s a l a r j o	s a l a r j o	4438
7883	Portuguese	4438	sɐlaɾjʊ	s ɐ l a ɾ j ʊ	s ɐ l a ɾ j ʊ	4438
7884	Romanian	4438	salaɾiu̯	s a l a ɾ iu̯	s a l a ɾ iu̯	4438
7885	Spanish	4438	salaɾjo	s a l a ɾ j o	s a l a ɾ j o	4438
7886	Latin	4438	salaːrjʊm	s a l aː r j ʊ m	s a l aː r j ʊ m	4438
9351	French	4439	salas	s a l a s	s a l a s	4439
9352	Italian	4439	salatʃe	s a l a tʃ e	s a l a tʃ e	4439
9353	Latin	4439	salaːkɛm	s a l aː k ɛ m	s a l aː k ɛ m	4439
1470	French	444	anal	a n a l	a n a l	444
1471	Italian	444	anale	a n a l e	a n a l e	444
1472	Portuguese	444	ɐ̃nɑl	ɐ̃ n ɑ l	ɐ̃ n ɑ l	444
1473	Romanian	444	anal	a n a l	a n a l	444
1474	Spanish	444	anal	a n a l	a n a l	444
1475	Latin	444	aːnaːlɛm	aː n aː l ɛ m	aː n aː l ɛ m	444
2163	French	4440	sosɛ	s o s ɛ	s o s ɛ	4440
2164	Italian	4440	salitʃeto	s a l i tʃ e t o	s a l i tʃ e t o	4440
2165	Romanian	4440	səltʃet	s ə l tʃ e t	s ə l tʃ e t	4440
2166	Spanish	4440	salθeðo	s a l θ e ð o	s a l θ e ð o	4440
2167	Latin	4440	salɪkeːtʊm	s a l ɪ k eː t ʊ m	s a l ɪ k eː t ʊ m	4440
1005	Italian	4441	salina	s a l i n a	s a l i n a	4441
1006	Portuguese	4441	sɐlinɐ	s ɐ l i n ɐ	s ɐ l i n ɐ	4441
1007	Romanian	4441	səninə	s ə n i n ə	s ə n i n ə	4441
1008	Spanish	4441	salina	s a l i n a	s a l i n a	4441
1009	Latin	4441	saliːnam	s a l iː n a m	s a l iː n a m	4441
1887	Italian	4443	salitʃe	s a l i tʃ e	s a l i tʃ e	4443
1888	Portuguese	4443	sɑlgeɪɾʊ	s ɑ l g eɪ ɾ ʊ	s ɑ l g eɪ ɾ ʊ	4443
1889	Romanian	4443	saltʃje	s a l tʃ j e	s a l tʃ j e	4443
1890	Spanish	4443	salθe	s a l θ e	s a l θ e	4443
1891	Latin	4443	salɪkɛm	s a l ɪ k ɛ m	s a l ɪ k ɛ m	4443
639	Italian	4444	salsa	s a l s a	s a l s a	4444
640	Portuguese	4444	sɑlsɐ	s ɑ l s ɐ	s ɑ l s ɐ	4444
641	Spanish	4444	salsa	s a l s a	s a l s a	4444
642	Latin	4444	salsam	s a l s a m	s a l s a m	4444
3157	French	4449	saly	s a l y	s a l y	4449
3158	Italian	4449	salute	s a l u t e	s a l u t e	4449
3159	Portuguese	4449	sɐudɨ	s ɐ u d ɨ	s ɐ u d ɨ	4449
3160	Romanian	4449	salut	s a l u t	s a l u t	4449
3161	Spanish	4449	salud	s a l u d	s a l u d	4449
3162	Latin	4449	saluːtɛm	s a l uː t ɛ m	s a l uː t ɛ m	4449
1736	Italian	445	analizi	a n a l i z i	a n a l i z i	445
1737	Spanish	445	analisis	a n a l i s i s	a n a l i s i s	445
1738	Latin	445	analysɛm	a n a l y s ɛ m	a n a l y s ɛ m	445
5866	French	4450	salytɛʁ	s a l y t ɛ ʁ	s a l y t ɛ ʁ	4450
5867	Italian	4450	salutare	s a l u t a r e	s a l u t a r e	4450
5868	Portuguese	4450	sɐlutaɹ	s ɐ l u t a ɹ	s ɐ l u t a ɹ	4450
5869	Latin	4450	saluːtaːrɛm	s a l uː t aː r ɛ m	s a l uː t aː r ɛ m	4450
8589	French	4451	salytasjɔ̃	s a l y t a s j ɔ̃	s a l y t a s j ɔ̃	4451
8590	Italian	4451	salutatsjone	s a l u t a ts j o n e	s a l u t a ts j o n e	4451
8591	Portuguese	4451	saʊdɐsɐ̃ʊ̃	s aʊ d ɐ s ɐ̃ʊ̃	s aʊ d ɐ s ɐ̃ʊ̃	4451
8592	Romanian	4451	salutatsje	s a l u t a ts j e	s a l u t a ts j e	4451
8593	Spanish	4451	saluðaθjon	s a l u ð a θ j o n	s a l u ð a θ j o n	4451
8594	Latin	4451	saluːtaːtjoːnɛm	s a l uː t aː t j oː n ɛ m	s a l uː t aː t j oː n ɛ m	4451
4058	French	4452	salye	s a l y e	s a l y e	4452
4059	Italian	4452	salutare	s a l u t a r e	s a l u t a r e	4452
4060	Portuguese	4452	saʊdaɹ	s aʊ d a ɹ	s aʊ d a ɹ	4452
4061	Spanish	4452	saluðaɾ	s a l u ð a ɾ	s a l u ð a ɾ	4452
4062	Latin	4452	saluːtaːrɛ	s a l uː t aː r ɛ	s a l uː t aː r ɛ	4452
1900	French	4454	sove	s o v e	s o v e	4454
1901	Italian	4454	salvare	s a l v a r e	s a l v a r e	4454
1902	Portuguese	4454	sɑlvaɹ	s ɑ l v a ɹ	s ɑ l v a ɹ	4454
1903	Romanian	4454	salva	s a l v a	s a l v a	4454
1904	Spanish	4454	salβaɾ	s a l β a ɾ	s a l β a ɾ	4454
1905	Latin	4454	salwaːrɛ	s a l w aː r ɛ	s a l w aː r ɛ	4454
2650	French	4455	sof	s o f	s o f	4455
2651	Italian	4455	salvo	s a l v o	s a l v o	4455
2652	Portuguese	4455	sɑlvʊ	s ɑ l v ʊ	s ɑ l v ʊ	4455
2653	Spanish	4455	salβo	s a l β o	s a l β o	4455
2654	Latin	4455	salwʊm	s a l w ʊ m	s a l w ʊ m	4455
5900	French	446	anaʁʃi	a n a ʁ ʃ i	a n a ʁ ʃ i	446
5901	Italian	446	anarkja	a n a r k j a	a n a r k j a	446
5902	Portuguese	446	ɐnɐɾəkjɐ	ɐ n ɐ ɾ ə k j ɐ	ɐ n ɐ ɾ ə k j ɐ	446
5903	Spanish	446	anaɾkja	a n a ɾ k j a	a n a ɾ k j a	446
5904	Latin	446	anarkʰjam	a n a r kʰ j a m	a n a r kʰ j a m	446
7535	French	4461	sɑ̃ksjɔ̃	s ɑ̃ k s j ɔ̃	s ɑ̃ k s j ɔ̃	4461
7536	Portuguese	4461	sɐ̃ŋsɐ̃ʊ̃	s ɐ̃ ŋ s ɐ̃ʊ̃	s ɐ̃ ŋ s ɐ̃ʊ̃	4461
7537	Spanish	4461	sanθjon	s a n θ j o n	s a n θ j o n	4461
7538	Latin	4461	saːŋktjoːnɛm	s aː ŋ k t j oː n ɛ m	s aː ŋ k t j oː n ɛ m	4461
6206	French	4463	sɛ̃	s ɛ̃	s ɛ̃	4463
6207	Italian	4463	santo	s a n t o	s a n t o	4463
6208	Portuguese	4463	sɐ̃ŋtʊ	s ɐ̃ ŋ t ʊ	s ɐ̃ ŋ t ʊ	4463
6209	Romanian	4463	sɨnt	s ɨ n t	s ɨ n t	4463
6210	Spanish	4463	santo	s a n t o	s a n t o	4463
6211	Latin	4463	saːŋktʊm	s aː ŋ k t ʊ m	s aː ŋ k t ʊ m	4463
1964	French	4465	sɑ̃ginɛʁ	s ɑ̃ g i n ɛ ʁ	s ɑ̃ g i n ɛ ʁ	4465
1965	Italian	4465	saŋgʷinarjo	s a ŋ gʷ i n a r j o	s a ŋ gʷ i n a r j o	4465
1966	Spanish	4465	saŋginaɾjo	s a ŋ g i n a ɾ j o	s a ŋ g i n a ɾ j o	4465
1967	Latin	4465	saŋgʷɪnaːrjʊm	s a ŋ gʷ ɪ n aː r j ʊ m	s a ŋ gʷ ɪ n aː r j ʊ m	4465
400	Italian	4471	sanare	s a n a r e	s a n a r e	4471
401	Portuguese	4471	sɐɾaɹ	s ɐ ɾ a ɹ	s ɐ ɾ a ɹ	4471
402	Spanish	4471	sanaɾ	s a n a ɾ	s a n a ɾ	4471
403	Latin	4471	saːnaːrɛ	s aː n aː r ɛ	s aː n aː r ɛ	4471
8483	French	4472	sɛ̃	s ɛ̃	s ɛ̃	4472
8484	Italian	4472	sano	s a n o	s a n o	4472
8485	Portuguese	4472	sɐ̃ʊ̃	s ɐ̃ʊ̃	s ɐ̃ʊ̃	4472
8486	Romanian	4472	sənətos	s ə n ə t o s	s ə n ə t o s	4472
8487	Spanish	4472	sano	s a n o	s a n o	4472
8488	Latin	4472	saːnʊm	s aː n ʊ m	s aː n ʊ m	4472
7568	French	4473	sapid	s a p i d	s a p i d	4473
7569	Portuguese	4473	sabjʊ	s a b j ʊ	s a b j ʊ	4473
7570	Spanish	4473	saβjo	s a β j o	s a β j o	4473
7571	Latin	4473	sapɪdʊm	s a p ɪ d ʊ m	s a p ɪ d ʊ m	4473
4717	Portuguese	4480	sɨɾəziɹ	s ɨ ɾ ə z i ɹ	s ɨ ɾ ə z i ɹ	4480
4718	Spanish	4480	suɾθiɾ	s u ɾ θ i ɾ	s u ɾ θ i ɾ	4480
4719	Latin	4480	sarkiːrɛ	s a r k iː r ɛ	s a r k iː r ɛ	4480
4074	French	4484	saʁmɑ̃	s a ʁ m ɑ̃	s a ʁ m ɑ̃	4484
4075	Italian	4484	sarmento	s a r m e n t o	s a r m e n t o	4484
4076	Portuguese	4484	sɐɾəmeɪŋtʊ	s ɐ ɾ ə m eɪ ŋ t ʊ	s ɐ ɾ ə m eɪ ŋ t ʊ	4484
4077	Spanish	4484	saɾmjɛnto	s a ɾ m j ɛ n t o	s a ɾ m j ɛ n t o	4484
4078	Latin	4484	sarmɛntʊm	s a r m ɛ n t ʊ m	s a r m ɛ n t ʊ m	4484
3782	French	4487	ʁasazje	ʁ a s a z j e	ʁ a s a z j e	4487
3783	Portuguese	4487	sɐsjaɹ	s ɐ s j a ɹ	s ɐ s j a ɹ	4487
3784	Spanish	4487	saθjaɾ	s a θ j a ɾ	s a θ j a ɾ	4487
3785	Latin	4487	satjaːrɛ	s a t j aː r ɛ	s a t j aː r ɛ	4487
6920	French	449	anemɔn	a n e m ɔ n	a n e m ɔ n	449
6921	Italian	449	anɛmone	a n ɛ m o n e	a n ɛ m o n e	449
6922	Latin	449	anɛmoːneːn	a n ɛ m oː n eː n	a n ɛ m oː n eː n	449
7194	French	4491	satisfaksjɔ̃	s a t i s f a k s j ɔ̃	s a t i s f a k s j ɔ̃	4491
7195	Italian	4491	sodːisfatsjone	s o dː i s f a ts j o n e	s o dː i s f a ts j o n e	4491
7196	Portuguese	4491	sɐtiʃfɐsɐ̃ʊ̃	s ɐ t i ʃ f ɐ s ɐ̃ʊ̃	s ɐ t i ʃ f ɐ s ɐ̃ʊ̃	4491
7197	Romanian	4491	satisfaktsie	s a t i s f a k ts i e	s a t i s f a k ts i e	4491
7198	Spanish	4491	satisfakθjon	s a t i s f a k θ j o n	s a t i s f a k θ j o n	4491
7199	Latin	4491	satɪsfaktjoːnɛm	s a t ɪ s f a k t j oː n ɛ m	s a t ɪ s f a k t j oː n ɛ m	4491
4905	French	4496	satiʁ	s a t i ʁ	s a t i ʁ	4496
4906	Italian	4496	satiro	s a t i r o	s a t i r o	4496
4907	Portuguese	4496	satiɾʊ	s a t i ɾ ʊ	s a t i ɾ ʊ	4496
4908	Romanian	4496	satir	s a t i r	s a t i r	4496
4909	Spanish	4496	satiɾo	s a t i ɾ o	s a t i ɾ o	4496
4910	Latin	4496	satyrʊm	s a t y r ʊ m	s a t y r ʊ m	4496
3267	French	45	tʁis	t ʁ i s	t ʁ i s	45
3268	Italian	45	tritʃe	t r i tʃ e	t r i tʃ e	45
3269	Portuguese	45	tɹiʃ	t ɹ i ʃ	t ɹ i ʃ	45
3270	Spanish	45	tɾiθ	t ɾ i θ	t ɾ i θ	45
3271	Latin	45	triːkɛm	t r iː k ɛ m	t r iː k ɛ m	45
966	French	450	anɛt	a n ɛ t	a n ɛ t	450
967	Italian	450	aneto	a n e t o	a n e t o	450
968	Portuguese	450	ɐnetʊ	ɐ n e t ʊ	ɐ n e t ʊ	450
969	Spanish	450	aneto	a n e t o	a n e t o	450
970	Latin	450	aneːtʰʊm	a n eː tʰ ʊ m	a n eː tʰ ʊ m	450
4013	Italian	4501	skalpɛlːo	s k a l p ɛ lː o	s k a l p ɛ lː o	4501
4014	Portuguese	4501	ʃkɑlpɛlʊ	ʃ k ɑ l p ɛ l ʊ	ʃ k ɑ l p ɛ l ʊ	4501
4015	Spanish	4501	eskalpelo	e s k a l p e l o	e s k a l p e l o	4501
4016	Latin	4501	skalpɛlːʊm	s k a l p ɛ lː ʊ m	s k a l p ɛ lː ʊ m	4501
7655	French	4505	skɑ̃de	s k ɑ̃ d e	s k ɑ̃ d e	4505
7656	Italian	4505	skandire	s k a n d i r e	s k a n d i r e	4505
7657	Portuguese	4505	ʃkɐ̃ŋdiɹ	ʃ k ɐ̃ ŋ d i ɹ	ʃ k ɐ̃ ŋ d i ɹ	4505
7658	Spanish	4505	eskandiɾ	e s k a n d i ɾ	e s k a n d i ɾ	4505
7659	Latin	4505	skandɛrɛ	s k a n d ɛ r ɛ	s k a n d ɛ r ɛ	4505
4579	French	4509	ɛskaʁbo	ɛ s k a ʁ b o	ɛ s k a ʁ b o	4509
4580	Italian	4509	skaɾabɛo	s k a ɾ a b ɛ o	s k a ɾ a b ɛ o	4509
4581	Portuguese	4509	ʃkɐɾɐveʎʊ	ʃ k ɐ ɾ ɐ v e ʎ ʊ	ʃ k ɐ ɾ ɐ v e ʎ ʊ	4509
4582	Spanish	4509	eskaɾaβaxo	e s k a ɾ a β a x o	e s k a ɾ a β a x o	4509
4583	Latin	4509	skarabaɪʊm	s k a r a b aɪ ʊ m	s k a r a b aɪ ʊ m	4509
971	French	4510	senik	s e n i k	s e n i k	4510
972	Italian	4510	ʃɛniko	ʃ ɛ n i k o	ʃ ɛ n i k o	4510
973	Latin	4510	skeːnɪkʊm	s k eː n ɪ k ʊ m	s k eː n ɪ k ʊ m	4510
523	French	4512	sedyl	s e d y l	s e d y l	4512
524	Portuguese	4512	sɛdulɐ	s ɛ d u l ɐ	s ɛ d u l ɐ	4512
525	Spanish	4512	θeðula	θ e ð u l a	θ e ð u l a	4512
526	Latin	4512	skʰɛdʊlam	s kʰ ɛ d ʊ l a m	s kʰ ɛ d ʊ l a m	4512
8782	French	4513	ekolje	e k o l j e	e k o l j e	4513
8783	Italian	4513	skolaro	s k o l a r o	s k o l a r o	4513
8784	Portuguese	4513	ʃkulaɹ	ʃ k u l a ɹ	ʃ k u l a ɹ	4513
8785	Spanish	4513	eskolaɾ	e s k o l a ɾ	e s k o l a ɾ	4513
8786	Latin	4513	skʰɔlaːrɛm	s kʰ ɔ l aː r ɛ m	s kʰ ɔ l aː r ɛ m	4513
3984	French	4515	sjɑ̃tifik	s j ɑ̃ t i f i k	s j ɑ̃ t i f i k	4515
3985	Italian	4515	ʃentifiko	ʃ e n t i f i k o	ʃ e n t i f i k o	4515
3986	Portuguese	4515	sieɪŋtifikʊ	s i eɪ ŋ t i f i k ʊ	s i eɪ ŋ t i f i k ʊ	4515
3987	Romanian	4515	ʃtijntsifik	ʃ t i j n ts i f i k	ʃ t i j n ts i f i k	4515
3988	Spanish	4515	θjentifiko	θ j e n t i f i k o	θ j e n t i f i k o	4515
3989	Latin	4515	skɪɛntɪfɪkʊm	s k ɪ ɛ n t ɪ f ɪ k ʊ m	s k ɪ ɛ n t ɪ f ɪ k ʊ m	4515
5504	French	4517	etɛ̃sɛl	e t ɛ̃ s ɛ l	e t ɛ̃ s ɛ l	4517
5505	Italian	4517	ʃintilːa	ʃ i n t i lː a	ʃ i n t i lː a	4517
5506	Portuguese	4517	seɪŋteʎɐ	s eɪ ŋ t e ʎ ɐ	s eɪ ŋ t e ʎ ɐ	4517
5507	Romanian	4517	skɨnteje	s k ɨ n t e j e	s k ɨ n t e j e	4517
5508	Spanish	4517	θenteʎa	θ e n t e ʎ a	θ e n t e ʎ a	4517
5509	Latin	4517	skɪntɪlːam	s k ɪ n t ɪ lː a m	s k ɪ n t ɪ lː a m	4517
4482	French	453	ɑ̃glɛ	ɑ̃ g l ɛ	ɑ̃ g l ɛ	453
4483	Italian	453	iŋgleze	i ŋ g l e z e	i ŋ g l e z e	453
4484	Latin	453	aŋgleːnsɛm	a ŋ g l eː n s ɛ m	a ŋ g l eː n s ɛ m	453
1534	French	4531	skoʁi	s k o ʁ i	s k o ʁ i	4531
1535	Italian	4531	skɔrja	s k ɔ r j a	s k ɔ r j a	4531
1536	Portuguese	4531	ʃkɔɾjɐ	ʃ k ɔ ɾ j ɐ	ʃ k ɔ ɾ j ɐ	4531
1537	Romanian	4531	skɔaɾe	s k ɔ a ɾ e	s k ɔ a ɾ e	4531
1538	Spanish	4531	eskoɾja	e s k o ɾ j a	e s k o ɾ j a	4531
1539	Latin	4531	skoːrjam	s k oː r j a m	s k oː r j a m	4531
6121	French	4535	ekɔs	e k ɔ s	e k ɔ s	4535
6122	Italian	4535	skɔtsja	s k ɔ ts j a	s k ɔ ts j a	4535
6123	Portuguese	4535	ʃkɔsjɐ	ʃ k ɔ s j ɐ	ʃ k ɔ s j ɐ	4535
6124	Romanian	4535	skotsja	s k o ts j a	s k o ts j a	4535
6125	Spanish	4535	eskoθja	e s k o θ j a	e s k o θ j a	4535
6126	Latin	4535	skɔtjam	s k ɔ t j a m	s k ɔ t j a m	4535
823	Italian	4545	skrutinjo	s k r u t i n j o	s k r u t i n j o	4545
824	Portuguese	4545	ʃkɹutinjʊ	ʃ k ɹ u t i n j ʊ	ʃ k ɹ u t i n j ʊ	4545
825	Spanish	4545	eskuðɾiɲaɾ	e s k u ð ɾ i ɲ a ɾ	e s k u ð ɾ i ɲ a ɾ	4545
