ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2132	Latin	4605	seːrʊm	s eː r ʊ m	s eː r ʊ m	4605
5066	French	4606	sɛʁvɑ̃	s ɛ ʁ v ɑ̃	s ɛ ʁ v ɑ̃	4606
5067	Italian	4606	serviɛnte	s e r v i ɛ n t e	s e r v i ɛ n t e	4606
5068	Spanish	4606	siɾβjɛnte	s i ɾ β j ɛ n t e	s i ɾ β j ɛ n t e	4606
5069	Latin	4606	sɛrwɪɛntɛm	s ɛ r w ɪ ɛ n t ɛ m	s ɛ r w ɪ ɛ n t ɛ m	4606
7782	French	4608	sɛʁvityd	s ɛ ʁ v i t y d	s ɛ ʁ v i t y d	4608
7783	Portuguese	4608	seɾəvidɐ̃ʊ̃	s e ɾ ə v i d ɐ̃ʊ̃	s e ɾ ə v i d ɐ̃ʊ̃	4608
7784	Spanish	4608	seɾβiðumbɾe	s e ɾ β i ð u m b ɾ e	s e ɾ β i ð u m b ɾ e	4608
7785	Latin	4608	sɛrwɪtuːdɪnɛm	s ɛ r w ɪ t uː d ɪ n ɛ m	s ɛ r w ɪ t uː d ɪ n ɛ m	4608
7111	Italian	4610	servare	s e r v a r e	s e r v a r e	4610
7112	Romanian	4610	serba	s e r b a	s e r b a	4610
7113	Spanish	4610	seɾβaɾ	s e ɾ β a ɾ	s e ɾ β a ɾ	4610
7114	Latin	4610	sɛrwaːrɛ	s ɛ r w aː r ɛ	s ɛ r w aː r ɛ	4610
7559	Italian	4612	seskʷipedale	s e s kʷ i p e d a l e	s e s kʷ i p e d a l e	4612
7560	Spanish	4612	seskipeðal	s e s k i p e ð a l	s e s k i p e ð a l	4612
7561	Latin	4612	seːskʷɪpɛdaːlɛm	s eː s kʷ ɪ p ɛ d aː l ɛ m	s eː s kʷ ɪ p ɛ d aː l ɛ m	4612
4784	French	4619	syble	s y b l e	s y b l e	4619
4785	Portuguese	4619	silvaɹ	s i l v a ɹ	s i l v a ɹ	4619
4786	Romanian	4619	ʃwieɾa	ʃ w i e ɾ a	ʃ w i e ɾ a	4619
4787	Spanish	4619	silβaɾ	s i l β a ɾ	s i l β a ɾ	4619
4788	Latin	4619	siːbɪlaːrɛ	s iː b ɪ l aː r ɛ	s iː b ɪ l aː r ɛ	4619
1078	French	4621	siksite	s i k s i t e	s i k s i t e	4621
1079	Italian	4621	sitʃːita	s i tʃː i t a	s i tʃː i t a	4621
1080	Portuguese	4621	sisidadɨ	s i s i d a d ɨ	s i s i d a d ɨ	4621
1081	Romanian	4621	setʃetə	s e tʃ e t ə	s e tʃ e t ə	4621
1082	Latin	4621	sɪkːɪtaːtɛm	s ɪ kː ɪ t aː t ɛ m	s ɪ kː ɪ t aː t ɛ m	4621
1226	French	4624	sɛle	s ɛ l e	s ɛ l e	4624
1227	Portuguese	4624	sɨlaɹ	s ɨ l a ɹ	s ɨ l a ɹ	4624
1228	Romanian	4624	sidʒila	s i dʒ i l a	s i dʒ i l a	4624
1229	Spanish	4624	seʎaɾ	s e ʎ a ɾ	s e ʎ a ɾ	4624
1230	Latin	4624	sɪgɪlːaːrɛ	s ɪ g ɪ lː aː r ɛ	s ɪ g ɪ lː aː r ɛ	4624
3570	French	4627	siɲe	s i ɲ e	s i ɲ e	4627
3571	Italian	4627	seɲare	s e ɲ a r e	s e ɲ a r e	4627
3572	Spanish	4627	seɲaɾ	s e ɲ a ɾ	s e ɲ a ɾ	4627
3573	Latin	4627	sɪŋnaːrɛ	s ɪ ŋ n aː r ɛ	s ɪ ŋ n aː r ɛ	4627
704	Italian	4629	silitʃo	s i l i tʃ o	s i l i tʃ o	4629
705	Portuguese	4629	silisjʊ	s i l i s j ʊ	s i l i s j ʊ	4629
706	Spanish	4629	siliθjo	s i l i θ j o	s i l i θ j o	4629
707	Latin	4629	sɪlɪkjʊm	s ɪ l ɪ k j ʊ m	s ɪ l ɪ k j ʊ m	4629
6558	French	4631	silv	s i l v	s i l v	4631
6559	Italian	4631	selva	s e l v a	s e l v a	4631
6560	Portuguese	4631	selvɐ	s e l v ɐ	s e l v ɐ	4631
6561	Romanian	4631	silvə	s i l v ə	s i l v ə	4631
6562	Spanish	4631	selβa	s e l β a	s e l β a	4631
6563	Latin	4631	sɪlwam	s ɪ l w a m	s ɪ l w a m	4631
1347	Portuguese	4633	silvɛʃtɹɨ	s i l v ɛ ʃ t ɹ ɨ	s i l v ɛ ʃ t ɹ ɨ	4633
1348	Spanish	4633	silβestɾe	s i l β e s t ɾ e	s i l β e s t ɾ e	4633
1349	Latin	4633	sɪlwɛstrɛm	s ɪ l w ɛ s t r ɛ m	s ɪ l w ɛ s t r ɛ m	4633
5892	French	4636	sɛ̃ʒ	s ɛ̃ ʒ	s ɛ̃ ʒ	4636
5893	Italian	4636	ʃimːja	ʃ i mː j a	ʃ i mː j a	4636
5894	Spanish	4636	ximja	x i m j a	x i m j a	4636
5895	Latin	4636	siːmjam	s iː m j a m	s iː m j a m	4636
4707	Italian	4637	simile	s i m i l e	s i m i l e	4637
4708	Portuguese	4637	simil	s i m i l	s i m i l	4637
4709	Romanian	4637	seamən	s ea m ə n	s ea m ə n	4637
4710	Spanish	4637	simil	s i m i l	s i m i l	4637
4711	Latin	4637	sɪmɪlɛm	s ɪ m ɪ l ɛ m	s ɪ m ɪ l ɛ m	4637
4078	Italian	464	animo	a n i m o	a n i m o	464
4079	Portuguese	464	ɐnimuʃ	ɐ n i m u ʃ	ɐ n i m u ʃ	464
4080	Spanish	464	animo	a n i m o	a n i m o	464
4081	Latin	464	anɪmʊm	a n ɪ m ʊ m	a n ɪ m ʊ m	464
4267	French	4642	sɛ̃sipy	s ɛ̃ s i p y	s ɛ̃ s i p y	4642
4268	Portuguese	4642	siŋsiput	s i ŋ s i p u t	s i ŋ s i p u t	4642
4269	Latin	4642	sɪŋkɪpʊt	s ɪ ŋ k ɪ p ʊ t	s ɪ ŋ k ɪ p ʊ t	4642
1916	French	4645	sɛ̃	s ɛ̃	s ɛ̃	4645
1917	Italian	4645	seno	s e n o	s e n o	4645
1918	Portuguese	4645	senʊ	s e n ʊ	s e n ʊ	4645
1919	Romanian	4645	sɨn	s ɨ n	s ɨ n	4645
1920	Spanish	4645	seno	s e n o	s e n o	4645
1921	Latin	4645	sɪnʊm	s ɪ n ʊ m	s ɪ n ʊ m	4645
2199	French	4651	emʁod	e m ʁ o d	e m ʁ o d	4651
2200	Italian	4651	zmeraldo	z m e r a l d o	z m e r a l d o	4651
2201	Portuguese	4651	ʃmeɾɑldɐ	ʃ m e ɾ ɑ l d ɐ	ʃ m e ɾ ɑ l d ɐ	4651
2202	Romanian	4651	smaɾald	s m a ɾ a l d	s m a ɾ a l d	4651
2203	Spanish	4651	esmeɾalða	e s m e ɾ a l ð a	e s m e ɾ a l ð a	4651
2204	Latin	4651	smaragdʊm	s m a r a g d ʊ m	s m a r a g d ʊ m	4651
8974	French	4659	sula	s u l a	s u l a	4659
8975	Italian	4659	solːatsːo	s o lː a tsː o	s o lː a tsː o	4659
8976	Portuguese	4659	sulaʃ	s u l a ʃ	s u l a ʃ	4659
8977	Spanish	4659	solaθ	s o l a θ	s o l a θ	4659
8978	Latin	4659	soːlaːkjʊm	s oː l aː k j ʊ m	s oː l aː k j ʊ m	4659
1778	French	466	anal	a n a l	a n a l	466
1779	Italian	466	anːali	a nː a l i	a nː a l i	466
1780	Portuguese	466	ɐ̃nɑl	ɐ̃ n ɑ l	ɐ̃ n ɑ l	466
1781	Romanian	466	anale	a n a l e	a n a l e	466
1782	Spanish	466	anal	a n a l	a n a l	466
1783	Latin	466	anːaːlɛm	a nː aː l ɛ m	a nː aː l ɛ m	466
2485	Italian	4661	solarium	s o l a r i u m	s o l a r i u m	4661
2486	Portuguese	4661	sulaɾjʊ	s u l a ɾ j ʊ	s u l a ɾ j ʊ	4661
2487	Latin	4661	soːlaːrjʊm	s oː l aː r j ʊ m	s oː l aː r j ʊ m	4661
7695	French	4665	sɔl	s ɔ l	s ɔ l	4665
7696	Italian	4665	sɔlido	s ɔ l i d o	s ɔ l i d o	4665
7697	Portuguese	4665	sɔlidʊ	s ɔ l i d ʊ	s ɔ l i d ʊ	4665
7698	Romanian	4665	solid	s o l i d	s o l i d	4665
7699	Spanish	4665	soliðo	s o l i ð o	s o l i ð o	4665
7700	Latin	4665	sɔlɪdʊm	s ɔ l ɪ d ʊ m	s ɔ l ɪ d ʊ m	4665
2706	French	4666	solilok	s o l i l o k	s o l i l o k	4666
2707	Italian	4666	solilɔkʷjo	s o l i l ɔ kʷ j o	s o l i l ɔ kʷ j o	4666
2708	Latin	4666	soːlɪlɔkʷjʊm	s oː l ɪ l ɔ kʷ j ʊ m	s oː l ɪ l ɔ kʷ j ʊ m	4666
5420	Italian	4668	sɔʎo	s ɔ ʎ o	s ɔ ʎ o	4668
5421	Portuguese	4668	sɔljʊ	s ɔ l j ʊ	s ɔ l j ʊ	4668
5422	Latin	4668	sɔljʊm	s ɔ l j ʊ m	s ɔ l j ʊ m	4668
3946	Italian	4669	solɛrte	s o l ɛ r t e	s o l ɛ r t e	4669
3947	Portuguese	4669	sulɛɾətɨ	s u l ɛ ɾ ə t ɨ	s u l ɛ ɾ ə t ɨ	4669
3948	Spanish	4669	soleɾte	s o l e ɾ t e	s o l e ɾ t e	4669
3949	Latin	4669	sɔlːɛrtɛm	s ɔ lː ɛ r t ɛ m	s ɔ lː ɛ r t ɛ m	4669
4425	French	467	anɛks	a n ɛ k s	a n ɛ k s	467
4426	Italian	467	anːɛsːo	a nː ɛ sː o	a nː ɛ sː o	467
4427	Portuguese	467	ɐnɛksʊ	ɐ n ɛ k s ʊ	ɐ n ɛ k s ʊ	467
4428	Romanian	467	anegza	a n e g z a	a n e g z a	467
4429	Spanish	467	anexo	a n e x o	a n e x o	467
4430	Latin	467	anːɛksʊm	a nː ɛ k s ʊ m	a nː ɛ k s ʊ m	467
4976	French	4672	sɔlisityd	s ɔ l i s i t y d	s ɔ l i s i t y d	4672
4977	Italian	4672	solːetʃitudine	s o lː e tʃ i t u d i n e	s o lː e tʃ i t u d i n e	4672
4978	Portuguese	4672	sulisitudɨ	s u l i s i t u d ɨ	s u l i s i t u d ɨ	4672
4979	Spanish	4672	soliθitud	s o l i θ i t u d	s o l i θ i t u d	4672
4980	Latin	4672	sɔlːɪkɪtuːdɪnɛm	s ɔ lː ɪ k ɪ t uː d ɪ n ɛ m	s ɔ lː ɪ k ɪ t uː d ɪ n ɛ m	4672
6470	French	4674	sɔl	s ɔ l	s ɔ l	4674
6471	Italian	4674	solo	s o l o	s o l o	4674
6472	Romanian	4674	sol	s o l	s o l	4674
6473	Spanish	4674	solo	s o l o	s o l o	4674
6474	Latin	4674	sɔlʊm	s ɔ l ʊ m	s ɔ l ʊ m	4674
9046	French	4675	sœl	s œ l	s œ l	4675
9047	Italian	4675	solo	s o l o	s o l o	4675
9048	Spanish	4675	solo	s o l o	s o l o	4675
9049	Latin	4675	soːlʊm	s oː l ʊ m	s oː l ʊ m	4675
7815	French	4677	sudʁ	s u d ʁ	s u d ʁ	4677
7816	Italian	4677	solvere	s o l v e r e	s o l v e r e	4677
7817	Portuguese	4677	sulveɹ	s u l v e ɹ	s u l v e ɹ	4677
7818	Romanian	4677	solvʲ	s o l vʲ	s o l vʲ	4677
7819	Spanish	4677	solβeɾ	s o l β e ɾ	s o l β e ɾ	4677
7820	Latin	4677	sɔlwɛrɛ	s ɔ l w ɛ r ɛ	s ɔ l w ɛ r ɛ	4677
6247	Portuguese	468	ɐneʎʊ	ɐ n e ʎ ʊ	ɐ n e ʎ ʊ	468
6248	Spanish	468	aɲexo	a ɲ e x o	a ɲ e x o	468
6249	Latin	468	anːɪkʊlʊm	a nː ɪ k ʊ l ʊ m	a nː ɪ k ʊ l ʊ m	468
1150	French	4680	sɔmnifɛʁ	s ɔ m n i f ɛ ʁ	s ɔ m n i f ɛ ʁ	4680
1151	Italian	4680	sonːifero	s o nː i f e r o	s o nː i f e r o	4680
1152	Portuguese	4680	sunifɨɾʊ	s u n i f ɨ ɾ ʊ	s u n i f ɨ ɾ ʊ	4680
1153	Romanian	4680	somnifer	s o m n i f e r	s o m n i f e r	4680
1154	Spanish	4680	somnifeɾo	s o m n i f e ɾ o	s o m n i f e ɾ o	4680
1155	Latin	4680	sɔmnɪfɛrʊm	s ɔ m n ɪ f ɛ r ʊ m	s ɔ m n ɪ f ɛ r ʊ m	4680
8654	French	4683	sɔmnolɑ̃	s ɔ m n o l ɑ̃	s ɔ m n o l ɑ̃	4683
8655	Italian	4683	sonːolɛnto	s o nː o l ɛ n t o	s o nː o l ɛ n t o	4683
8656	Portuguese	4683	sunuleɪŋtʊ	s u n u l eɪ ŋ t ʊ	s u n u l eɪ ŋ t ʊ	4683
8657	Spanish	4683	soɲoljɛnto	s o ɲ o l j ɛ n t o	s o ɲ o l j ɛ n t o	4683
8658	Latin	4683	sɔmnɔlɛntʊm	s ɔ m n ɔ l ɛ n t ʊ m	s ɔ m n ɔ l ɛ n t ʊ m	4683
1958	Italian	4685	sonito	s o n i t o	s o n i t o	4685
1959	Romanian	4685	sunet	s u n e t	s u n e t	4685
1960	Spanish	4685	soniðo	s o n i ð o	s o n i ð o	4685
1961	Latin	4685	sɔnɪtʊm	s ɔ n ɪ t ʊ m	s ɔ n ɪ t ʊ m	4685
3328	French	4688	sɔ̃	s ɔ̃	s ɔ̃	4688
3329	Italian	4688	suɔno	s u ɔ n o	s u ɔ n o	4688
3330	Portuguese	4688	soŋ	s o ŋ	s o ŋ	4688
3331	Romanian	4688	sun	s u n	s u n	4688
3332	Spanish	4688	son	s o n	s o n	4688
3333	Latin	4688	sɔnʊm	s ɔ n ʊ m	s ɔ n ʊ m	4688
8963	Italian	4689	sopore	s o p o r e	s o p o r e	4689
8964	Spanish	4689	sopoɾ	s o p o ɾ	s o p o ɾ	4689
8965	Latin	4689	sɔpoːrɛm	s ɔ p oː r ɛ m	s ɔ p oː r ɛ m	4689
2275	French	469	anjilasjɔ̃	a n j i l a s j ɔ̃	a n j i l a s j ɔ̃	469
2276	Italian	469	anːikilatsjone	a nː i k i l a ts j o n e	a nː i k i l a ts j o n e	469
2277	Portuguese	469	ɐnikilɐsɐ̃ʊ̃	ɐ n i k i l ɐ s ɐ̃ʊ̃	ɐ n i k i l ɐ s ɐ̃ʊ̃	469
2278	Spanish	469	anikilaθjon	a n i k i l a θ j o n	a n i k i l a θ j o n	469
2279	Latin	469	anːɪhɪlaːtjoːnɛm	a nː ɪ h ɪ l aː t j oː n ɛ m	a nː ɪ h ɪ l aː t j oː n ɛ m	469
5296	French	4695	sɔʁtiʁ	s ɔ ʁ t i ʁ	s ɔ ʁ t i ʁ	4695
5297	Italian	4695	sortire	s o r t i r e	s o r t i r e	4695
5298	Portuguese	4695	suɾətiɹ	s u ɾ ə t i ɹ	s u ɾ ə t i ɹ	4695
5299	Spanish	4695	suɾtiɾ	s u ɾ t i ɾ	s u ɾ t i ɾ	4695
5300	Latin	4695	sɔrtiːriː	s ɔ r t iː r iː	s ɔ r t iː r iː	4695
708	French	4697	epaʁdʁ	e p a ʁ d ʁ	e p a ʁ d ʁ	4697
709	Italian	4697	spardʒere	s p a r dʒ e r e	s p a r dʒ e r e	4697
710	Portuguese	4697	ʃpɐɾəʒiɹ	ʃ p ɐ ɾ ə ʒ i ɹ	ʃ p ɐ ɾ ə ʒ i ɹ	4697
711	Romanian	4697	spardʒe	s p a r dʒ e	s p a r dʒ e	4697
712	Spanish	4697	espaɾθiɾ	e s p a ɾ θ i ɾ	e s p a ɾ θ i ɾ	4697
713	Latin	4697	spargɛrɛ	s p a r g ɛ r ɛ	s p a r g ɛ r ɛ	4697
6465	French	4699	ɛspase	ɛ s p a s e	ɛ s p a s e	4699
6466	Italian	4699	spatsːare	s p a tsː a r e	s p a tsː a r e	4699
6467	Portuguese	4699	ʃpɐsaɹ	ʃ p ɐ s a ɹ	ʃ p ɐ s a ɹ	4699
6468	Spanish	4699	espaθjaɾ	e s p a θ j a ɾ	e s p a θ j a ɾ	4699
6469	Latin	4699	spatjaːriː	s p a t j aː r iː	s p a t j aː r iː	4699
3608	French	4705	spɛktakl	s p ɛ k t a k l	s p ɛ k t a k l	4705
3609	Italian	4705	spetːakolo	s p e tː a k o l o	s p e tː a k o l o	4705
3610	Portuguese	4705	ʃpetakulʊ	ʃ p e t a k u l ʊ	ʃ p e t a k u l ʊ	4705
3611	Spanish	4705	espektakulo	e s p e k t a k u l o	e s p e k t a k u l o	4705
3612	Latin	4705	spɛktaːkʊlʊm	s p ɛ k t aː k ʊ l ʊ m	s p ɛ k t aː k ʊ l ʊ m	4705
7240	French	4708	spekylatœʁ	s p e k y l a t œ ʁ	s p e k y l a t œ ʁ	4708
7241	Italian	4708	spekulatore	s p e k u l a t o r e	s p e k u l a t o r e	4708
7242	Portuguese	4708	ʃpekulɐdoɹ	ʃ p e k u l ɐ d o ɹ	ʃ p e k u l ɐ d o ɹ	4708
7243	Romanian	4708	spekulator	s p e k u l a t o r	s p e k u l a t o r	4708
7244	Spanish	4708	espekulaðoɾ	e s p e k u l a ð o ɾ	e s p e k u l a ð o ɾ	4708
7245	Latin	4708	spɛkʊlaːtoːrɛm	s p ɛ k ʊ l aː t oː r ɛ m	s p ɛ k ʊ l aː t oː r ɛ m	4708
623	French	471	anɔn	a n ɔ n	a n ɔ n	471
624	Italian	471	anːona	a nː o n a	a nː o n a	471
625	Spanish	471	anona	a n o n a	a n o n a	471
626	Latin	471	anːoːnam	a nː oː n a m	a nː oː n a m	471
2973	French	4712	ɛspeʁe	ɛ s p e ʁ e	ɛ s p e ʁ e	4712
2974	Italian	4712	sperare	s p e r a r e	s p e r a r e	4712
2975	Portuguese	4712	ʃpɨɾaɹ	ʃ p ɨ ɾ a ɹ	ʃ p ɨ ɾ a ɹ	4712
2976	Spanish	4712	espeɾaɾ	e s p e ɾ a ɾ	e s p e ɾ a ɾ	4712
2977	Latin	4712	speːraːrɛ	s p eː r aː r ɛ	s p eː r aː r ɛ	4712
6936	French	4714	spinal	s p i n a l	s p i n a l	4714
6937	Italian	4714	spinale	s p i n a l e	s p i n a l e	4714
6938	Portuguese	4714	ʃpinɑl	ʃ p i n ɑ l	ʃ p i n ɑ l	4714
6939	Romanian	4714	spinal	s p i n a l	s p i n a l	4714
6940	Spanish	4714	espinal	e s p i n a l	e s p i n a l	4714
6941	Latin	4714	spiːnaːlɛm	s p iː n aː l ɛ m	s p iː n aː l ɛ m	4714
3861	French	4715	spinyl	s p i n y l	s p i n y l	4715
3862	Italian	4715	spilːa	s p i lː a	s p i lː a	4715
3863	Portuguese	4715	ʃpinulɐ	ʃ p i n u l ɐ	ʃ p i n u l ɐ	4715
3864	Latin	4715	spiːnʊlam	s p iː n ʊ l a m	s p iː n ʊ l a m	4715
8366	Italian	4723	spɔʎo	s p ɔ ʎ o	s p ɔ ʎ o	4723
8367	Portuguese	4723	ʃpɔljʊ	ʃ p ɔ l j ʊ	ʃ p ɔ l j ʊ	4723
8368	Latin	4723	spɔljʊm	s p ɔ l j ʊ m	s p ɔ l j ʊ m	4723
8131	French	4725	epuz	e p u z	e p u z	4725
8132	Italian	4725	spoza	s p o z a	s p o z a	4725
8133	Portuguese	4725	ʃpozɐ	ʃ p o z ɐ	ʃ p o z ɐ	4725
8134	Spanish	4725	esposa	e s p o s a	e s p o s a	4725
8135	Latin	4725	spoːnsam	s p oː n s a m	s p oː n s a m	4725
3965	French	4726	epuze	e p u z e	e p u z e	4726
3966	Italian	4726	spozare	s p o z a r e	s p o z a r e	4726
3967	Portuguese	4726	ʃpuzaɹ	ʃ p u z a ɹ	ʃ p u z a ɹ	4726
3968	Latin	4726	spoːnsaːrɛ	s p oː n s aː r ɛ	s p oː n s aː r ɛ	4726
2325	Italian	4728	spɔrta	s p ɔ r t a	s p ɔ r t a	4728
2326	Portuguese	4728	ʃpɔɾətɐ	ʃ p ɔ ɾ ə t ɐ	ʃ p ɔ ɾ ə t ɐ	4728
2327	Spanish	4728	espweɾta	e s p w e ɾ t a	e s p w e ɾ t a	4728
2328	Latin	4728	spɔrtam	s p ɔ r t a m	s p ɔ r t a m	4728
4475	French	4730	spymø	s p y m ø	s p y m ø	4730
4476	Italian	4730	spumozo	s p u m o z o	s p u m o z o	4730
4477	Portuguese	4730	ʃpumozʊ	ʃ p u m o z ʊ	ʃ p u m o z ʊ	4730
4478	Romanian	4730	spumos	s p u m o s	s p u m o s	4730
4479	Spanish	4730	espumoso	e s p u m o s o	e s p u m o s o	4730
4480	Latin	4730	spuːmoːsʊm	s p uː m oː s ʊ m	s p uː m oː s ʊ m	4730
4927	Italian	474	anːozo	a nː o z o	a nː o z o	474
4928	Portuguese	474	ɐnozʊ	ɐ n o z ʊ	ɐ n o z ʊ	474
4929	Spanish	474	aɲoso	a ɲ o s o	a ɲ o s o	474
4930	Latin	474	anːoːsʊm	a nː oː s ʊ m	a nː oː s ʊ m	474
4657	French	4741	stabl	s t a b l	s t a b l	4741
4658	Italian	4741	stabile	s t a b i l e	s t a b i l e	4741
4659	Portuguese	4741	ʃtavɛl	ʃ t a v ɛ l	ʃ t a v ɛ l	4741
4660	Romanian	4741	stabil	s t a b i l	s t a b i l	4741
4661	Spanish	4741	estaβle	e s t a β l e	e s t a β l e	4741
4662	Latin	4741	stabɪlɛm	s t a b ɪ l ɛ m	s t a b ɪ l ɛ m	4741
9228	French	4744	stap	s t a p	s t a p	4744
9229	Spanish	4744	estapeðe	e s t a p e ð e	e s t a p e ð e	4744
9230	Latin	4744	stapɛdɛm	s t a p ɛ d ɛ m	s t a p ɛ d ɛ m	4744
5161	French	4749	ete	e t e	e t e	4749
5162	Italian	4749	stato	s t a t o	s t a t o	4749
5163	Portuguese	4749	ʃtadʊ	ʃ t a d ʊ	ʃ t a d ʊ	4749
5164	Romanian	4749	stat	s t a t	s t a t	4749
5165	Spanish	4749	estaðo	e s t a ð o	e s t a ð o	4749
5166	Latin	4749	statʊm	s t a t ʊ m	s t a t ʊ m	4749
7893	French	475	anotasjɔ̃	a n o t a s j ɔ̃	a n o t a s j ɔ̃	475
7894	Italian	475	anːotatsjone	a nː o t a ts j o n e	a nː o t a ts j o n e	475
7895	Portuguese	475	ɐnutɐsɐ̃ʊ̃	ɐ n u t ɐ s ɐ̃ʊ̃	ɐ n u t ɐ s ɐ̃ʊ̃	475
7896	Spanish	475	anotaθjon	a n o t a θ j o n	a n o t a θ j o n	475
7897	Latin	475	anːɔtaːtjoːnɛm	a nː ɔ t aː t j oː n ɛ m	a nː ɔ t aː t j oː n ɛ m	475
1020	French	476	ɑ̃tnwa	ɑ̃ t n w a	ɑ̃ t n w a	476
1021	Italian	476	anːotino	a nː o t i n o	a nː o t i n o	476
1022	Portuguese	476	ɐnutinʊ	ɐ n u t i n ʊ	ɐ n u t i n ʊ	476
1023	Romanian	476	nɔaten	n ɔ a t e n	n ɔ a t e n	476
1024	Latin	476	anːoːtɪnʊm	a nː oː t ɪ n ʊ m	a nː oː t ɪ n ʊ m	476
1284	Italian	4762	stɔlido	s t ɔ l i d o	s t ɔ l i d o	4762
1285	Portuguese	4762	ʃtɔlidʊ	ʃ t ɔ l i d ʊ	ʃ t ɔ l i d ʊ	4762
1286	Latin	4762	stɔlɪdʊm	s t ɔ l ɪ d ʊ m	s t ɔ l ɪ d ʊ m	4762
9183	Italian	4765	stradʒe	s t r a dʒ e	s t r a dʒ e	4765
9184	Portuguese	4765	ʃtɹagʊ	ʃ t ɹ a g ʊ	ʃ t ɹ a g ʊ	4765
9185	Spanish	4765	estɾaɣo	e s t ɾ a ɣ o	e s t ɾ a ɣ o	4765
9186	Latin	4765	straːgɛm	s t r aː g ɛ m	s t r aː g ɛ m	4765
1582	French	4767	ɛstʁad	ɛ s t ʁ a d	ɛ s t ʁ a d	4767
1583	Italian	4767	strato	s t r a t o	s t r a t o	4767
1584	Portuguese	4767	ʃtɹadʊ	ʃ t ɹ a d ʊ	ʃ t ɹ a d ʊ	4767
1585	Romanian	4767	strat	s t r a t	s t r a t	4767
1586	Spanish	4767	estɾaðo	e s t ɾ a ð o	e s t ɾ a ð o	4767
1587	Latin	4767	straːtʊm	s t r aː t ʊ m	s t r aː t ʊ m	4767
7649	French	4768	etʁɛn	e t ʁ ɛ n	e t ʁ ɛ n	4768
7650	Italian	4768	strɛnːa	s t r ɛ nː a	s t r ɛ nː a	4768
7651	Portuguese	4768	eʃtɹɛjɐ	e ʃ t ɹ ɛ j ɐ	e ʃ t ɹ ɛ j ɐ	4768
7652	Spanish	4768	estɾena	e s t ɾ e n a	e s t ɾ e n a	4768
7653	Latin	4768	streːnam	s t r eː n a m	s t r eː n a m	4768
4362	Italian	4771	strɛpito	s t r ɛ p i t o	s t r ɛ p i t o	4771
4363	Portuguese	4771	ʃtɹɛpitʊ	ʃ t ɹ ɛ p i t ʊ	ʃ t ɹ ɛ p i t ʊ	4771
4364	Spanish	4771	estɾepito	e s t ɾ e p i t o	e s t ɾ e p i t o	4771
4365	Latin	4771	strɛpɪtʊm	s t r ɛ p ɪ t ʊ m	s t r ɛ p ɪ t ʊ m	4771
5301	Italian	4772	strja	s t r j a	s t r j a	4772
5302	Spanish	4772	estɾja	e s t ɾ j a	e s t ɾ j a	4772
5303	Latin	4772	strjam	s t r j a m	s t r j a m	4772
4669	French	4773	stʁide	s t ʁ i d e	s t ʁ i d e	4773
4670	Italian	4773	stridere	s t r i d e r e	s t r i d e r e	4773
4671	Latin	4773	striːdɛrɛ	s t r iː d ɛ r ɛ	s t r iː d ɛ r ɛ	4773
2515	French	4774	stʁiʒ	s t ʁ i ʒ	s t ʁ i ʒ	4774
2516	Italian	4774	strega	s t r e g a	s t r e g a	4774
2517	Portuguese	4774	ʃtɹigɐ	ʃ t ɹ i g ɐ	ʃ t ɹ i g ɐ	4774
2518	Romanian	4774	strigə	s t r i g ə	s t r i g ə	4774
2519	Spanish	4774	estɾiɣa	e s t ɾ i ɣ a	e s t ɾ i ɣ a	4774
2520	Latin	4774	striːgam	s t r iː g a m	s t r iː g a m	4774
3363	French	4775	etʁij	e t ʁ i j	e t ʁ i j	4775
3364	Italian	4775	stridʒile	s t r i dʒ i l e	s t r i dʒ i l e	4775
3365	Spanish	4775	estɾixil	e s t ɾ i x i l	e s t ɾ i x i l	4775
3366	Latin	4775	strɪgɪlɛm	s t r ɪ g ɪ l ɛ m	s t r ɪ g ɪ l ɛ m	4775
6863	French	4776	etʁɛ̃dʁ	e t ʁ ɛ̃ d ʁ	e t ʁ ɛ̃ d ʁ	4776
6864	Italian	4776	strindʒere	s t r i n dʒ e r e	s t r i n dʒ e r e	4776
6865	Portuguese	4776	ʃtɹiŋʒiɹ	ʃ t ɹ i ŋ ʒ i ɹ	ʃ t ɹ i ŋ ʒ i ɹ	4776
6866	Romanian	4776	strɨŋdʒe	s t r ɨ ŋ dʒ e	s t r ɨ ŋ dʒ e	4776
6867	Spanish	4776	estɾiŋxiɾ	e s t ɾ i ŋ x i ɾ	e s t ɾ i ŋ x i ɾ	4776
6868	Latin	4776	strɪŋgɛrɛ	s t r ɪ ŋ g ɛ r ɛ	s t r ɪ ŋ g ɛ r ɛ	4776
8795	Italian	4777	stridʒe	s t r i dʒ e	s t r i dʒ e	4777
8796	Portuguese	4777	ʃtɹiʒɨ	ʃ t ɹ i ʒ ɨ	ʃ t ɹ i ʒ ɨ	4777
8797	Spanish	4777	estɾixe	e s t ɾ i x e	e s t ɾ i x e	4777
8798	Latin	4777	strɪgɛm	s t r ɪ g ɛ m	s t r ɪ g ɛ m	4777
7976	French	4778	ɛstʁɔp	ɛ s t ʁ ɔ p	ɛ s t ʁ ɔ p	4778
